car_id,predicted_price
7051816355,47231.9
7050921209,17168.333333333332
7053141318,16048.088709677419
7053204557,3200.751269035533
7053207792,8497.394904458599
7053450778,20582.57516339869
7053100112,15649.786290322581
7053112103,42621.121212121216
7051683038,19702.5
7052123831,15162.321899736147
7052764292,46590.48780487805
7053457018,29975.132867132867
7052759351,10994.95744680851
7052652781,36436.82258064516
7053508675,41002.666666666664
7052846078,13807.327272727272
7053528885,6966.420903954802
7053129316,37109.604651162794
7052539281,9776.257142857143
7053101560,8497.394904458599
7052077906,15682.923076923076
7053105554,53564.07890625
7051308788,13455.205128205129
7053457583,41432.0
7053266117,5670.619937694704
7053200165,11294.09090909091
7053527883,14531.95061728395
7053162453,7122.044776119403
7052795623,71909.66666666667
7052882913,11294.09090909091
7052005822,77816.85714285714
7053175863,57327.90909090909
7053118393,11294.09090909091
7050910855,10218.6
7053259895,26186.805555555555
7053220740,15162.321899736147
7053202576,10218.6
7053158168,16290.875647668394
7053199603,10218.6
7053079046,21096.471844155843
7053112118,4323.305263157895
7051410987,10850.0
7052678631,41432.0
7053099361,11294.09090909091
7052643153,36639.27272727273
7053276175,23882.881355932204
7053528520,37594.71568627451
7051229398,20291.975609756097
7051459792,26000.268292682926
7053175929,4546.093617021276
7053203473,28616.666666666668
7053200320,8108.2155172413795
7051954659,21096.471844155843
7053260772,15162.321899736147
7052725911,6566.2
7051988071,19920.58064516129
7053191289,26000.268292682926
7053160913,6966.420903954802
7052202733,52113.284999999996
7053431363,4574.586956521739
7053196727,71711.16666666667
7050874102,16290.875647668394
7053199640,8875.862745098038
7053250891,37594.71568627451
7053112235,4323.305263157895
7053130626,9685.79831932773
7052209280,12853.906976744185
7053524448,11294.09090909091
7051880101,23711.333333333332
7052772391,5670.619937694704
7053369832,9940.076923076924
7053175656,38637.0
7053156584,20367.033333333333
7053135464,5670.619937694704
7049410144,64344.969696969696
7053435806,60506.275
7053173098,26914.180722891568
7052972615,30940.277777777777
7053451015,39744.289855072464
7053130516,29975.132867132867
7053303533,18297.333333333332
7053528812,42621.121212121216
7053170431,16281.574626865671
7053145838,19111.333333333332
7053192004,6426.9011627906975
7052663265,49790.94871794872
7053451113,11294.09090909091
7053528544,25098.091954022988
7053201865,36639.27272727273
7053173066,6566.2
7047696227,20050.558823529413
7052557738,6426.9011627906975
7053055139,29276.19864111498
7052765180,7525.676470588235
7052868482,13109.02079002079
7053158683,25423.03311258278
7053531079,8091.571428571428
7052985926,13807.327272727272
7053532049,6966.420903954802
7052391544,135000.0
7052866741,42440.444444444445
7053196594,13109.02079002079
7053101152,26000.268292682926
7053162266,21096.471844155843
7053133467,49790.94871794872
7053520210,21096.471844155843
7051306029,34266.793103448275
7053457808,26186.805555555555
7053218964,38637.0
7050536309,13109.02079002079
7053371869,5670.619937694704
7053467125,6778.99537037037
7053192618,12577.142857142857
7053221764,8867.280487804877
7052782248,26914.180722891568
7053524403,13807.327272727272
7053436042,9940.076923076924
7052659595,33099.45348837209
7052659752,22426.323529411766
7052353424,10570.989010989011
7053199687,4323.305263157895
7051949708,13109.02079002079
7053144307,13109.02079002079
7053116553,3200.751269035533
7051225244,50181.42857142857
7053180886,4546.093617021276
7053140888,22426.323529411766
7053524439,29492.62222222222
7053202730,11530.6
7053189648,7525.676470588235
7053465275,6778.99537037037
7051946716,57260.8064516129
7052561702,13109.02079002079
7053200718,20351.55769230769
7052885316,49661.76470588235
7053213202,29975.132867132867
7052981421,38637.0
7050000106,27115.0
7053513867,20050.558823529413
7053100047,29276.19864111498
7052874642,5670.619937694704
7053134083,81432.43859649122
7053154099,15162.321899736147
7052754920,12144.152173913044
7053207610,116250.25
7052649959,21096.471844155843
7052654199,16290.875647668394
7053191308,3200.751269035533
7050230210,6966.420903954802
7052889531,21096.471844155843
7053208550,52914.769230769234
7053140377,26581.47619047619
7052752605,38637.0
7049882953,10570.989010989011
7053200522,18297.333333333332
7053039376,10994.95744680851
7053495020,53875.4
7052868527,3200.751269035533
7052659716,6778.99537037037
7053078604,44296.818181818184
7052138195,15162.321899736147
7053435797,9940.076923076924
7052932222,36639.27272727273
7053200272,9940.076923076924
7051991869,10218.6
7053481151,10570.989010989011
7051747303,43344.545454545456
7053065473,10994.95744680851
7051948946,5670.619937694704
7052663584,44299.5625
7049977989,33099.45348837209
7053200695,47050.0
7052154257,11261.130434782608
7053131550,6426.9011627906975
7050236267,93829.0625
7053130309,15162.321899736147
7053199652,21096.471844155843
7052792963,25423.03311258278
7053062213,103769.0
7052753917,47231.9
7053199766,22426.323529411766
7052671343,21096.471844155843
7053261858,43371.88888888889
7053147463,6966.420903954802
7053134328,13109.02079002079
7052330434,21096.471844155843
7053141517,16281.574626865671
7053143824,6966.420903954802
7051538319,29276.19864111498
7051193500,9685.79831932773
7053102236,21096.471844155843
7053068253,15659.0
7053148804,13109.02079002079
7053284332,29975.132867132867
7053133086,20050.558823529413
7053531649,64279.6
7053135213,8867.280487804877
7053095941,135000.0
7053133276,39203.454545454544
7053288458,29276.19864111498
7053145874,4546.093617021276
7052119875,8497.394904458599
7053195051,20351.55769230769
7053156893,38637.0
7053528411,6966.420903954802
7053189158,3200.751269035533
7053199628,6778.99537037037
7051909022,4323.305263157895
7053207575,8875.862745098038
7053510781,41432.0
7052962242,8108.2155172413795
7052757749,19927.151515151516
7052828955,13109.02079002079
7053373226,9685.79831932773
7053146495,14531.95061728395
7052874404,9685.79831932773
7053200437,52675.0
7053201839,33099.45348837209
7051581950,26000.268292682926
7051953440,35440.28571428572
7053532209,6778.99537037037
7053294543,10209.64705882353
7053532309,16281.574626865671
7053131706,131739.6
7050115556,38637.0
7052985168,15649.786290322581
7053170772,16048.088709677419
7053141838,19920.58064516129
7053509298,20103.234375
7053059701,5794.5
7053489489,27972.714285714286
7053170709,39744.289855072464
7053201466,16048.088709677419
7049943058,33099.45348837209
7053162582,23004.60975609756
7052677868,37109.604651162794
7052148728,287861.0
7052889856,11606.192982456141
7052203169,15659.0
7052788304,9685.79831932773
7053441916,52728.375
7053190513,21096.471844155843
7051582660,14609.0
7053207717,3200.751269035533
7052559230,93829.0625
7053198126,20582.57516339869
7053222499,52113.284999999996
7053205763,23008.08
7051996171,8867.280487804877
7052016444,39744.289855072464
7052353269,29276.19864111498
7052158335,15682.923076923076
7053537314,8867.280487804877
7053066481,33099.45348837209
7053161145,15514.547619047618
7053188259,42621.121212121216
7052566951,5670.619937694704
7053415576,22876.0
7053167010,29975.132867132867
7053373665,51284.38
7053539936,155415.3076923077
7053530957,8867.280487804877
7053532193,7504.909090909091
7053493101,8867.280487804877
7052641654,11530.6
7053134838,35459.666666666664
7051016608,29276.19864111498
7052130209,5794.5
7052873001,11116.8
7051373243,10218.6
7052851182,70172.4
7052130275,8900.0
7052984029,12144.152173913044
7053192893,8108.2155172413795
7050944390,29276.19864111498
7052892325,62504.77777777778
7052932370,3200.751269035533
7051759925,29276.19864111498
7053211305,30011.19318181818
7052119396,13109.02079002079
7053461170,21096.471844155843
7052229872,5670.619937694704
7051433389,58155.5
7053381245,13109.02079002079
7053524170,16290.875647668394
7053514112,3200.751269035533
7053134149,9940.076923076924
7053247467,21096.471844155843
7053129327,76373.50943396226
7053114763,8994.494117647058
7052648889,16048.088709677419
7053197265,13109.02079002079
7053443172,4546.093617021276
7053207949,16281.574626865671
7053196062,34599.5
7052668755,84546.92307692308
7053190237,66273.26315789473
7050699674,89250.0
7053523435,66999.5
7052545820,29365.904761904763
7053176029,159264.0
7052562030,20582.57516339869
7053201767,5670.619937694704
7053199086,17599.327586206895
7052126762,18297.333333333332
7052796233,21917.75
7053170630,31589.666666666668
7053147092,15649.786290322581
7053101576,17998.428571428572
7052117721,13109.02079002079
7053200764,15649.786290322581
7052569166,5670.619937694704
7049868078,5794.5
7053071575,5670.619937694704
7052934273,6966.420903954802
7053532460,4574.586956521739
7051722646,6966.420903954802
7053540786,52113.284999999996
7051762587,29955.1875
7053158572,6778.99537037037
7053103053,41432.0
7049966796,42621.121212121216
7052223511,19920.58064516129
7051991532,6274.136363636364
7052685524,15649.786290322581
7053202962,4323.305263157895
7053100464,9940.076923076924
7053131131,15162.321899736147
7043903229,6426.9011627906975
7053067374,5670.619937694704
7051782915,5670.619937694704
7053126767,11294.09090909091
7053065213,15162.321899736147
7053104543,26581.47619047619
7052985414,22991.0
7053099395,29975.132867132867
7053197676,5670.619937694704
7053389691,3200.751269035533
7053127650,21979.5
7053100057,16048.088709677419
7051857132,69989.0
7053079567,100307.47619047618
7052020638,20291.975609756097
7053209893,8108.2155172413795
7052788599,13344.674107142857
7053201482,26581.47619047619
7053200360,16290.875647668394
7050083535,53875.4
7053154259,13344.674107142857
7053208913,16290.875647668394
7052776553,13807.327272727272
7053200524,4546.093617021276
7053141655,10942.765625
7050193845,69900.0
7053153671,6426.9011627906975
7051909746,100307.47619047618
7053189988,13344.674107142857
7053039765,21096.471844155843
7051801486,66273.26315789473
7052659688,8748.0
7053154956,42621.121212121216
7053402647,31008.666666666668
7053200094,23882.881355932204
7053386549,20582.57516339869
7052858270,11606.192982456141
7050982005,36436.82258064516
7052886778,30943.97435897436
7053203510,37116.71428571428
7053201034,13344.674107142857
7053541854,26228.53846153846
7049759803,36091.63636363636
7052918577,11005.717557251908
7053200795,72001.0
7053157649,23004.60975609756
7053209157,19927.151515151516
7053317417,20367.033333333333
7053528565,17233.0625
7053201099,30943.97435897436
7052220488,36436.82258064516
7052663699,12853.906976744185
7053199895,21820.20512820513
7053191186,25098.091954022988
7052684845,13470.15
7052879306,33099.45348837209
7053514704,39489.529411764706
7049453563,33099.45348837209
7053187737,25733.25
7053532203,8108.2155172413795
7052858881,13109.02079002079
7050736740,35440.28571428572
7051670796,16281.574626865671
7053068265,44686.3
7053269270,13109.02079002079
7052561483,86831.73913043478
7053199750,9685.79831932773
7053289022,8867.280487804877
7053063417,13344.674107142857
7053183370,10218.6
7053099645,197901.0
7052415938,47231.9
7053114577,8091.571428571428
7053071290,7504.909090909091
7053442173,57260.8064516129
7053153245,12853.906976744185
7053152126,6426.9011627906975
7053457191,11746.139534883721
7053199688,10218.6
7053457541,49790.94871794872
7053080030,53564.07890625
7052877462,15649.786290322581
7053176570,6966.420903954802
7052456035,27972.714285714286
7052763979,33099.45348837209
7052792706,20351.55769230769
7052824093,33099.45348837209
7052680382,15162.321899736147
7053357550,29975.132867132867
7052150623,44299.5625
7052173426,39744.289855072464
7053197714,23882.881355932204
7053065183,13109.02079002079
7053157518,8108.2155172413795
7053368668,53564.07890625
7053506438,62309.4375
7051459409,73614.07692307692
7053068026,9940.076923076924
7052918419,106325.22222222222
7048681024,4323.305263157895
7053278452,76373.50943396226
7052161293,15514.547619047618
7052703126,10494.4
7051766663,11294.09090909091
7050946673,16290.875647668394
7053201464,31025.714285714286
7052792571,9940.076923076924
7050610872,25423.03311258278
7053199338,23004.60975609756
7053294170,11294.09090909091
7053201379,5670.619937694704
7052573431,25098.091954022988
7053298659,9685.79831932773
7053540132,6966.420903954802
7052911934,11005.717557251908
7051047345,14609.0
7050211674,75000.0
7052799796,29276.19864111498
7052870219,4546.093617021276
7052904588,20582.57516339869
7052221401,33099.45348837209
7053080123,9685.79831932773
7053539038,5670.619937694704
7053208030,21096.471844155843
7053188413,13109.02079002079
7053318309,13109.02079002079
7053528676,16290.875647668394
7053492556,64279.6
7053209639,12853.906976744185
7053134296,21096.471844155843
7052327618,9940.076923076924
7052765816,110098.58823529411
7051807153,71711.16666666667
7052785162,11294.09090909091
7053493002,29492.62222222222
7050412087,3200.751269035533
7053159195,6966.420903954802
7051227247,21206.071428571428
7053154144,17547.375
7052917021,3200.751269035533
7053115070,37594.71568627451
7053127821,8108.2155172413795
7051195137,22549.0
7053201630,60506.275
7053201024,24179.8
7053008417,10218.6
7051303678,116250.25
7053298594,11294.09090909091
7052731057,11294.09090909091
7051215194,6426.9011627906975
7053242722,27972.714285714286
7053193305,27558.47272727273
7053156892,89735.81818181818
7053201298,29276.19864111498
7049523076,13109.02079002079
7052854465,11294.09090909091
7053132047,4546.093617021276
7053191302,13344.674107142857
7050101612,8631.733333333334
7050921470,164007.75
7052789020,39744.289855072464
7053103217,11294.09090909091
7053146328,11294.09090909091
7053140236,15649.786290322581
7052651086,4323.305263157895
7053317140,13109.02079002079
7053318925,8497.394904458599
7053507554,10218.6
7053532994,60506.275
7052659723,35459.666666666664
7051921761,10218.6
7053135591,4546.093617021276
7051944643,35440.28571428572
7053374042,9685.79831932773
7053083210,23111.4358974359
7053114507,25423.03311258278
7053396641,9940.076923076924
7052800054,11131.9375
7052968670,129943.66666666667
7053202905,38637.0
7051784159,29276.19864111498
7052973770,35440.28571428572
7053540402,6490.605633802817
7053466744,20338.0
7053218701,16175.155555555555
7053059591,45646.76
7052792831,43344.545454545456
7049422165,53564.07890625
7052175830,15162.321899736147
7047432884,15649.786290322581
7050982490,5670.619937694704
7053160764,29492.62222222222
7052817684,3200.751269035533
7053151520,52113.284999999996
7052136211,3200.751269035533
7051987753,11294.09090909091
7053290023,20367.033333333333
7053201491,4323.305263157895
7052901348,7525.676470588235
7053201307,6426.9011627906975
7053489362,66273.26315789473
7053013509,23341.263157894737
7053133882,21096.471844155843
7052853618,8497.394904458599
7052565807,29565.962962962964
7052160852,119800.0
7053197323,118200.88888888889
7053199691,27558.47272727273
7053523321,11903.75
7053319313,9685.79831932773
7053077871,11294.09090909091
7053540221,13109.02079002079
7052912475,4546.093617021276
7053190113,57327.90909090909
7053370321,7525.676470588235
7053156661,6778.99537037037
7052434900,42387.9
7053442704,19111.333333333332
7053160651,17599.327586206895
7053141568,14609.0
7053100241,10942.765625
7053415491,22804.0
7053193634,31008.666666666668
7053494250,9940.076923076924
7053063150,81432.43859649122
7052562217,73800.11764705883
7052771885,11294.09090909091
7052156697,29276.19864111498
7052855874,38637.0
7053542554,8259.07142857143
7051956345,13344.674107142857
7053528842,8108.2155172413795
7053050329,7561.735294117647
7053209564,13344.674107142857
7053192597,29276.19864111498
7053201107,6426.9011627906975
7052562951,29276.19864111498
7051254286,13344.674107142857
7051816762,8497.394904458599
7049425645,15999.666666666666
7052565103,21096.471844155843
7053200487,29492.62222222222
7052801898,29276.19864111498
7052639253,8867.280487804877
7053427670,16321.152173913044
7053200823,39500.0
7053199709,20367.033333333333
7053540476,60506.275
7052997193,39744.289855072464
7053187568,9940.076923076924
7052799978,41432.0
7053506432,39744.289855072464
7053159448,26581.47619047619
7053006430,19927.151515151516
7053464138,10218.6
7053151411,6966.420903954802
7051222616,37594.71568627451
7052861121,25423.03311258278
7050236600,16281.574626865671
7053134922,12853.906976744185
7053206625,20582.57516339869
7053133575,15162.321899736147
7049874010,6778.99537037037
7053524205,7122.044776119403
7050720639,32869.54838709677
7053035324,15162.321899736147
7052756723,16290.875647668394
7053295854,8875.862745098038
7053494721,23004.60975609756
7053158426,7122.044776119403
7053196168,8867.280487804877
7053191636,129943.66666666667
7052918439,41432.0
7050670837,248285.52380952382
7053250368,8497.394904458599
7053114684,19927.151515151516
7053112334,29276.19864111498
7052777376,29975.132867132867
7052563609,81432.43859649122
7052916511,20447.0
7053492700,12853.906976744185
7053159016,52241.0
7053142589,4546.093617021276
7053084126,21096.471844155843
7053201644,6274.136363636364
7052803123,11294.09090909091
7053063628,29276.19864111498
7052995873,6966.420903954802
7052776386,29492.62222222222
7053200672,37594.71568627451
7053524379,14039.94642857143
7053144148,10570.989010989011
7053159209,15162.321899736147
7053457875,30943.97435897436
7053084501,8900.0
7053162579,13344.674107142857
7053118780,42440.444444444445
7053208262,28200.0
7053174237,8108.2155172413795
7052207085,18448.162162162163
7052717962,12144.152173913044
7053387177,16505.45
7053002910,51288.69583333333
7053451701,91582.66666666667
7052858857,73614.07692307692
7053206402,5670.619937694704
7053200665,15162.321899736147
7052201386,29276.19864111498
7052756734,34599.5
7051440788,35304.21052631579
7053158183,10994.95744680851
7053274034,33099.45348837209
7053191644,33099.45348837209
7053201055,25423.03311258278
7053494536,74936.0
7053176040,10570.989010989011
7053175410,11294.09090909091
7053131233,11294.09090909091
7047827800,14531.95061728395
7052653501,40889.0
7053170968,9940.076923076924
7053112303,14531.95061728395
7053305205,51999.0
7052659915,10570.989010989011
7052762140,29492.62222222222
7052574735,26186.805555555555
7051312862,29276.19864111498
7052708449,4323.305263157895
7052754331,6566.2
7053284426,60506.275
7049254723,40158.0
7053103445,10942.765625
7051780346,16048.088709677419
7053057817,25098.091954022988
7045871128,36436.82258064516
7052850918,29276.19864111498
7053162785,11294.09090909091
7051439023,26581.47619047619
7053380391,11261.130434782608
7053168872,5670.619937694704
7052935938,37500.0
7053187830,9685.79831932773
7052895486,45646.76
7052535270,11530.6
7053200198,21096.471844155843
7053175770,25423.03311258278
7053135508,243950.0
7053304192,17599.327586206895
7049481872,89735.81818181818
7052650441,129415.57142857143
7050119843,5794.5
7053201703,6778.99537037037
7053200796,6426.9011627906975
7053247797,29276.19864111498
7053102043,15162.321899736147
7052686021,31286.125
7053418264,10209.64705882353
7051942742,49790.94871794872
7053175307,21096.471844155843
7052554842,6274.136363636364
7048569836,129415.57142857143
7052465488,37594.71568627451
7052663750,49790.94871794872
7053121671,18297.333333333332
7051778032,10218.6
7053531534,25423.03311258278
7053220076,41432.0
7053119962,48921.57142857143
7053200246,4546.093617021276
7052875499,7122.044776119403
7053193584,42440.444444444445
7052959998,8994.494117647058
7053542596,11261.130434782608
7053196088,6274.136363636364
7053173314,6426.9011627906975
7053207930,6566.2
7053195460,12144.152173913044
7052646710,23004.60975609756
7052903888,18297.333333333332
7052762093,15162.321899736147
7053079811,29975.132867132867
7053181161,3200.751269035533
7052137398,23004.60975609756
7053159985,72262.7
7053084263,18655.571428571428
7053190677,29276.19864111498
7053061254,11005.717557251908
7053480244,17599.327586206895
7052799966,6966.420903954802
7053157735,5670.619937694704
7050768835,104249.47222222222
7053201736,6426.9011627906975
7053063476,10209.64705882353
7051194351,6778.99537037037
7053135431,10209.64705882353
7042392400,12853.906976744185
7051948312,42621.121212121216
7050244037,7561.735294117647
7052817060,13109.02079002079
7053426630,15649.786290322581
7049597321,38637.0
7053062108,21096.471844155843
7053491810,15162.321899736147
7053200176,11261.130434782608
7053480323,26914.180722891568
7052859094,21096.471844155843
7053100527,9685.79831932773
7050878519,13807.327272727272
7053131829,5670.619937694704
7053379628,69074.21633333333
7053192344,12144.152173913044
7053203388,51284.38
7053528783,16290.875647668394
7053192912,11005.717557251908
7053469453,43344.545454545456
7052887527,36639.27272727273
7053068427,7122.044776119403
7052561471,29365.904761904763
7052929034,29276.19864111498
7053016907,76373.50943396226
7053200956,19217.133333333335
7053201244,106014.09090909091
7052126540,15162.321899736147
7053320022,10942.765625
7052433445,9940.076923076924
7052785103,10570.989010989011
7053008088,39744.289855072464
7050296568,6426.9011627906975
7053141536,29276.19864111498
7053103054,12853.906976744185
7053378433,20103.234375
7051183470,8631.733333333334
7053294556,25098.091954022988
7051522178,33099.45348837209
7053200480,45646.76
7053219334,86831.73913043478
7051521251,14531.95061728395
7053100257,62504.77777777778
7052777555,26581.47619047619
7052962588,159000.0
7053493079,9940.076923076924
7053131102,15162.321899736147
7053110464,12974.933333333332
7053204586,29999.0
7052951128,29276.19864111498
7053159061,7561.735294117647
7052951513,27558.47272727273
7051990345,58776.1
7053528914,6566.2
7052777675,7504.909090909091
7053379866,20944.5
7047541494,20582.57516339869
7052569048,38467.6
7052853287,21096.471844155843
7050919483,25098.091954022988
7052929112,9940.076923076924
7052559350,12974.933333333332
7053278045,11294.09090909091
7053451560,13109.02079002079
7053099986,39203.454545454544
7053219287,6778.99537037037
7052642601,76373.50943396226
7053532138,30943.97435897436
7052657464,14900.0
7053201728,9940.076923076924
7053127347,6966.420903954802
7053208463,135000.0
7052667426,26000.268292682926
7053263196,29276.19864111498
7052891987,8497.394904458599
7053492059,12853.906976744185
7053202555,26581.47619047619
7053123552,66273.26315789473
7051782695,10494.4
7053517460,8108.2155172413795
7053173214,18297.333333333332
7050947922,3200.751269035533
7052338453,20582.57516339869
7052929014,29276.19864111498
7053153880,13807.327272727272
7048230495,12853.906976744185
7053434416,19927.151515151516
7050992311,21820.20512820513
7053201517,15162.321899736147
7053432133,6966.420903954802
7053194848,16048.088709677419
7053206507,8994.494117647058
7052983855,10218.6
7052754229,9940.076923076924
7051807166,20367.033333333333
7053202744,13109.02079002079
7053155091,15162.321899736147
7051998925,21820.20512820513
7053146022,11005.717557251908
7051656486,13109.02079002079
7052971166,130875.66666666667
7053159163,4546.093617021276
7051628165,21777.41176470588
7052678143,13109.02079002079
7053201887,26581.47619047619
7053266865,39000.0
7053101466,4546.093617021276
7053064437,11261.130434782608
7053207763,42440.444444444445
7052201086,54495.05
7053528683,23341.263157894737
7051805266,37109.604651162794
7053189105,15162.321899736147
7053005125,6426.9011627906975
7053021373,13109.02079002079
7052305144,32869.54838709677
7053200783,10218.6
7053430999,37594.71568627451
7053287797,20582.57516339869
7053412797,27558.47272727273
7053288613,16290.875647668394
7052794973,15162.321899736147
7053252649,86831.73913043478
7053156863,6426.9011627906975
7052160636,43000.0
7052006838,9685.79831932773
7053192178,51288.69583333333
7053205333,12730.0
7053289241,20582.57516339869
7053541709,26228.53846153846
7053041685,77816.85714285714
7053159144,20367.033333333333
7052753116,7504.909090909091
7052861209,17783.62745098039
7053288011,20582.57516339869
7053151078,26000.268292682926
7053145873,3200.751269035533
7052720820,20103.234375
7051882267,11005.717557251908
7052562600,8108.2155172413795
7053200257,6966.420903954802
7053100503,8259.07142857143
7052136791,61750.0
7052221599,100307.47619047618
7052002431,11294.09090909091
7051798137,26100.0
7053132438,33099.45348837209
7049600790,6966.420903954802
7052111541,6426.9011627906975
7053060169,12853.906976744185
7053201071,33099.45348837209
7052580754,5794.5
7052765361,31008.666666666668
7052006486,8497.394904458599
7051031295,5670.619937694704
7051918644,66273.26315789473
7053176435,3200.751269035533
7053531161,22817.162162162163
7053540293,12853.906976744185
7051957190,29276.19864111498
7052916318,53564.07890625
7053201434,8108.2155172413795
7053529085,3200.751269035533
7051772137,23882.881355932204
7049099775,11116.8
7052768399,11131.9375
7051054361,13344.674107142857
7053317175,29276.19864111498
7053153582,8091.571428571428
7053208882,49743.79452054795
7051478207,6900.0
7053531009,15162.321899736147
7053139832,29276.19864111498
7053318939,59565.666666666664
7053542565,8994.494117647058
7053200862,3200.751269035533
7053271634,26850.0
7052662830,89735.81818181818
7052457159,6966.420903954802
7053471509,13109.02079002079
7053030319,3200.751269035533
7053173325,40631.666666666664
7053201838,9940.076923076924
7052945159,64279.6
7053056673,89735.81818181818
7053524681,81432.43859649122
7053207550,29276.19864111498
7053537702,19916.666666666668
7053146121,14609.0
7052977194,53564.07890625
7053072345,28616.666666666668
7053112088,23974.75
7050105017,29365.904761904763
7053186862,14039.94642857143
7051440971,9940.076923076924
7053539821,13344.674107142857
7043946611,29276.19864111498
7052510866,89735.81818181818
7053207783,15162.321899736147
7053319285,33099.45348837209
7052207887,16242.923076923076
7053303169,5670.619937694704
7050571256,7525.676470588235
7052639172,4323.305263157895
7052156718,7504.909090909091
7053485197,6966.420903954802
7053200435,13344.674107142857
7052763527,110098.58823529411
7053321186,11115.76
7053524714,21096.471844155843
7051409107,31286.125
7051049273,23004.60975609756
7053540373,10942.765625
7049984955,52113.284999999996
7053201663,8994.494117647058
7052115926,44622.0
7052248581,41432.0
7052685121,29365.904761904763
7053532061,19927.151515151516
7053103575,13109.02079002079
7052720842,15162.321899736147
7052906405,6966.420903954802
7053200556,14039.94642857143
7053141532,68843.78571428571
7053208110,11294.09090909091
7053105673,16505.45
7053204170,16281.574626865671
7052172525,16281.574626865671
7053174457,21777.41176470588
7047427960,33099.45348837209
7053494352,33099.45348837209
7053529108,14531.95061728395
7048690758,5670.619937694704
7053268385,76373.50943396226
7052684808,9940.076923076924
7053209146,9255.42857142857
7052149822,18448.162162162163
7052115053,6778.99537037037
7053146756,30011.19318181818
7052001582,33099.45348837209
7053388118,8108.2155172413795
7043357667,8497.394904458599
7053130548,39744.289855072464
7053467451,42440.444444444445
7052958742,21096.471844155843
7052222900,43079.75
7053102057,7561.735294117647
7049265139,53564.07890625
7053112294,15162.321899736147
7053031737,11005.717557251908
7053528450,21820.20512820513
7052326199,33099.45348837209
7053200814,49743.79452054795
7053066034,49790.94871794872
7051405952,289051.0
7053079485,21096.471844155843
7053189107,26914.180722891568
7053185598,4323.305263157895
7052912435,6426.9011627906975
7052234882,5670.619937694704
7053302538,21096.471844155843
7052793879,15162.321899736147
7053196725,13109.02079002079
7053295175,106014.09090909091
7051433575,54495.05
7053051016,37116.71428571428
7053189563,26000.268292682926
7052868879,14435.0
7053154055,6426.9011627906975
7053491801,15649.786290322581
7052971899,76373.50943396226
7051170561,26000.268292682926
7050120507,52113.284999999996
7053141874,8875.862745098038
7053540053,29975.132867132867
7053532458,53417.0
7044137568,29276.19864111498
7052851678,11005.717557251908
7052708132,100307.47619047618
7052995606,29955.1875
7052142864,51284.38
7053291177,17783.62745098039
7052818092,23008.08
7053298472,25835.14285714286
7050999115,5670.619937694704
7052753977,14609.0
7052772559,21917.75
7053449769,11294.09090909091
7052173534,10570.989010989011
7053490759,13109.02079002079
7053140081,52113.284999999996
7049966582,30011.19318181818
7053528879,4546.093617021276
7053202022,29276.19864111498
7053302870,30940.277777777777
7053200604,12144.152173913044
7053154063,49790.94871794872
7052751134,31502.833333333332
7049446512,100307.47619047618
7052648886,26914.180722891568
7052855219,32869.54838709677
7053135264,4574.586956521739
7053055837,15649.786290322581
7051908190,7522.25
7053187010,12144.152173913044
7052799722,4546.093617021276
7053187123,21096.471844155843
7050715136,49790.94871794872
7053532095,25423.03311258278
7053211743,13109.02079002079
7053379967,16281.574626865671
7053198988,17233.0625
7052867191,16290.875647668394
7053083797,69074.21633333333
7052389716,5670.619937694704
7053451034,3200.751269035533
7053378410,19376.0
7052249620,30011.19318181818
7050915032,49790.94871794872
7051414875,20103.234375
7052916270,16175.155555555555
7053539725,21096.471844155843
7052203886,41432.0
7053513624,28824.823529411766
7053199966,26581.47619047619
7052698547,16281.574626865671
7052857059,7504.909090909091
7053204205,13470.15
7053175913,11530.6
7053540172,37594.71568627451
7052640435,29365.904761904763
7053185984,9685.79831932773
7051950415,25423.03311258278
7053200765,20291.975609756097
7052765586,33099.45348837209
7052777233,6966.420903954802
7051950810,11294.09090909091
7053304380,58776.1
7053200719,26000.268292682926
7053450848,23004.60975609756
7053538084,16505.45
7049244818,79900.0
7053114613,23018.428571428572
7053201530,13344.674107142857
7052265484,46410.0
7052791182,62309.4375
7052918533,6426.9011627906975
7050730301,68843.78571428571
7052669368,29565.962962962964
7053418419,4323.305263157895
7053187965,23415.9
7049759398,10209.64705882353
7053112224,86831.73913043478
7053058779,6778.99537037037
7052660792,11261.130434782608
7052210187,5670.619937694704
7049874088,43339.6
7053197828,13109.02079002079
7051371794,8202.642857142857
7048968999,76373.50943396226
7052852915,66273.26315789473
7053149115,8108.2155172413795
7049879983,10043.272727272728
7052975954,7504.909090909091
7053200308,3200.751269035533
7052858732,13109.02079002079
7049939745,26914.180722891568
7051851199,36436.82258064516
7053176542,6778.99537037037
7053528767,37594.71568627451
7053373292,13109.02079002079
7053200821,13470.15
7053539226,4323.305263157895
7053539989,204076.88888888888
7051047882,26581.47619047619
7053200404,25423.03311258278
7048606506,29276.19864111498
7052679669,25600.0
7052906472,52728.375
7053199764,15649.786290322581
7045201909,60506.275
7053039303,15162.321899736147
7049435037,11294.09090909091
7053058573,19217.133333333335
7052456046,15162.321899736147
7052755752,64500.0
7053493687,13807.327272727272
7053203475,9940.076923076924
7053199752,11261.130434782608
7053211741,39489.529411764706
7051992514,164101.0
7053212678,9940.076923076924
7053135057,29975.132867132867
7053530323,64344.969696969696
7053134293,8867.280487804877
