car_id,predicted_price
7052563689,25781.61698193336
7050183286,42565.74551717285
7053529840,22867.632031487767
7053140098,24107.617615548894
7053298659,11847.5441536773
7053102005,15865.640029006638
7053158054,67459.84438339109
7050767431,50943.927001756616
7053511568,31347.824129657354
7052856793,40076.704503255896
7052129912,29813.612030420918
7050032164,51942.954295882955
7053262921,44651.04603300104
7051256988,42353.27284211898
7052912377,-4177.9879795005545
7051404539,31936.73967999406
7053046600,23502.092346051242
7051269141,8857.664501953404
7053133438,25372.810219520237
7052144870,31860.683731006924
7052976061,13381.081830152776
7053252743,43493.65817394061
7053380171,22991.352256150916
7052879525,46867.75439865049
7053114174,18883.62115577841
7053178252,39711.539780476596
7052762155,-19289.487366938964
7053102185,22656.7293221429
7053207825,40252.859270947054
7053135303,23402.868339790963
7053201414,3991.140348598361
7052205290,59266.301597849466
7049879912,67506.37743137358
7053155011,27873.537633594126
7053141132,44701.51424932992
7050102513,29631.486981741153
7053161885,60739.33969888883
7053080030,55481.898241968825
7052761118,34310.8451855341
7052788225,48683.56432990171
7052753006,12359.479068448301
7053101995,6111.194800420199
7053146846,18061.886344095226
7053200265,21617.62881556619
7052979907,3367.121362502221
7052901207,10375.57630450977
7052929010,24077.800679480657
7053150974,49855.832667565905
7053270661,36035.43305887189
7052825322,70366.28046666272
7053457184,7199.336692960467
7053369826,22254.560139767826
7052685357,2861.210906443186
7053131745,-10198.86875554407
7053370503,1082.0357726160437
7053466654,63327.45002858108
7053298008,16923.59250750998
7053194024,31760.95451107761
7053119664,40987.420998810325
7053509048,17852.399818232283
7049526221,70446.59986943845
7053209717,14253.923134563025
7052703926,67857.84984646365
7053175736,19850.12541334657
7051222537,-3659.1279936712235
7053101977,23562.910490586422
7053510793,7619.72092797095
7052340809,36713.436283219606
7053063817,18826.416271382943
7053202812,26015.679256212898
7052954828,7569.350456628948
7053512033,7893.534975526854
7052679486,11828.324738190975
7053494281,1307.4457160080783
7053176652,9664.002296443097
7053207705,20734.080122380517
7052778935,34546.33644558769
7047710914,12000.872713828925
7053211221,6754.939678024966
7051449824,40119.40569164511
7052853665,21046.15325221466
7051909775,21241.33927211305
7053505699,3538.6174544971436
7053203684,62332.810235323384
7053207989,11764.041992874816
7050409115,42359.98640167108
7053528783,18421.138866109308
7053193907,24495.5380700822
7052160261,47550.575413743965
7049947427,97099.71673583938
7052540748,17381.569471119437
7052755000,34428.842772761825
7046216710,40914.66083405493
7052873001,39709.384702393785
7051298673,44296.01297039073
7053534538,24781.599893886596
7053531294,-6958.437754167244
7052233102,27319.04275092203
7053197799,13666.95134631591
7053048485,19983.57043430535
7053112819,6902.521034981124
7053188116,9845.84437101055
7052811406,7992.241406247485
7053154144,15620.116900601424
7053170999,8277.259150942788
7053480668,94384.55186261004
7052664057,11470.671094027348
7052503725,18033.12207438005
7052781581,-7313.267598471604
7053173489,24075.95749398833
7052126533,15872.133621840738
7053297196,10121.427002992481
7053206039,40573.422044058796
7052926501,44070.096724146046
7052885084,37733.411369872745
7048455828,19247.425202925224
7053284402,28071.032073761337
7053161871,15698.635277248919
7053123108,30811.076388537884
7053191985,25735.146279142704
7053120438,31880.35539524909
7053082766,26017.000711151864
7053188377,30104.143375522457
7053531541,44539.096756819636
7053173176,-164.5677230716683
7053204872,5925.007281876169
7052997312,33576.8134963871
7052881267,28265.134283512365
7052786817,23756.330658780877
7052844050,17225.125498902053
7053103447,-5465.064112875611
7053200997,3083.7759420378134
7052782267,35863.4542386746
7051259359,45108.662126542535
7053201311,6335.257339878008
7053442790,16715.520020095166
7053162574,80650.07584058121
7053039444,4648.418031039648
7053201758,3822.626223529689
7053199996,11330.368595008738
7052660126,5844.687008574605
7053200318,68875.47627569921
7049563138,36171.26149458997
7052991810,11838.908547523431
7053491838,16286.008204539772
7053056638,35829.7142544887
7053012632,-1500.0416927118786
7052210850,17046.367722417694
7053201298,35951.962893822696
7052646820,57472.1927755638
7052887706,9672.783861757722
7053449515,23950.441904733423
7052815455,76122.91364348028
7052300865,22689.798506711144
7053201697,69104.22200723086
7053122152,61819.99492740305
7053201907,19606.319612021558
7053078107,56665.698934218846
7053540194,12814.36203145096
7053531638,7022.634874398354
7052980709,-3939.8877122229896
7053087097,85078.11861427827
7053064185,55191.052463982254
7053303114,42614.24838240957
7051813423,1446.8444147277623
7053204699,3938.9461932685226
7047061958,38787.63458235096
7053207193,19693.251060504466
7049878489,63712.132357646246
7053162212,12755.675172313582
7052934976,32724.972181753255
7053188244,13052.103151463903
7053080068,41422.33471213607
7052909806,24147.619221935514
7053200510,7473.569491847418
7052772384,14706.819692323916
7053031243,3032.685508024879
7052651164,-9841.614407824352
7051882473,1201.8098095776513
7053114365,13276.414586228784
7053199320,-6068.090830658097
7052764501,15637.083364652935
7053539656,4834.488358300645
7052019038,50278.50765817659
7052795623,59155.30711398227
7053034390,34429.51714527747
7053528719,21009.368525940925
7053210116,26199.29001139663
7053179583,-5294.034891161602
7053210210,19234.41261334531
7052657325,30842.387428284623
7051230858,48799.19746683398
7049832240,6673.489535516594
7048314647,9070.853302870411
7047753161,595.236497908365
7049264737,19303.980198902078
7052703126,20835.136797273997
7053201276,33272.55597851798
7052662809,28123.126364153344
7053455530,32562.89346640045
7053507079,-2223.377992361784
7052230518,24061.395096930675
7053196466,30676.72335431073
7053461170,22571.200730093755
7052974751,14503.373173030093
7052763620,33443.71976055764
7051755007,28966.02662896877
7053509439,23746.22952281637
7045870588,36706.10972756334
7053155140,625.8130934927613
7053399799,1571.9714562422596
7052924722,16478.071787675377
7050079175,29169.15232400084
7053165347,34256.51374308579
7052238635,31937.84400984319
7053202899,11934.896957587916
7052229048,-3688.802241750527
7052914620,86087.57948078774
7053457880,-4786.117694258224
7053180877,13380.737811806612
7053225567,18542.559046009555
7053388465,17924.88053332176
7053205000,118319.37748811906
7051500665,40223.92956490489
7052456610,17394.430968801957
7052868030,-4348.91543582594
7053316836,34253.4001757619
7048657115,51969.47191053536
7053316870,-2046.3453106181696
7053203668,45268.82283534715
7053263174,74134.96724476805
7053207652,47070.04042118322
7053519913,9457.447366144508
7053531299,18277.86464081565
7053218667,26595.024562004954
7053201767,-1158.04272861965
7053156427,98237.3074966073
7053530816,48470.555393933784
7053100556,60972.17217562627
7053133960,32960.23116309848
7053103057,7901.365716764703
7053525478,38216.03257477004
7043946468,30579.678494025487
7053207837,2663.1732270312496
7053201454,11385.936729843263
7053200301,37901.47498175455
7053158991,13577.58070289297
7053134981,13716.855650892016
7051241810,35160.35851241788
7052089371,40378.22195679275
7053200189,15547.297196525615
7052332576,17002.834074757528
7052852308,72629.41822922463
7052801188,20552.858664274216
7053380892,21176.614786944352
7053531579,29745.92445141496
7053263160,45790.14344376465
7050764266,10624.148426907137
7053187736,37767.223719101865
7052660599,84863.71470236778
7052786015,32364.214909800794
7053188560,5000.076057180762
7053197281,21195.60828136746
7053517460,3068.3257206906565
7053528520,50906.61373618757
7053125293,47072.32703896472
7053101559,49882.00122472551
7052972893,23756.63837502245
7053177259,9767.9011852853
7053136552,79814.18898690073
7053199911,19885.26217802381
7053141088,47683.84118945338
7053289022,2506.9805472367443
7053106204,21959.124516034033
7053201868,-6618.637033125386
7052755383,18542.84172329586
7052764292,60781.16788316658
7052933609,45385.23756456142
7053200160,17751.986617858056
7053524208,27694.89175998047
7053207823,65879.5079635554
7053303440,46530.38405743521
7053200449,6528.822944591753
7053531570,35624.06500453036
7051173804,12833.746424425393
7053131156,21740.49327471014
7052816908,69816.09313454246
7052782491,-1083.7525270762853
7052800973,2076.173403677065
7053131804,61957.12052505463
7052788713,18599.15099054575
7053539768,24182.277691895608
7053292729,-9602.884621212259
7053273762,13168.490397714078
7052882140,11960.197197037283
7053064030,9519.783901656978
7053273237,80699.35573596088
7053206699,32884.59283217462
7053494769,39612.044395765755
7053540795,4184.773237442132
7053517833,32717.451185815968
7051738476,41054.10388622852
7053200735,7937.329154777341
7053041060,10388.042679919861
7053141120,10491.284222423099
7052562765,59861.2709656097
7053201141,37515.87981162779
7053524448,5317.961285913363
7053137120,32727.901085774414
7052928564,14451.290509216487
7053524172,37525.88875669986
7052565283,15103.409519559238
7052792178,4362.250945811626
7052765478,17802.48636059044
7051806567,-6355.328235597815
7053064304,8081.86982642347
7053205919,19905.109795400407
7053539638,32778.67655918747
7053067021,35393.413144729566
7053528407,17956.44293035427
7053217353,15632.68648930965
7053200911,-2898.9771207673475
7053180365,23129.433544352185
7053532057,17607.573272494134
7053099928,21072.997779435478
7053184854,-13237.87027417263
7053120606,25462.794768292457
7053188112,54710.60508671636
7053200403,7098.29702462256
7053198104,-14184.377806524746
7053484934,51321.68544748286
7052931313,14998.019785472192
7051341014,26309.228011962026
7053496674,55389.16252957657
7053186793,33171.700907764956
7052139428,-3828.5074197840877
7052779564,75975.32590919873
7053077745,9684.24478363758
7053258711,57521.838590869214
7053380920,1248.2204340230674
7053148206,39534.46304119984
7052906066,9164.291815066244
7053541663,29037.672869362403
7053206629,43353.078724090476
7053196840,126683.80238716584
7053176024,52845.895295802504
7052822081,9241.277404483873
7053118087,42449.59443259332
7053173098,49573.67575817369
7053059951,2742.0640465812758
7053491971,28611.995227484033
7053114684,23759.395523674786
7053114637,20228.585675056092
7053217020,24935.967284571845
7052912265,-1498.8058865438215
7053130239,-2684.6966299321502
7053200055,72868.53514288925
7052782325,50881.63540943945
7052072988,-6456.695991056971
7053062568,107611.00571335573
7053165672,42207.39428774733
7051685650,130382.93975970428
7051708469,12144.428515963256
7053540119,20816.368965420872
7052141833,36150.868828425184
7053528595,9822.460027948022
7050103938,118397.00823239982
7053219439,9238.103595799766
7053060126,2079.8020865670405
7052980039,49124.83610570524
7053201003,41579.200362810865
7053176401,10764.51046515815
7053316570,33871.67247175146
7053187975,-1681.3957866718993
7053112039,-4103.542910681572
7053536392,78378.94462362165
7053540053,38421.44931546552
7053201375,-377.31409140862525
7052985414,30139.810075944755
7053083065,-5063.493051755242
7053175040,27674.44404002372
7051956184,-7000.513395598624
7052677943,12546.862865603063
7049429461,18621.202187512536
7053201384,14704.223582833074
7053252099,40339.15232956922
7052820859,63301.40699546877
7052657630,10391.441565013025
7053156862,72309.91689448105
7052799777,33014.0271056965
7053506622,27616.716236053966
7049878412,53012.187940171454
7053484291,-52.14585798466578
7052803123,12498.772373637185
7053208664,6327.920041647274
7053524427,18805.14941870561
7052788670,29169.46004024241
7053200164,2688.3003740594722
7050878953,53215.61292298697
7053304170,124066.31094713742
7053531552,36655.830493073445
7053201755,34171.13669339381
7053302065,28932.775399576407
7053175182,26353.525990155526
7053063675,44767.504894396756
7052658990,22218.801175483968
7053521490,25282.162182437256
7053063417,20121.247671013232
7053532206,30885.146968155634
7052207085,20540.639979557134
7053112200,9733.50255436683
7053201270,17531.915367026813
7049223183,17025.193718732335
7053284419,23058.44415173214
7052912475,1179.7321604904719
7052644266,76683.51623247936
7053378433,23720.76271343464
7053283745,32432.081895762123
7052018262,2843.9843144901097
7052758857,2097.4657766870223
7053451530,68332.2617751155
7052142864,34249.07933813939
7050066704,80351.83806114318
7053170717,14029.733772919048
7053058662,21525.503038464114
7052931015,-5228.951754682232
7053370330,17796.698369423393
7052750629,32892.75121815037
7053130359,13836.989004592411
7052975796,25948.817503728438
7053521496,28956.647496641148
7053141904,55093.666378323454
7053102349,21365.56110659521
7053114990,30183.027807842474
7053528939,37020.7745984355
7053145895,8218.233609030489
7053539908,55805.49677116098
7053278251,65391.541557050776
7053200455,1400.9730479535647
7051431754,-14685.677298943512
7053132634,35236.99515396776
7053320167,5871.088550896384
7052653458,8784.813436518423
7053114611,35799.25146590127
7053457860,18766.832127210684
7053030723,18750.479390098248
7053272394,2538.524516367819
7053154480,33104.1059927349
7052732111,4010.223913601134
7052915585,36212.9825448161
7053100561,11718.003541376442
7052792673,7304.670763974544
7053199756,11567.63301278092
7053378482,10446.507632521912
7053161508,-4439.459722084925
7052752999,25840.636517605744
7052656678,27171.868977908976
7052219643,4176.881474222057
7052760329,30855.50463386206
7052962921,14423.674315784592
7052855445,48977.472818531096
7053136696,19674.83636865625
7053256623,41861.07548560575
7053200799,8317.3340596403
7052918420,10377.654630430043
7053220728,16935.181589814834
7053063824,50461.12363050785
7053078867,10721.618834568188
7053203475,11535.856051557232
7052942909,6814.775682717562
7053532203,4978.8760622446425
7049830588,-600.1971365469508
7050605506,16801.921616313048
7053192288,51000.82083613705
7049966755,17379.954669635277
7053078697,22018.068102994934
7053118159,7273.29942617612
7053438202,39548.50478612026
7052829816,12763.992021781858
7053138580,-540.5933410990983
7052702766,48340.487225013785
7052658913,34620.31337483274
7052768911,3152.62030527927
7053078188,63023.446649201214
7052415938,45568.92892621877
7052785314,22759.480022551958
7053201471,-1484.39284627093
7053449437,46562.758627020754
7052774876,19832.56246243324
7053162582,27228.07931533642
7052764702,97467.89162934944
7053206663,37899.92948247725
7053162524,701.4439284466207
7051908190,4679.137437656522
7052137398,25178.617152465507
7053315252,26952.79942766484
7053201632,-3090.7599572269246
7052653949,41826.82555346144
7053373766,15162.262099207379
7052906058,7354.610930128954
7043945100,33158.924458987545
7053059882,9659.869550981559
7050733641,45445.321687117685
7053272690,30398.37540586246
7053132199,7334.463806109037
7052663265,44767.12024909491
7051469091,12328.122552928515
7053443101,15539.963314026129
7051246907,1111.901918371208
7052912448,7157.560110060964
7052660941,28242.180771366227
7052222567,50870.39509726083
7052757731,72297.68033654895
7052115173,22399.471678416245
7053186470,16005.392192817293
7053158885,42314.54076807434
7053001195,21752.286953890696
7053156986,-8703.029637417756
7050099986,21072.263640577905
7053159169,44740.826148669235
7053101781,-272.55876545840874
7051704899,50089.6723831119
7052855242,46365.107945628
7053199595,14849.661002750043
7053191686,-7312.660791772883
7052646657,8875.838829864748
7052813377,43835.632083370816
7053196756,34355.86647516815
7052652199,61147.95976975048
7051785078,30328.173934659455
7052554752,41556.89350620331
7051312862,29641.56413131673
7053482675,44000.88343136897
7053197796,7870.003764037043
7053078608,89793.22823208803
7053141777,1446.258591762744
7053082568,14573.730293430388
7053453293,65099.4609264154
7053207692,30750.853606831282
7053457378,59916.531733937096
7052873955,57023.02911791857
7053492684,34357.43489461113
7051183470,4062.8862555427477
7050079005,29615.430610489566
7050226769,14002.459820866585
7051998677,38553.65397898806
7052223899,44632.43539366312
7053521336,7531.763513144106
7053140374,26359.916329449043
7053201437,-1570.4006554256193
7053135763,14774.293716324493
7052885083,15214.885360987391
7050345884,67282.12245509354
7050337116,11143.324452195782
7052653910,28156.651863858104
7051230599,32826.589360888116
7053170690,-3399.5937867914326
7053513369,19739.030045017134
7053129138,23157.374276442453
7052115316,121862.52623528428
7052011344,12607.573305034544
7053038115,14555.442446697503
7053170642,18935.510015981738
7053200344,20203.738287433516
7052856895,31987.931928746402
7050609004,45667.95127342362
7052898319,27096.300580061972
7053114679,-2152.207040718291
7053530373,19969.685092885513
7053192448,22556.995215280913
7053155107,68522.6408657264
7053135505,30496.65979327308
7053141885,12071.50749287242
7052772833,10430.914867959917
7053219045,21065.09331054287
7052764839,28255.054489010945
7052940567,25320.87228364544
7053531079,7441.356825971045
7052637225,37716.17342599528
7053514415,17821.87268725969
7053197241,72212.39800810255
7053199962,23175.789203520864
7052649255,47267.1660996275
7053207296,9905.676390065346
7052644320,9750.322256015614
7052776412,2671.383063657675
7053271485,39667.65419121366
7053263156,39234.541860025376
7053212859,45830.817326549906
7052759379,20969.607845329214
7052639700,26326.52016730234
7053380034,44389.80182396853
7053192085,11318.105550175067
7053453702,70366.97282820614
7053200004,37416.430884436704
7044154849,25541.10222550761
7053200230,9259.044059206266
7043960299,59509.580527475104
7053251795,46573.86594649404
7052799978,44387.426577783655
7053537758,18529.091052225325
7053224002,30650.617640959565
7053077800,51323.86480748607
7052649324,34823.46941273054
7052917177,31786.305780580267
7052009649,36489.82974185748
7053305257,95235.62922501145
7053201631,21754.22854429949
7053207950,12992.4390997109
7053159429,30146.448492099997
7053022664,3084.6151510919444
7053205392,8307.736426284537
7052799973,5489.037675849162
7053457266,36843.720574595034
7049284801,-2308.8821968664415
7052704525,17994.51035613008
7053130654,18050.184203460347
7053194207,33162.54273816617
7053539339,33211.915609115735
7053011439,16723.348715806846
7052557738,1111.443627744913
7052927499,21687.351370523684
7053301437,-20565.9860704178
7053201760,26368.606043790467
7053539610,35877.08653484704
7053132927,20487.09284942085
7052854246,-68.05290814908221
7053158835,23140.097214574926
7053450394,33013.72433744138
7053201523,46174.834910374135
7053063551,22427.70812438894
7050119954,9141.997749401722
7051292221,-5139.492959233001
7052880745,11988.448969002813
7053158895,55000.42946959101
7052892025,35154.41827669088
7053253837,19718.991080460604
7052726471,20507.263484171126
7053158954,3379.8176853624173
7052855257,19384.241689709015
7053380398,-7315.478184767067
7053384954,41270.957415788434
7053540786,70039.34372133948
7051882950,-1994.3881273423322
7053035265,50318.716974791605
7053068049,21231.946082409006
7053275449,37144.05959475599
7053109208,18452.209638311062
7053202524,50605.11965078488
7053263342,-6723.892703702673
7052962588,99945.6841505752
7053112340,12388.997048801742
7052659399,10813.557509922422
7052656750,23670.29920565104
7050672785,30600.37517154962
7053206147,12910.574685284868
7051948575,12670.720266830642
7053532118,16395.67321159644
7053457014,5229.494834700134
7053295880,6650.91717203334
7053175390,27234.429599804338
7053208364,-1561.6489379196428
7050082705,48588.517043956555
7053204515,21001.088471290655
7053524453,33888.355704898015
7053198240,134146.97937207436
7053131014,27515.24401453603
7053524379,15661.489697657991
7052210282,103188.24540202878
7052776936,34148.74832502054
7053134285,13323.662205877248
7052000494,35287.50555112492
7053063479,68383.64725396037
7053507387,3168.3715380784124
7052947782,39096.26534944959
7052706872,13835.64858007757
7051998387,39857.51494419575
7053294542,18945.086649848614
7052934273,-2432.228240837343
7053079193,-8871.8496133117
7053135358,27886.51368577592
7052563198,35586.89297929546
7053135010,-349.5124818487093
7053086065,9717.732889206614
7047338977,13842.511541506276
7053042050,37539.74464522023
7053123311,10435.828167590313
7053080109,6634.557323017623
7052881503,19119.34280673461
7053261858,38646.23989885114
7052654185,35933.627466260456
7053148104,19746.04917838797
7053153900,13188.08766636625
7053089880,30466.98150827037
7053528685,5212.41868669074
7053207970,19610.056418790016
7053031530,12265.288691958413
7053047627,36731.55132286949
7052773418,68101.09292060835
7052685414,33690.50330412481
7053191513,11181.237775013782
7052760339,-9525.18955035042
7053199957,-5149.330205766484
7052559368,12558.919992597774
7053490220,-4451.414767518174
7053316584,97184.74884419423
7049514196,4218.296080405358
7047439297,33857.31950102979
7053150676,3620.351778146811
7050598923,3118.7242381833494
7053450778,22510.309687567875
7053524486,27196.912437967956
7049251172,24050.048110773787
7053110580,11329.203406879678
7052113016,16193.491407424212
7052679158,55611.9853568282
7052777653,25858.845115304925
7047452527,63162.11743578268
7052654664,15519.458854714409
7053199612,19930.9567593853
7053379994,21353.37213143939
7051059052,45362.05210410524
7052973770,38805.42172154877
7053200838,45367.73577251984
7047439655,36889.96757272491
7053151085,11430.180284438655
7053199655,14669.987244272139
7052751355,58759.271417471115
7053208245,-12744.274935194757
7053153208,15433.848562182859
7052235015,19258.91681062337
7052772733,73928.33762716316
7053201058,13955.12733410718
7052831505,16339.934039411135
7053509434,73089.25684472034
7053449433,55558.224113353994
7053531201,-957.5840992908925
7051049033,15685.459576094989
7052944437,50805.31578310486
7051625781,-3414.0255690813065
7051396196,4431.021532980725
7052653430,28136.633460666984
7053190641,49096.931259477045
7053135790,59873.081329368986
7052904588,27601.35276498925
7049237121,34535.425032868516
7053201663,-3996.842215161305
7052452936,7527.695873791352
7052985373,20922.292912965175
7052162134,5923.5309283379465
7053008478,23395.908948455937
7052940954,33667.17086695135
7052958894,17096.554793932475
7053158484,12469.988812096883
7053146535,37737.55590512883
7053485560,33504.953755982686
7053199944,7210.27315954864
7053176484,26200.92753831623
7053207092,128955.73377386713
7053072857,48923.2934354255
7053200912,56813.50812373916
7053131115,20291.03801193321
7052222693,61287.03921012068
7053219389,55320.548443804495
7047865725,27282.487705294043
7052555624,9542.843538281508
7050597898,24626.029713812284
7053158871,37830.55116564175
7052652172,31465.511790941004
7053118487,17864.26616862975
7053260659,30026.870018842164
7051765972,29898.284829846583
7053112232,27137.64329210343
7053120465,24638.4571798048
7053071693,7618.733202430885
7053197335,16118.527842752635
7053528958,-5443.351818363648
7052658852,3106.784637620207
7053532060,-4810.370145617053
7053175537,25969.882850791328
7052934383,33662.44035870489
7053159081,38378.68666838668
7051225218,5034.94537571352
7053528012,15622.888904660009
7049975319,3275.138747736346
7053494721,23533.082041746005
7053154045,-7389.585038274527
7050982230,-14872.402243423276
7053243107,4349.3359296107665
7052857506,8011.026559443213
7053154468,14562.37664558785
7053185584,26746.43719657557
7053072294,39012.14092250122
7053106636,30210.418669852894
7053200436,69870.04971147096
7053055089,67459.69052527053
7053127631,13853.144442793448
7053207558,14522.59357460495
7053067877,14235.244920006022
7051172976,20841.816674349364
7052762167,15398.142632190604
7053536532,21336.138881173916
7053162529,50314.33180285618
7053418127,40816.45844668476
7053132394,15251.155704255216
7051521251,46205.650042427704
7053319633,11804.663657437544
7053378446,67489.17185428273
7052972923,38911.234554750845
7052175557,40262.600688832346
7053161021,-8217.401504485868
7052657784,13805.078653187491
7053476734,16227.426574493293
7053104472,20394.553703225683
7050381198,73089.25684472034
7053207848,47465.13478849828
7052407683,-2382.147496592719
7051574857,38535.14699097676
7053304914,21936.859115789644
7050654515,15459.31317842612
7053056034,28481.928198429756
7050306761,11647.269502397161
7052974483,73089.25684472034
7053118790,-4667.72489633644
7051251481,29737.782051322516
7053099941,20821.7817139565
7052874415,44641.24662728049
7052642922,33100.55240746122
7053524454,11723.666253188625
7053296136,63176.63080768194
7049837793,26306.077340738382
7052643477,18346.58220275771
7052756022,86546.15085446322
7053540399,17290.005335716996
7053113873,19475.56629127171
7052796233,23756.561445962172
7052208601,27318.64049580833
7053370418,60386.238978572655
7053200065,25178.084652611986
7053420147,-4270.314864198677
7053197619,7943.783005892299
7053506612,68886.15100975242
7053283789,52831.17576675629
7053424055,1563.6863161143847
7052411792,48737.440216737334
7053164968,37302.57425723737
7053202561,42699.20268345252
7053036353,32842.12313781679
7053152126,17584.838355952874
7053196697,17986.94347548578
7052667504,60872.80072618555
7053297241,65928.88580288086
7052766263,13972.179231292102
7052772775,32717.563313724007
7052150836,22713.6273658555
7051418714,50086.30417624768
7049966582,32209.992567135487
7052453724,56663.12836486241
7053540396,24419.57356992876
7053524432,12636.800794682465
7053095941,99642.59567419626
7051721247,23661.96919599222
7053170630,36418.39556700643
7052948843,56759.465089310426
7053468141,29448.61897605518
7053068429,601.317889154423
7052201396,31710.728751968592
7053188981,-6601.851752560586
7053200916,17209.799167918507
7052512928,73351.3939206847
7052241360,30073.21318990132
7053272284,4744.34146181494
7052912142,44467.00738851586
7053201862,14862.835212894715
7053508981,8114.415801747702
7053156952,19512.925988491625
7052924332,-8887.989423569292
7052819884,16622.855670687277
7053191276,21305.31586118648
7053208594,15473.295729844365
7052915142,897.5331049095839
7053150959,30377.53392119659
7052771973,8116.654428218491
7053531829,23472.612747993786
7052917447,10542.032471197657
7053188392,33651.82228190545
7053250274,38759.95901422296
7052892321,53524.7418701523
7051816805,12972.35206708312
7053490824,13462.524860788137
7053199839,6619.734694465529
7053201844,1114.1813054941595
7051440788,35037.43584900722
7053206351,18326.183411930688
7053524464,8784.75411738921
7052822304,87099.06243203254
7053199605,25761.22603661893
7053056719,25336.36424812395
7053185980,7897.5182731915265
7053133152,15089.694947692566
7051521479,10257.208218540996
7053200285,28592.372202863917
7052663251,47045.52445145231
7050699674,107394.22979739308
7052857536,28220.63615595037
7053280297,13859.163014264777
7052158185,19089.64777553361
7053189186,18436.87030432094
7053158426,12686.62695959583
7053541257,7457.20016360376
7052672944,-15409.354634521995
7052644560,15210.882969388738
7051290559,15979.366923320573
7053524391,24075.290701488033
7053259119,10556.586876244284
7051807450,52929.25341651123
7053051775,22563.074165894184
7052800049,63508.78587207431
7053207894,11727.191479065921
7042392400,17568.310640771408
7053272841,18190.86595396977
7053202834,35040.00921019446
7052130095,13514.710261246655
7053112323,29303.648329971358
7052875041,84804.60790005838
7053112815,16927.183110117447
7053220003,36159.48708945466
7053239129,2815.0220948322676
7053123557,-3586.275515276473
7053056558,25889.896586318966
7051955072,30827.311563347466
7053191968,1771.5763184898533
7052866865,33067.461958792526
7053086517,17404.929865501355
7053317183,92933.53034971468
7053057086,-5219.658224771731
7051761477,32845.252316849306
7050154936,24214.32443595212
7049588988,74079.43625047384
7053540094,2506.48514869716
7052138616,30591.06263823947
7053200570,-2411.4942366154864
7053100196,21594.748512048274
7052855482,-4244.602712766267
7053509138,19972.600857655983
7049323040,7645.959449907299
7053158544,16876.04112125933
7053219193,4721.59138184879
7053200745,27885.004970565904
7051995918,9949.085989236832
7044994771,30108.068706764374
7053512108,19533.382767610252
7053516501,-2102.2244118610397
7052916707,13941.490896648262
7052959048,16210.270209154114
7053467451,58764.36615014868
7049966796,41691.49616990052
7053524177,13635.52042307239
7053524434,13122.84309598431
7053102090,11788.784577659331
7052554724,10515.93106709607
7052911287,-13777.225527830888
7053162684,36705.52736674948
7053540728,4330.978695995174
7052905984,36344.86989028985
7053156133,47167.9515687041
7053151814,30842.830135287717
7052658705,17850.110955801792
7052971795,21672.713671141304
7052942837,27993.292029729113
7052766057,57867.360391122755
7051910039,55554.61021209927
7053158612,34827.986256552394
7053102643,73375.69330202835
7052819159,20106.507109478116
7052653285,32121.188993368298
7052842097,12410.556813595816
7053100057,19647.739705454558
7051674473,84889.63798983814
7053127057,77313.14084008662
7052678801,68618.9246069775
7052756196,14117.189213478472
7049522559,46516.83385415794
7053207627,22107.45725165354
7053207624,8227.478180842474
7052764159,6928.168516787235
7053146902,10873.797834790777
7052652254,619.8456282280385
7052794550,52770.372111117
7053193306,29877.88172200881
7050902100,26794.63691589702
7053531776,25304.845016261563
7052764665,35454.95768192038
7053200752,8411.570496316068
7052903498,29097.98746606987
7052909836,27278.342391072772
7053223562,25574.859680807218
7047438779,56903.334605938755
7053304098,30975.659951425623
7053201021,49314.75579135073
7051214974,3463.0182085186243
7052999801,16074.416415277403
7053102170,20587.24422682915
7052923043,44306.161319380626
7051242973,17440.571306817234
7052205440,52473.39141625818
7052858833,26794.27242718404
7053319285,42376.93197740847
7053201396,28196.997867337894
7048764132,32523.112514923327
7053201512,33036.966705104336
7053132004,6729.82115745917
7052996521,9345.549810131546
7053220808,27122.19399886951
7053156567,21278.397811314557
7051899930,10448.141842656303
7053017239,47249.743853575084
7053083686,4272.163720809389
7053102542,39404.08233809797
7053207712,14353.747774444055
7052337426,31738.85831120843
7053523414,20219.377103420906
7053176368,38127.593580998946
7053039004,27147.31532958662
7052562938,8797.104416384362
7052954436,2645.774062773213
7053207832,8826.448271658737
7053162046,17913.65849279985
7053516275,-7843.260140687693
7053380740,16324.085666059982
7052885131,56140.791306141764
7053119948,8811.997709172312
7052457162,117778.21767154615
7053079020,31691.321154348552
7053202013,34424.99624055764
7053187981,58928.6215943736
7053154656,34670.091463413555
7047134702,28341.498885944486
7052158803,22303.952973435633
7053188524,25175.569111226592
7053198959,9540.96216804348
7053134810,13407.924352327362
7052175830,17269.37745143054
7053192344,12479.399369889405
7053430365,11787.209061579779
7052785159,-2574.3754570311867
7047333424,71995.78222199949
7052887500,46979.589810865466
7053531557,35370.54638946336
7051710923,8704.672399159055
7053099943,35134.023556238506
7051421428,37770.03646090673
7051310516,41182.42140580481
7053157043,9516.1947968686
7053320810,21261.778068271466
7050463139,15549.968874741811
7051438690,35664.89319042768
7053507031,3044.617116386071
7053069092,26172.733871736564
7053159163,-1355.706122498028
7052649224,921.355213414412
7053209556,29767.54059575498
7053172281,15844.370496784337
7051798900,28124.813921109308
7052866951,38472.39190173382
