car_id,predicted_price
7052756538,9734.025
7053197787,21856.85
7053176042,22867.59
7049977989,35627.27
7052785314,19042.681
7053131709,12600.275
7051261979,6408.57
7053528581,43636.595
7052568452,4146.115
7053064195,8202.405
7053197894,6008.505
7053161657,3475.175
7052696642,12988.84
7053162260,7631.87
7053387660,34730.185
7053185781,8311.14
7053170941,4113.45
7053303175,4063.585
7053184917,21035.93
7053157041,6226.45
7053206260,22902.76
7053141318,14969.91
7052753031,36555.985
7053201059,34746.505
7053173139,15863.19
7053175529,12561.305
7053542631,11758.0
7052866851,8183.77
7053044876,7665.95
7051914147,17021.765
7052762817,28886.63
7052653468,25519.115
7051946287,2674.34
7053201449,22184.095
7052560650,262567.3277
7053508689,26239.97
7048533991,5090.835
7053380805,12435.35
7052663555,328038.335
7053209893,9652.82
7052777550,14623.37
7052873016,43932.3
7053493459,30172.005
7051949472,13221.84
7052856429,12052.095
7053270962,21821.105
7053457808,28246.385
7050738828,6762.345
7052449636,115334.47
7052968445,59334.5
7053174063,5840.585
7052799758,34448.29500000005
7053161667,18795.7
7053200823,88059.06
7052874413,48585.666666666686
7053217167,39687.045
7053048115,11572.04
7053524437,14371.82
7052764702,77815.48
7053068518,19748.175
7052560335,9037.39
7052980742,269186.19
7052944437,46305.645
7053192339,90650.41
7053190994,12984.33
7053132242,14921.605
7053006399,40771.36
7053525658,5796.31
7053032088,9629.29
7053491809,12500.0
7053151417,3874.8
7053031782,13863.715
7052663085,16697.89
7052648007,16492.8
7053200257,5568.51
7052868006,7286.195
7051953460,33966.55
7053174901,34025.31
7052892000,24865.48
7051256289,43383.155
7053156902,19504.885
7053540329,20009.895
7052854361,27034.315
7053199686,15952.06
7052846078,12756.575
7052975954,8268.305
7049975619,10207.035
7047439911,24897.51
7053127002,8817.31
7053493270,30648.12
7052875004,3180.265
7053069081,12096.305
7051528584,168860.54
7051753810,25531.02
7052647056,88274.025
7053150960,64960.535
7053184672,5751.99
7052954436,7901.58
7051720359,240956.305
7052650500,26888.495
7053018922,15238.05
7052181311,57613.82
7049959809,60611.075
7053127823,13498.93
7053146051,23053.835
7052229300,10608.27
7053171906,19032.515
7053537448,12978.99
7053164383,5321.62
7052720470,15128.82
7053531079,9802.88
7052978619,27940.5
7053208500,4748.795
7053495040,13197.205
7053140691,13113.975
7053413380,4256.655
7053270809,25392.975
7052780242,29073.665
7052763523,24300.0
7052906660,15130.235
7053132091,9823.215
7051305040,23037.325
7050249033,51418.985
7052928530,24604.275
7053086766,26057.865
7053284402,23951.275
7053493649,10615.5
7053190510,61763.92
7053014968,64155.46
7053201074,30870.52
7051686628,59566.3375
7052874217,102089.64
7051457184,10605.945
7050878953,59239.565
7053198453,18097.035
7053100103,7354.65
7053060226,81358.09
7053400505,14518.405
7053141510,27747.395
7053189040,5764.61
7053127038,13331.08
7053150793,102607.0
7053157518,7434.02
7053528767,32596.195
7053305288,119645.835
7052756435,50995.525
7053541591,5213.14
7053185984,8202.945
7053114183,16987.54
7052408628,50888.828349999996
7053539757,15566.72
7053157261,16249.06
7052653374,17605.82
7052151616,11477.675
7053192577,11999.92
7053390974,16470.14
7052555643,17098.325
7052789758,26496.35
7053278977,11405.86
7053145242,11849.77
7051154896,26775.155
7051047311,17890.705
7053198973,8434.485
7053131274,52542.98
7052762448,36774.0
7052609025,6160.225
7047832632,10307.08
7051432922,98238.01
7052784773,47860.655
7052788937,19122.89
7053528700,21037.49
7049901848,43155.085
7050937479,29015.785
7053528596,5079.49
7053055837,14264.83
7053126637,13389.1
7052126544,8149.635
7049147261,20407.0512
7052560055,17168.35
7052644595,34758.975
7053528735,23446.975
7052877462,21163.68
7053161656,59032.595
7053537314,9953.43
7051224633,21959.72666666667
7053532214,7071.88
7053267266,31696.475
7052006330,25765.325
7052679152,28793.345
7052128305,11496.46
7053191293,7717.64
7052985926,15803.87
7052665945,11900.01
7053119949,11057.945
7053115585,10528.015
7053190656,11874.19
7053386922,16758.28
7053162504,9151.395
7053201476,2768.985
7053540473,42747.49
7053162787,17399.38
7053542595,16388.7
7053239147,39233.535
7053100111,19751.95
7053458944,24710.015
7052776655,19590.66
7053209581,11699.775
7053151076,48117.2
7053211428,257906.105
7051988071,15858.16
7053517365,58370.565
7053063628,29435.705
7052158785,21729.57
7052209064,16603.195
7053489405,39306.365
7053378098,19045.48
7052764851,12277.56
7053187368,25956.38
7053198514,11739.78
7053162785,12555.455
7053200249,6062.945
7053139997,71171.94
7052926501,51467.615
7050738127,19257.0
7051049218,47820.955
7052663058,53737.86
7053122491,105158.3
7052645358,87825.25
7053484738,9279.22
7052983461,3885.64
7053084520,16522.78
7048225236,26442.065
7053457439,78676.915
7053494248,16496.645
7051193593,45605.19
7052328156,22665.52
7053467749,14323.1
7053402360,4793.235
7049882953,12206.155
7053200301,37059.29
7053150805,25051.04
7053172281,12427.26
7053042050,35350.625
7052914949,7926.275
7053379801,18566.49
7053088302,22309.63666666666
7052975286,8807.0
7053162724,16351.055
7052223507,57014.205
7052172463,105149.065
7051999460,182233.965
7052222995,55553.5
7053118159,10915.06
7053200333,5787.735
7053208693,32821.085
7052772003,10698.525
7053114828,4277.585
7053039506,120287.04
7053141758,13195.185
7052647063,178565.58039999998
7053199637,5892.325
7053046292,27425.195
7053159423,15677.333333333365
7053506413,51088.855
7048446345,4894.48
7052206930,31541.215
7052455159,25386.645
7053046291,61226.08
7053209812,25607.22
7051070827,34366.055
7053532317,12031.675
7051035509,16792.685
7052666480,8102.8
7053523628,13440.835
7053163859,52333.9575
7046287821,14997.43
7053154306,8130.865
7052794973,12174.74
7052001465,42242.21
7053204944,22960.095
7053202074,19413.38
7052653739,50069.0
7051887425,56712.685
7052795104,3250.25
7053199612,17773.695
7053271109,14189.865
7052792831,40376.025
7053130371,41143.375
7053132457,12279.925
7053442136,8764.77
7053141567,12825.995
7052708185,15642.95
7053178078,39034.385
7053195533,9519.36
7052927521,80333.7
7052794940,19387.355
7053157978,14900.0
7053219025,25946.96
7051808404,6380.495
7053201754,11975.685
7053111750,27072.275
7053196035,65003.665
7053190677,24269.485
7053200627,11033.885
7051304397,19203.285
7053201679,5472.815
7050989388,53427.75
7053170427,14642.21
7052406472,21150.005
7053466994,3996.28
7050228406,64879.22
7053531299,14841.645
7053181245,3485.39
7053195414,17199.84
7053484700,30918.015
7053510376,18213.245
7052219526,36088.335
7053192926,7450.0
7052129539,10335.73
7053115416,27952.81
7053465639,22044.76
7051431369,19633.295
7053199583,6556.005
7053157811,10458.38
7051758155,48036.0
7051880101,19470.5925
7052756717,15425.575
7052126952,12556.09
7053203145,66099.06
7053198017,12441.58
7053470833,33692.945
7053208458,8727.2
7053396440,17587.02
7051958243,132152.965
7052780224,15924.235
7052786817,23100.0
7050439275,19908.136666666633
7053195528,11039.83
7051921284,38920.865
7053509055,4859.565
7053190629,27759.25
7047433811,34572.15
7053220076,35945.895
7053199748,3858.355
7053201177,17732.57
7053140296,30075.805
7053262921,58319.375
7053303059,3484.285
7052801300,8432.905
7053529422,2815.805
7053162024,13282.185
7053285534,8999.0
7053112815,11249.73
7053207619,5324.72
7048769003,19145.1
7053122978,13023.545
7052844036,4908.405
7052555664,10098.73
7053090220,8771.42
7052802565,26130.49
7052984555,7078.485
7048218344,18784.765
7053211525,6963.93
7053208314,48346.815
7053318469,13316.89
7053282765,26933.7
7052662220,13747.835
7053131652,6417.855
7053190783,27887.35
7053449600,15584.4165
7053102536,51399.435
7052533656,30991.133333333382
7049514527,6429.395
7053191270,22965.195
7053156692,52934.49
7053079428,71819.625
7052975292,4420.15
7053501347,14946.865
7050638170,22953.4
7051949732,12583.695
7048769155,6573.005
7053124976,14567.39
7051073603,104825.33
7052562154,14800.035
7053495092,24352.28
7052543431,10195.53
7053114727,14687.325
7053199837,85007.06
7053080122,21893.395
7052916511,16082.79
7052650201,7813.1
7052971195,20106.435
7053271358,7103.83
7053130266,19332.31
7053158656,36511.975
7052456962,4051.885
7050574313,17930.415
7053519995,8553.765
7051993249,21694.3456
7053357550,29886.395
7053283885,22697.825
7053101165,16275.14
7053186419,13211.355
7053047633,20944.34
7052219389,54335.575
7049652950,13569.215
7052933182,15532.715
7052659669,91655.505
7053188116,13199.04
7053131654,12521.995
7053132081,8553.06
7052927471,9165.415
7052679486,11434.445
7053508675,44360.835
7053184391,16771.1425
7053200382,8044.38
7052846722,11707.415
7052979907,5805.92
7051911708,7986.615
7053200329,22817.025
7053175812,107341.655
7053173144,4240.36
7050610741,12157.5425
7053077871,12352.37
7053120418,26560.6
7053157808,40259.385
7053515980,3845.635
7052763620,34033.255
7053162273,34387.95
7052974446,42545.095
7052758625,38544.7
7053173460,42896.595
7053114536,72399.0
7053542000,8952.8175
7053173065,8931.34
7053303053,7761.88
7052684807,25153.455
7053114537,13195.24
7052639324,20839.18
7051805561,176560.55
7053060825,4811.44
7053128100,5046.65
7053103067,16442.305
7053200974,4133.165
7053079709,32409.605
7052223094,8619.65
7052503564,14846.5
7053199557,25410.885
7052965990,12139.01
7053116052,46800.725
7053154493,9649.395
7052914177,23743.61
7052936564,7594.15
7053399855,61579.89
7053273308,12780.385
7052864891,44876.65
7052978947,30759.534700000004
7053297004,30109.855
7053158234,53996.19166666667
7052657724,9779.835
7053175740,28850.6
7053114814,6796.335
7053207592,18803.075
7053199563,2936.73
7053209717,14118.17
7053072294,30418.52
7053185985,14411.2625
7053261529,14205.85
7053147881,7657.38
7053135056,19249.0
7052203843,40567.775
7052222331,125184.005
7052792615,14407.645
7053167813,7094.83
7051212143,45217.835
7051999946,30809.04
7053155142,11685.57
7052202733,49628.76505
7052916718,15345.085
7053200215,40917.09
7052132960,30352.9
7051948946,5135.405
7052110519,46459.96
7053102400,50053.205
7052203171,70543.81
7053207935,7125.09
7053176522,11057.01
7052136354,27061.73
7050875992,108048.745
7053130163,5253.02
7052772429,45674.7
7053373995,5196.875
7052374629,41199.08
7053046890,21637.525
7051946064,32237.63
7053373529,15568.07
7053316747,26428.23
7053188783,31535.765
7053067352,42429.515
7053132602,8559.96
7053200549,36875.32
7051439023,24147.795
7053200511,18670.25
7052648922,29447.71
7053159068,32738.545
7053200449,7634.96
7053266694,8741.675
7052330459,11662.45
7053375294,24196.655
7051073208,152009.91666666666
7053131452,20607.375
7044154898,18089.645
7053458044,8278.2
7052661587,27286.79
7053487130,47793.305
7053128695,24418.545
7053075249,38666.3
7053443176,17415.54
7052779263,7705.595
7053198649,17692.185
7053199768,3187.255
7053283753,45820.0
7052734619,6476.27
7053175249,18676.855
7053291047,29742.565
7053111962,22720.355
7053123306,16897.36
7053155151,54874.0
7053114496,12328.705
7052942872,6832.145
7050458636,91786.7475
7052877500,64356.16
7052819744,50661.4
7052954828,9034.81
7053202770,11109.39
7053192601,43421.26
7053099379,12982.485
7053131628,7049.835
7050121407,26774.205
7052884975,3982.26
7053524158,12315.58
7053528418,11668.02
7053304146,18019.92
7053125425,14045.68
7053201619,8800.71
7050982490,7375.405
7053090674,36886.505
7049571260,31330.88
7053127376,5279.675
7052795925,67442.965
7052689222,59694.14
7053093131,10309.42
7053114924,5742.98
7052985782,5933.405
7049417632,20924.470714285748
7053146032,15635.805
7053203042,13028.995
7053141538,13494.76
7053516416,4056.27
7053492607,21487.48
7053146495,13539.66
7053112824,29771.49
7052805358,46775.24
7052874474,15038.31
7053449907,39420.745
7053198996,5268.955
7053068050,271388.95
7053059888,10249.735
7052640428,24292.9
7051783947,5392.15
7053489518,30777.5
7053173334,2910.795
7053146157,15868.555
7052959048,12096.845
7051991208,60594.93
7053258689,38115.62
7053524208,19797.67
7053193306,21145.83
7053524469,12950.0
7053271934,11839.185
7052682600,47681.02
7051759770,29116.235
7052209512,20298.54
7053200018,20913.995
7052540952,37534.115
7053457742,12852.95
7053373753,17497.045
7052924675,14893.75
7053539550,30221.215
7048764132,26373.745
7052562802,72169.885
7053507181,38348.195
7053132055,16340.4
7053201057,20727.94
7052004533,6371.635
7052655940,9576.225
7053170835,5149.795
7052799914,8040.85
7052234143,8012.155
7053198006,10286.8
7053039813,13903.58
7053103360,25238.11
7053154954,24901.7
7053206393,14830.95
7053442640,41995.42
7053528407,11073.87
7052556785,70502.455
7053199630,28179.705
7052709916,3180.045
7052010747,11138.29
7053491241,11432.76
7051303214,23722.32
7052661547,11184.1
7053200551,15879.8925
7053449203,7773.965
7053511404,15750.335
7053200137,29755.26
7053045608,5804.35
7053495955,6157.035
7053173353,33846.905
7052160451,23824.29
7053209170,7773.745
7049989848,45502.845
7053293954,13965.995
7053206473,38384.61
7053133586,28339.15
7053532122,7033.625
7051706134,11515.705
7052763912,27691.53
7052150808,3603.285
7053151335,30905.35
7053532143,6726.07
7053531001,12546.26
7052207857,20693.8
7053201461,7151.175
7051220370,10745.73
7051476282,8361.875
7053199320,4762.465
7053390046,24543.315
7052785144,25182.075
7047882577,24192.955
7053004146,9944.115
7053168872,5566.165
7049521686,27667.655
7051922598,35265.965
7053102008,8425.615
7053539546,108746.66
7048132956,130040.525
7053176300,4713.53
7053524152,22701.54
7053295062,69450.98
7053506215,14955.565
7053202712,5735.325
7053198914,24134.56
7052554699,17883.335
7053538150,12882.3
7050783264,18389.49920000001
7053228164,51765.0
7053188595,17073.505
7053192473,77630.445
7053100196,19308.2
7053493962,93626.9
7052819519,11140.04
7052572658,19910.64
7053315899,12450.235
7053199459,12176.065
7053443172,5427.275
7051929493,13890.29
7048554094,15599.26
7053524168,10283.055
7053317402,77358.46
7053119546,12167.81
7053188745,10778.05
7053279365,7725.26
7052985414,25693.765
7052867684,31113.29
7053507554,16348.25
7049943644,133114.24
7046555071,5981.915
7053532974,47172.93
7053130285,4558.69
7052231130,45201.305
7053002919,16720.29
7053011521,21863.705
7053201836,21750.39
7053203038,20089.085
7053478680,14634.475
7053039383,11425.64
7053141471,10725.125
7052330370,17033.495
7052619712,15080.415
7053490220,4149.11
7047995646,31426.495
7053158050,17195.81
7053066101,24879.07
7053170927,2177.18
7052669162,31367.75
7053106204,15264.25
7053203662,6399.02
7053107430,14531.97
7053241873,26001.055
7053200452,16488.545
7052828955,11410.775
7053165577,10851.65
7052888590,23686.38
7053114882,13028.77
7053513014,4507.855
7053131935,9190.265
7053531559,13852.505
7052686723,8577.475
7053133863,19674.4
7053457378,48135.425
7051899930,9196.95
7053019307,22047.67
7053450575,29663.805
7053531766,70821.695
7053516469,19252.15
7052728351,19140.635
7053258140,6079.005
7052651207,35429.175
7052650349,230148.8977
7052763537,6890.425
7053373355,4995.905
7053442143,49002.32
7053250494,68969.085
7051064162,10014.99
7053528562,29243.55
7053201884,10744.91
7052456653,14444.165
7053464138,10771.045
7051035825,23914.94
7052799966,7919.28
7051426561,19184.185
7053201038,11487.965
7052791123,21373.9
7052792721,25792.08
7053039398,4902.6
7052819099,2715.36
7052869579,28798.585
7053161056,18269.51
7052681234,39700.33
7053449978,22325.305
7052764229,18875.08
7053539670,17389.515
7053200440,79907.83
7053133086,18331.2925
7053316746,68368.17
7052654199,19304.86
7053201808,5721.57
7053306763,35772.67
7052730638,3588.085
7049436639,51884.51
7053532448,15177.065
7053200542,8340.98
7052641418,14609.185
7047432718,25462.26
7052202838,59990.0
7052554772,4006.065
7053193302,12579.345
7052867189,6186.64
7053506135,12535.29
7053141532,62797.645
7053373250,231218.97
7053146312,8543.13
7051801447,42351.63333333334
7053187914,153322.89
7045043847,31521.395
7053187010,10066.085
7053303855,63781.58
7053274132,20679.805
7053026966,19574.74
7042827739,51393.455
7052772733,93086.975
7053065852,16846.3
7053075783,9442.07
7053273815,23820.55
7051179406,65425.85
7053201519,5201.35
7053141666,19433.9406
7052782541,31828.755
7053540248,42190.105
7053211523,84589.2475
7053199404,11497.43
7053489904,33256.4925
7053400031,30161.145
7053175680,17642.9
7052779292,16271.28
7050105017,21368.745
7053539457,13667.965
7051778075,37018.32
7053029822,33638.91
7052678813,5698.77
7053206600,10421.21
7052858336,18112.085
7053114696,28712.2
7053176620,14840.475
7053480668,116479.63
7052210232,15840.145
7051735927,18079.155
7053077564,4738.845
7053199988,21694.83
7051914822,5311.83
7052777340,23978.35
7051276768,54991.865
7053520200,12049.26
7052655939,16688.21
7053078867,11386.74
7053154304,31213.995
7053437592,31262.625
7053207725,62329.68
7052171185,50196.825
7052642922,26643.195
7053190453,20239.22
7053301392,4255.855
7051308560,68317.67
7053078829,31490.271200000003
7052853646,14674.815
7052136812,16286.095
7053196727,75578.73899999999
7052687413,12000.145
7052002525,5739.385
7052563749,2270.12
7053200818,210042.6
7043789327,4394.015
7051431876,12116.105
7053303107,54969.435
7053540038,7637.63
7053101569,17648.53
7053267815,18890.24
7052451123,22589.515
7052119667,14462.435
7053119319,14900.0
7053022515,5306.13
7050600968,10889.75
7052811406,10456.595
7053001192,23238.515
7051956184,4776.67
7053377510,16860.39
7052450606,14806.375
7053199681,16082.79
7052662830,110416.925
7052645913,7721.665
7053250368,9619.37
7052853287,18548.036500000002
7052754732,156491.855
7053173375,56474.36
7052434668,12294.975
7052765512,8402.43
7051692294,196524.9
7052871574,33102.645
7053524223,8408.27
7052875227,21060.35
7053190513,25501.76
7051992781,156182.03
7051292803,5351.615
7052930833,21605.655
7051043890,37276.415
7053389775,3669.255
7051916410,3012.58
7053316507,9776.335
7052661271,5746.745
7052201632,48317.53
7053138585,31827.27
7053119323,7495.77
7053159210,28251.165
7052896449,12837.225
7053036665,27120.73
7052785847,33667.98
7053381042,72841.32
7052018262,7025.83
7052631153,17021.4
7053176070,12915.45
7052663724,11887.85
7053132851,20104.59
7051199727,30005.01
7053130327,17379.83
7053320006,11363.695
7051298756,10971.445
7053516503,4136.06
7051946523,40724.795
7053114365,13137.88
7052654186,31815.055
7053156141,16696.54
7053515780,20470.42
7052094147,13259.17
7053532154,14414.2175
7053208422,27082.805
7053128276,11990.72
7053065369,40926.455
7052754725,14758.71
7051807153,93311.685
7053195652,14996.05
7053157809,22292.15
7053295894,23230.0
7053513557,7325.59
7053109636,6017.72
7051778032,9875.45
7053294387,36399.17
7051972407,8760.015
7053175811,41410.31
7053129135,19822.5
7049310773,17598.475
7052703250,65078.8
7053206285,7924.515
7053175717,3586.83
7052229549,22357.73
7053199900,10137.525
7053158728,5305.285
7053209544,23683.0
7052947728,28934.85
7053416404,9484.715
7051194351,6256.365
7053175943,42455.825
7052764932,11080.365
7053191985,18112.345
7052667473,25867.65
7053321118,11956.4
7053200916,13597.695
7053170748,3645.91
7053063381,20387.14
7053114368,10761.855
7052563355,16258.5
7053048171,57800.0
7053200597,11915.805
7053149115,7999.805
7053531287,23845.0
7053121835,23243.56
7053374103,9431.185
7051372027,29004.575
7053170983,33820.93
7053528035,18373.91
7053485197,6177.495
7052567251,21689.0
7053170703,48080.96
7051528686,44982.0
7053058221,12837.12
7053301802,15188.01
7053145965,13125.27
7053131042,11423.88
7052856083,45243.14
7051953688,39625.775
7052415938,40718.525
7053075846,6535.335
7053082576,22253.09
7053199486,9965.68
7053219663,14050.59
7051421428,27940.5
7052853720,10516.74
7053208035,3161.795
7053201187,16820.01
7053272284,5825.355
7053188310,35725.575
7053295858,70854.02
7052668967,17322.0975
7053030742,29906.645
7053176040,11344.145
7052776412,7707.58
7053120596,10424.295
7053133467,52389.0
7053197990,45305.265
7049387804,13602.745
7051994086,45982.195
7053117594,13078.65
7053491780,97287.705
7053105196,12316.27
7053176571,14084.02
7053263148,28467.71
7053188147,3846.545
7053368668,60955.605
7052802183,6876.365
7053483453,32007.315
7053147871,7031.56
7051920295,35245.32
7053508808,19370.305
7053318617,25709.755
7053275476,13080.425
7053200998,12622.865
7052874687,25464.7
7052750615,83254.29
7053199679,4388.835
7053063150,84474.74
7053199763,5655.155
7052141419,6497.625
7053390091,5328.785
7050982202,3648.255
7053112309,18925.07
7049514027,5287.56
7051909536,33392.295
7053114684,24812.485
7053201623,8630.72
7053154331,5433.525
7053146589,5952.59
7051801448,19252.715
7053532309,12175.38
7051342455,14783.775
7052776553,14325.92
7053201382,6800.13
7052657144,24909.56
7053523321,11394.935
7053539667,8294.955
7053188393,12856.705
7053493675,29988.165
7051732864,26060.03
7045939886,10498.41
7050736762,20635.014800000008
7053154686,19295.41
7053192264,9377.04
7053301523,12903.525
7053157649,24019.27
7053493997,36885.01
7053189988,14630.61
7053187973,9527.39
7053538461,21169.6
7051581713,5607.755
7052762338,16980.54
7051960006,13508.79
7052229884,11625.785
7053146801,40014.23
7053201234,10351.725
7053200585,20623.704
7052681230,54550.405
7052563328,15411.475
7053114797,8255.795
7052893599,64157.725
7053263377,26586.28
7053200565,20152.0
7053192698,10715.88
7053386664,14875.08
7050097604,15243.075
7052914620,66873.28
7053131706,151575.595
7052892334,10081.74
7053186468,47429.895
7053175927,32950.11833333333
7052653670,196043.855
7053211723,11980.64
7053258771,45545.915
7053315584,78861.585
7052338874,34264.355
7052757744,10155.905
7053206909,10102.24
7053188362,58184.17
7052652796,31779.605
7052751776,15317.175
7053146297,22062.385
7053199192,5908.985
7053117488,5914.365
7053127848,20188.535
7053192517,23136.735
7053394513,9291.725
7052974040,10652.21
7052918542,19552.335
7053114447,25013.54
7053249044,22475.94
7053147090,17261.13
7053132706,15087.53
7052019018,38389.65
7053130309,15820.45
7053201305,223758.1
7051005566,13020.59
7052762407,5890.865
7053319457,4182.145
7053141043,6584.95
7047647531,15147.9328
7053204701,10429.61
7052222328,12311.845
7053493421,28545.495
7053204696,24786.86
7052774876,16746.27
7053540762,6173.325
7053157077,14090.9
7053528715,16296.395
7053489928,5232.8
7052974467,34815.55
7053175851,30092.66
7052874392,13957.08
7052654711,7024.47
7053114243,6980.45
7052878242,112869.045
7053155087,9698.38
7052855089,9165.685
7053199741,10302.305
7052868562,21774.45
7053470467,9745.615
7053532441,71025.11
7052316486,11995.175
7052414980,30604.045
7051795021,86123.0
7051954960,12054.315
7052381883,27195.58
7052775521,98170.0
7053261056,45287.84
7049991782,36382.08
7053175904,27774.71
7051246907,4621.925
7053092996,34811.93
7052831404,21529.115
7053531008,10562.825
7052975255,21795.105
7052235447,35465.97666666661
7052928973,26370.525
7052754356,14129.67
7052845124,62419.78
7053200657,9279.765
7053528826,10596.095
7053157085,13229.205
7053292801,39652.58
7053538249,7927.56
7053077401,10417.07
7053207891,8471.6
7052582983,34913.74
7053492830,4583.255
7053089464,4914.895
7053225567,10064.455
7052854246,3398.96
7050156998,36011.1375
7052858737,14885.885
7047765756,4833.56
7053208050,9071.285
7053540200,11933.65
7052668501,4136.445
7053191336,14565.3825
7053270896,6450.0
7053493935,16819.755
7053199877,5148.73
7052677991,27245.18
7053530125,8991.25
7052554752,38192.8025
7053290766,13420.0925
7053200566,67667.765
7052562965,2776.375
7052857813,40230.61
7051049033,9204.455
7053211213,31737.5
7052557078,5443.415
7053132475,8520.975
7051173261,37124.39
7053288025,7179.85
7052874884,8593.715
7051731642,42601.33
7049521696,16683.085
7053201496,30530.125
7053199744,4354.09
7053140776,16451.945
7052404946,41077.63
7052173426,34146.03
7052804646,24078.19
7053158158,12809.385
7053201760,20808.63
7053492596,12550.68
7053208047,28710.57
7053538321,20851.97
7053173059,42114.2
7053145895,8360.655
7049951872,13772.865
7052001545,52073.375
7053069023,17789.055
7052001828,10437.41
7053196289,42779.235
7053455369,7413.925
7053206596,9501.66
7053125058,64299.295
7053064060,16709.55
7052799978,39662.205
7051955072,22999.415
7053135763,13868.12
7053112820,16561.0675
7050718129,24313.21
7050915032,39781.57500000005
7048515135,6596.395
7053450405,26863.885
7053176024,38050.265
7052757857,26673.09
7053457412,10561.41
7053390216,5651.965
7053259707,32966.1
7053373802,9719.35
7049572773,4100.18
7053457874,22466.24
7052563327,30194.32
7053101379,27630.055
7053201521,24826.295
7053132056,18134.6
7053060169,11667.7
7053115012,10863.915
7053196466,32267.96
7053448568,51041.11833333334
7053466953,3653.545
7053207692,28609.075
7053187950,17552.5
7053196062,24820.765
7053131784,12003.545
7052796442,36508.005
7053528916,5736.055
7053428451,5922.82
7053072372,8942.71
7052662890,15280.32
7053192995,7504.925
7053132500,11638.97
7051950741,51355.635
7053303912,56057.94
7053320060,4124.755
7051276787,6130.51
7049523076,13453.5425
7053198590,5098.18
7053298290,11508.655
7053194650,13973.49
7052898197,17914.125
7047437278,29757.34
7052659191,6441.77
7051878721,14361.91
7050066704,75525.76
7053207996,26180.0
7053192659,14828.66
7050937805,8916.185
7052126531,11011.53
7053120465,25160.115
7053202576,9535.385
7053102626,6721.9
7052983025,28541.255
7053509602,41253.535
7051516543,8300.205
7053192147,33704.89
7053110114,7149.325
7052160650,42161.11
7053199505,16033.205
7051069875,8861.325
7052433890,20083.0078
7052465626,15572.965
7053384736,16220.515
7051635470,32886.415
7052769698,41900.0
7053318664,49288.115
7050966751,11742.435
7052391878,14769.16
7053114137,27498.98
7053157456,4753.125
7052663442,69589.48
7053207609,8508.015
7053201648,6703.43
7053207657,10594.78
7053467738,8538.295
7052538092,3978.755
7052796328,13167.27
7053154604,48886.9
7053288081,70375.16
7052799960,4200.79
7053192215,20174.1
7052776570,18780.48
7051824187,6412.235
7053199802,8367.225
7053373694,111016.755
7053304788,39923.78
7053157039,118391.685
7053200809,18923.655
7052801572,8957.735
7051976080,123032.585
7053171057,42256.06
7053101152,28490.495
7053157618,24537.08
7052869337,17434.005
7053172905,27751.82
7053127120,71389.855
7053170697,11354.88
7053208418,24367.26
7049520336,32967.625
7053528811,13260.37
7050998600,68137.135
7052672828,24330.435
7053115941,6223.25
7052795032,19248.21
7052679920,37610.17
7053436164,6174.475
7052576627,15942.72
7052148728,267279.975
7053493195,13221.725
7053203556,22953.14
7053096635,12474.185
7052230518,19769.37
7053505587,26410.73
7051878823,16751.865
7053542662,8584.345
7051946231,6365.915
7052792197,10205.34
7053528940,7136.1
7052917166,13075.525
7053058604,18431.925
7053374090,65036.135
7053200246,3903.1
7053208030,18545.36
7049600073,56081.64
7053200847,24248.185
7053192288,52896.65
7053540104,73560.305
7053528950,145354.3575
7052757840,33552.415
7053059856,18328.715
7052300865,18422.725
7053195362,41958.56
7053270524,12327.91
7052773416,15041.755
7053258702,44218.805
7053083709,9813.55
7053200825,22886.77
7053467418,7097.365
7052933713,56887.575
7053201445,17996.57
7045830052,11258.275
7053187981,58614.77
7052569028,7425.23
7053492684,36294.39
7053200098,3378.035
7053146061,59886.7675
7053151271,29130.335
7053188680,28003.82
7053528549,16718.44
7051581950,27414.245
7053078663,16324.19
7052648889,17054.47
7052219445,145981.925
7053530832,11693.98
7053162246,98127.295
7053373814,15649.78
7051949389,13096.57
7052015858,55584.59
7053540476,61029.295
7052330215,12109.745
7052441469,30250.645
7053145956,13512.04
7053274166,9706.125
7052877521,9027.845
7053284200,41560.68
7052210921,25904.19
7052779913,17444.315
7053112137,24956.85
7053207267,5923.39
7053269973,12509.885
7050104958,31332.735
7052580788,35413.175
7053458293,16177.345
7053080147,10074.305
7053201728,14499.53
7053036484,40716.695
7053157063,8419.325
7053184563,11914.28
7052767039,63806.515
7053175307,21762.18
7053379819,6488.42
7052795036,29925.795
7049527281,37810.77
7053154676,31149.54
7052238422,8463.31
7051313427,8385.915
7052776474,6008.79
7052726471,15848.215
7047332890,40346.19
7052208832,48282.645
7051277390,16263.835
7053207604,13034.44
7053156347,72637.12
7052666163,42502.965
7050567494,17851.575
7053201141,39097.985
7053480420,6600.235
7052682289,14549.3
7053199702,8534.275
7053531609,32580.345
7051393822,176560.55
7052788265,39145.81
7052792234,9931.65
7052756402,23550.105
7053188322,43656.465
7052928797,4061.425
7053479117,23001.235
7050992662,12452.945
7053173028,13498.045
7051943276,8512.885
7051322864,66709.82
7053520823,17498.0
7051722646,9058.705
7053201421,8140.945
7053200583,26711.425
7053204499,8840.62
7052162152,27879.3175
7053201467,14169.015
7049975308,18462.11
7052236725,75084.97
7052132164,30706.42
