car_id,predicted_price
7051898827,9747.32
7053519811,26775.495
7053303394,5155.51
7053199642,11749.355
7053373311,24169.76083333333
7053201560,17537.74
7053077710,16341.015
7053441219,9130.916666666666
7053196213,3330.54
7053199755,18679.975
7052805392,21261.78
7052752701,6247.048333333332
7053179148,57109.115
7052644283,11051.455
7051768966,26266.76
7052933713,61743.79
7053141001,17638.13
7053141666,19491.07
7053153930,10165.915
7052577248,22187.15
7053016894,60834.81
7047264366,9183.72
7052918417,21435.56656259018
7053164760,42899.755
7053505619,22429.555
7052795104,4011.77
7053099621,12120.18
7053201142,15726.285
7053317368,28474.4
7053373308,48518.01
7051969434,137680.36
7053219375,7439.685
7053200435,13465.095
7053443188,6042.505
7053509967,6244.085
7053130093,79214.345
7052678587,41520.285
7052759381,10071.145
7050881130,22287.515
7053140100,14663.5
7053125541,26055.16
7051484149,8443.41
7052799711,21823.57
7052796381,13223.02
7053084175,7507.825
7053273293,10345.365
7053258711,68537.23983333333
7050426694,20990.03
7050081633,82195.9
7053201153,4816.605
7053203049,11245.565
7052855527,14489.23
7053087863,20216.53
7053104966,8597.395
7053202772,28701.92
7051319707,9623.845
7052237749,31063.57
7049588988,121258.87
7053194151,29550.305
7052884773,43865.655
7053304700,23035.53833333333
7053531799,7289.38
7053538549,3844.49
7053179290,20506.56
7053129135,20309.05
7052813377,24747.96
7053486718,32188.3125
7053147151,10618.485
7053200359,25158.61
7053170630,32816.54
7052233380,15705.64
7052750629,30410.74
7053062329,22664.17
7053302929,102433.66
7053191343,17722.665
7053510374,36356.31
7052646926,7863.255
7050032164,55605.595
7052680009,12616.285
7053157447,61827.25666666667
7052641056,12526.095
7053398342,13647.865
7053207949,16507.185
7053203044,9352.215
7053066665,11166.675
7050154936,15711.645
7053120600,17043.431666666664
7052286047,10573.04
7053029962,13563.515
7053201322,29904.805
7051436882,80896.11
7053369100,2657.66
7053304338,12060.135
7051816724,25908.595
7053200107,19677.275
7053064999,64971.488999999994
7053418264,11212.33
7052892365,28975.9975
7052682289,14933.915
7053124248,22992.74
7053489478,10102.775
7053213014,36720.39
7053218798,28771.6
7053380129,15796.22
7051047345,17991.195
7053112812,24506.135
7053010222,9897.245
7052905984,22749.32
7053091434,9603.075
7053200222,37819.995
7053101576,20105.855
7051217615,17843.79
7053031838,16724.26
7052931642,9290.94
7053318617,22912.778333333332
7051770143,14134.1
7053126992,16415.69
7051288175,11399.045
7053170714,11292.2
7053200843,9931.46
7053192464,12176.415
7046196950,27260.725
7053083675,14207.01
7053207533,11639.825
7053201523,43133.39
7052651534,95024.005
7052842078,10441.445
7052925608,7730.48
7053155062,61418.855
7052869648,33028.865
7053540266,25056.57
7053203074,20042.695
7052650961,66795.45
7051046346,56475.005
7052944292,3406.365
7053253199,33521.345
7052139705,6080.83
7052660269,53141.165
7053192754,78989.26
7053153675,10302.57
7053465483,3828.085
7053192632,9235.325
7051211730,12785.605
7052658990,16447.86
7053206473,37404.67
7053128681,31072.44
7053190526,9222.27
7053200423,22712.465
7053120517,23536.715
7052129431,8289.361666666666
7053201021,54327.90583333334
7053045496,33566.71
7053056464,47319.96
7052974751,11524.665
7053540329,18466.795
7052663713,68375.925
7053066932,25156.704583333336
7053457126,18216.699
7053532304,20270.83
7053203618,16195.015
7051997180,8798.06
7052144371,30400.435
7053207360,7755.25
7053201752,11625.71
7053172930,28158.835
7053204874,11289.865
7053369982,11416.845
7049324067,4537.525
7050332641,19429.51
7053112821,11020.06
7053058604,18320.853333333333
7053218694,12201.65
7053141288,11377.8875
7053170551,4435.655
7053175721,15341.8
7053112305,10861.19
7053528969,12187.75
7053066102,12079.115
7052130272,32936.535
7052916707,16433.325
7053315899,12664.15
7052799959,79772.695
7052754331,7185.14
7050125007,15533.485
7053192203,31290.625
7053102542,31170.035
7053162378,2959.505
7053381245,12541.19
7053208715,6709.335
7052792650,220707.21039999998
7052922636,7987.74
7053391126,6901.08
7053204639,7755.7
7053072028,11559.03
7051770710,56597.71849999999
7053121671,17830.635
7052772432,9717.05
7053067695,29091.505
7053153347,32099.78
7053457647,16990.285
7052859094,20628.44
7050270616,22599.045
7052255752,58259.59
7052657386,4965.135
7053530984,14066.968333333332
7052153035,7324.62
7053147881,7347.14
7053528715,13525.38
7052658705,14426.585
7053133276,34626.66
7053524377,14316.365
7053168841,6245.585
7052929010,14640.82
7048314647,10542.36
7053485559,3212.605
7053542125,28935.745
7053067203,6533.255
7052653285,22532.035
7052782325,41299.185
7050993780,33201.245
7053200108,24462.06
7053508899,61238.425
7051307047,9166.935
7053135431,9174.96
7049975787,7480.953
7053379895,15479.96
7053188362,85097.63
7053320022,12457.115
7053197265,11873.73
7052876574,7311.645
7053212082,160663.39
7053300968,8073.05
7052210880,5136.555
7053173065,8823.375
7053200479,27256.25
7053258707,48356.88
7053208707,8063.305
7052238422,10063.48
7053187788,23795.32
7053425159,13611.805
7052799904,11367.32
7050878519,11377.735
7053531842,6444.85
7052795623,65134.76291666667
7052616070,6790.765
7052857536,23477.075
7053203643,127916.86
7053203813,12703.945
7052723858,17515.565
7053531552,33644.345
7053110464,12997.12
7053399195,15884.21
7053201572,42130.6
7053151806,11336.87
7053451015,37354.405
7052951128,24895.24
7053199970,12431.69
7053164251,23375.598571428574
7053072002,10885.185
7053203723,27359.27
7052893954,39476.885
7052110519,44972.0
7053141378,4085.73
7053175959,16862.69
7053523630,35506.11
7053188244,12764.825
7053436753,24252.39
7053466156,20520.35
7053205763,26808.18
7053201713,14209.58
7053170644,3831.7
7053511404,16053.525
7053201259,5307.165
7053127048,22739.87666666667
7052657739,16339.09
7051220370,11078.52
7053158492,40657.23833333333
7053436027,22342.175
7051813137,41114.6
7053131332,80470.175
7053058187,11123.785
7053454828,12702.445
7053151197,5873.73
7052580754,7493.845
7053146840,23392.93
7052330434,24213.285
7053542000,9711.16
7053510376,17944.24
7053073306,16246.26
7053187749,12993.745
7053158292,14414.415
7052827452,37905.2
7052648949,14042.925
7053270692,3479.225
7053188544,34429.995
7052817701,17122.89
7053160989,21845.51
7053199596,39272.705
7053531408,4726.91
7053192655,19083.52
7053154776,9415.615
7053304003,28143.745
7053485211,53430.445
7052663609,13623.975
7052975503,46862.60666666666
7053205012,42339.33
7051948897,16921.575
7053071693,6451.035
7053492517,13600.36
7053521492,9536.19
7053200534,32099.525
7053498011,2780.765
7053201460,16371.84
7053506604,30862.095
7053217177,4069.81
7053481175,22686.140952380953
7052874428,2527.515
7053532131,3743.995
7053220335,11714.42
7053200210,16578.93
7053200589,13454.745
7053155227,25176.92
7053209507,7016.325
7053080154,27202.53
7053106894,5878.735
7051447569,33375.135
7053162624,15973.575
7053192077,6478.995
7053137120,25493.505
7053127339,3271.635
7052656137,19820.55
7052779284,7676.1
7052858336,18197.9
7053531648,5309.755
7053146278,7140.71
7053115408,24172.48
7053200838,57549.05
7052977949,14482.38
7053058662,16620.35
7047594998,23326.715
7053250758,26719.41
7051878823,15093.515
7052934486,16090.17
7053200687,98189.63
7053528345,16517.233333333334
7053383267,54847.61333333333
7053200783,8858.48
7053304613,15115.67
7052856083,43276.93116666667
7050752899,20478.815
7052222376,24017.4
7051750993,43831.785
7051775075,7732.36
7050669800,3898.08
7053204656,10669.025
7053136653,18745.155
7052784405,20618.295
7051213648,8110.83119047619
7053145900,8490.275
7053386628,221176.57
7053208463,57506.025
7052868320,53647.94
7053375294,24121.605
7053292729,3968.905
7047474742,26253.62
7053176127,10790.05
7053489337,147711.865
7052892893,13943.39
7052566108,18031.205
7053528996,11058.64
7052553103,10751.16
7052150734,6775.96
7053202992,7047.57
7053493968,28535.92
7053539332,3693.96
7053211444,13105.77
7052619371,41852.810999999994
7053132512,36896.3
7052958894,16421.575
7052889371,32549.455
7053207839,11432.25
7052868654,9672.35
7053126580,9237.14
7052650736,10454.64
7052678729,17195.24
7053189195,5138.77
7048463211,43299.585
7053506937,25363.17
7053141043,6617.34
7053200040,8041.405
7052225956,23965.57
7052126920,16325.82
7053467548,4529.91
7052173510,9824.4
7053200905,67875.495
7052973067,49637.54688293652
7052460675,31628.545
7053045965,22189.745
7052318034,55277.635
7053173107,84134.54
7053303341,6564.26
7053145882,53583.28
7052651704,9444.555
7051256988,34785.72
7053428527,6122.82
7053175390,20819.925
7053316746,78912.07544246032
7053389769,17103.54
7053519996,72715.3
7053078669,15488.855
7053197253,23747.03166666667
7053528944,7619.995
7048343276,255871.164
7053144649,3259.565
7053106988,21020.765
7053457820,44771.195
7053200138,10071.42
7053480874,17166.06
7053188114,31873.07
7053540298,9831.835
7052698547,18850.355
7051782456,11860.285
7053200568,11923.875
7052177087,118544.66
7050941367,20963.925
7051441323,22287.901107142858
7053207670,25770.375
7053187981,55652.62
7053284391,37796.37
7053523341,19307.675
7053128903,71307.9
7053493206,8552.04
7053237671,42082.225
7053154906,29535.025
7052562399,61251.185
7050982617,58759.05
7053178879,51360.42
7053145880,18921.365
7053150289,11864.27
7052775934,52008.165
7049406368,48391.41
7052306557,12546.07
7053509298,19863.275
7052819460,18793.61
7053159462,6964.41
7053067688,23376.59
7052819658,31335.22
7053539906,30053.655
7052764820,37644.01
7052875118,96777.41583333333
7053173308,5979.53
7052783455,10624.695
7052652172,32297.085
7052238517,63734.37857142857
7052328012,23609.195
7052156944,53398.27243704905
7051954823,13147.54
7053114617,17079.485
7053131767,59664.79
7053535248,13293.25
7053127866,97281.1
7053387055,189881.9404
7052663464,47921.03310653235
7053063052,52354.585
7052868714,17462.65
7053200409,16018.23
7049508389,44973.45625
7053200642,11622.735
7053112334,37430.57
7052933437,2944.46
7053204699,8522.855
7053102010,98110.95333333332
7052220459,5560.865
7047432884,18123.575
7052786447,13795.615
7053161933,6750.495
7052758034,9553.52
7053207975,36182.85
7052901207,10577.72
7052868398,9581.87
7053131935,8748.55
7053198090,30737.89
7053200727,30215.96
7053175944,32272.49
7053290438,53736.32
7052684808,8760.945
7051431697,5672.385
7053458294,24345.065
7052553835,13046.355
7053083911,78633.47335
7052233509,10903.925
7053538249,7361.35
7053317001,13457.665
7053070860,20717.255
7053201036,10229.64
7053223589,100628.985
7050198177,79792.83
7053065138,11264.325
7053200906,75700.23
7050733641,72645.04725
7052800008,20024.37
7053188147,3899.34
7053069311,37836.76
7053136632,7593.795
7053101962,29623.92
7051211681,21942.694344322343
7053193906,53228.1
7053201245,20195.7
7053528564,11122.575
7051195210,77044.585
7052643562,6406.825
7053528802,10135.985
7053531911,9092.645
7053529131,14768.844999999998
7052844958,38792.93
7052796456,29622.9490042735
7052455275,12010.075
7053106049,29298.075
7052315640,62058.635
7052912451,71272.49
7053539460,76236.865
7053101466,6282.435
7051237887,29578.255
7053540726,6049.25
7053449750,29828.705
7053175740,28426.21
7053262946,39623.51
7053160913,5762.075
7052122713,16214.666666666664
7053370050,59627.625
7053169467,6184.55
7053075624,44782.78607142857
7052221662,14310.965
7053248206,28618.491404761906
7053208110,13087.66
7051261979,6730.11
7052799720,48189.565
7052658852,10250.225
7053266177,14083.145
7052227908,35850.335
7053230410,22885.41
7053200308,1993.97
7053079177,14585.405
7053206729,15316.105
7053295872,26437.53
7053258010,9829.36
7053015366,13612.0225
7053373969,3583.325
7052852924,18427.82
7053130720,15543.73
7053200968,29203.955
7049405929,47118.325
7053200264,17279.13
7053450405,26064.025916666673
7053157063,8037.26
7053102823,16926.07
7053201616,2730.04
7049339785,24275.0725
7047827800,14187.23
7053207325,2886.15
7052892902,15016.36
7053102038,10105.575
7052766525,8018.19
7052754299,14347.741666666665
7052753404,30371.445
7053175574,21900.77
7053531649,51818.261
7051492134,5534.535
7053187838,14993.89125
7052962241,13039.4475
7052813369,7837.635
7053207712,10863.83
7053209888,4549.325
7053201755,18868.075
7052928487,7474.705
7053209610,7701.953333333333
7051862262,28933.61
7052356717,63964.5
7052222705,24163.45
7053188043,15998.91
7053239434,16959.67
7052786740,21659.1725
7052496190,3493.32
7053466744,22659.485
7053140108,20346.935
7053276186,21710.32
7052801793,9011.73
7052678796,114141.28941666667
7050406117,50009.785
7053200911,5358.14
7053207725,66111.48
7052861159,28950.681666666664
7052666240,9070.56
7052012934,37790.8175
7052130051,9068.38
7053133092,25762.595
7053191636,98437.66
7053528798,22467.56
7052820965,52058.416
7052640930,24704.92
7052663722,8873.015
7053160943,77659.30492857142
7053208276,25355.57
7051718923,3369.335
7052712178,50418.11666666666
7053219318,8828.03
7052455148,31118.145
7053530252,6773.665
7053203038,20021.765
7053155022,14120.315
7053002463,5890.87
7053077401,8891.295
7053241601,35839.3925
7053539226,4699.17
7053531161,22497.505
7051913598,23358.26
7053199834,10236.775
7053527887,7409.156666666666
7052176870,97956.35466666667
7053150676,9808.59
7051194351,6509.475
7052936564,7824.383333333332
7053005974,13467.835
7053140044,11886.12
7053121377,11290.99
7051816808,9023.74
7051914702,4860.705
7053487130,51369.035
7051521569,42083.63
7053539808,40846.7
7053306404,55721.66
7053121858,4442.275
7053200685,40395.74
7050438102,38251.54
7053528879,4376.86
7053192698,12256.9
7053176393,17051.075
7052815455,73465.655
7053158810,14110.9
7053210910,27946.05013095237
7053495165,4727.045
7053206663,37344.945
7053201722,19620.335
7052764068,7778.04
7052779903,13268.81
7053134380,16641.41
7052209295,7358.185
7053031347,34912.755
7053099202,9927.38
7052892358,35060.065
7050992662,11695.37
7051946072,74347.92
7052563160,12437.63
7052861209,17162.565
7053200726,25069.625
7053488449,13096.61
7053480408,38566.665
7053113364,20666.96
7053131232,44036.26
7053202933,10976.305
7053201884,9795.905
7053205044,97446.98
7053517543,20259.225
7052204515,6049.45
7053189107,27174.065
7052984593,41016.045
7051959690,24710.110666666667
7053538657,15805.85
7053188659,18577.2
7053162471,6331.095
7053303317,7724.53
7053132555,18353.77
7053280297,9638.695
7052708192,19688.955
7053521238,83251.04
7053134432,21897.905
7052817686,5757.89
7053201453,8415.883333333333
7053125418,20638.775
7053490220,4294.08
7053199769,19621.316633333332
7052751753,15555.070833333333
7053373680,23495.955
7053199947,8711.045
7053523668,12744.41
7053508675,45419.65816666668
7053201000,11073.415
7053203046,13448.425
7052807087,8978.42
7052976077,51209.715
7053158145,7908.615
7051304397,19534.31
7052962631,116256.03914628422
7053202564,10032.28
7053525092,24995.845
7053302844,11118.135
7053127177,29566.47
7053132499,5871.74
7053201700,13511.53
7053191336,13770.84125
7053305287,80569.135
7053039736,22685.895
7052772811,12027.265
7053152398,36593.885
7050915032,45063.09192857142
7050030682,14943.235
7052642133,7899.995
7052832738,7509.855
7053532202,3576.305
7052898536,10735.990000000002
7052725922,8241.055
7053115012,10386.26
7052667748,13080.735
7053539739,100457.62
7053061081,13099.275
7053490066,4247.08
7053219035,2538.32
7050125188,3614.57
7053205805,19902.91
7052779865,56884.925
7053494181,36467.636375
7053146134,8220.615
7050104958,26515.98
7053130379,25399.287999999997
7053188248,7206.72
7053387175,13102.98
7052931313,10438.67
7052568114,8584.0
7052768911,8860.76
7053303533,16928.846666666668
7052133161,6605.710821428572
7053515780,19348.37
7052936682,13578.46
7053198593,34925.035
7052566755,49378.82
7052561809,14091.106666666667
7053021527,3328.495
7053492383,16997.95
7052122741,22469.075
7053271484,192918.3327
7053540089,62399.735047619055
7052792673,10213.67
7052897834,2136.42
7052541064,4242.87
7052662666,12396.25
7053186473,19343.670833333334
7052884333,50985.405
7052874865,18547.35
7053493228,22671.375
7047453539,70447.635
7052762127,34022.85
7053144782,4126.875
7052157918,22105.17
7052158335,18549.835
7052966705,29516.1
7052974121,81895.07333333333
7043946468,26062.86
7053039877,55858.92328571429
7051725088,16071.195
7053013825,7028.22
7053136721,4940.365
7051289924,29488.435
7053304752,4644.435
7052874747,3627.715
7053204958,42640.545
7052766057,77809.4325
7053435038,14458.155
7053013765,19316.65
7053001136,12223.565
7051771506,23153.135
7052754197,6920.935
7053119319,13908.13
7053047884,13656.675
7049587022,21081.065
7053153242,17512.865
7053290057,16352.72
7052512421,15234.64
7053371900,19774.965
7052230286,37545.24
7051770953,218618.31
7052265023,7907.886666666667
7052091031,28659.455
7053166945,7908.715
7053189635,13106.585
7053120542,201594.59
7053493017,9306.9
7052856842,13259.785
7052952365,17526.845
7052678631,44300.965
7053207924,6075.42
7049269452,5319.75
7052764648,3131.91
7053203475,10927.36880952381
7053304064,5228.705
7052882442,63258.56
7053185562,4295.37
7052857270,23796.395
7053539550,29866.26
7052764064,10377.265
7053485576,3611.415
7053451251,21730.58
7052567251,20534.64591666667
7052720470,14793.4175
7053207612,108539.335
7053434870,7385.208333333334
7053080109,11780.775
7053201507,27288.635
7052853585,18912.925
7052560335,9048.36
7053380469,18302.515
7052130042,11367.216666666667
7050744566,22880.665
7053127563,19105.88
7049577934,5661.345
7050417759,49145.273
7052154851,16029.58
7053298594,8005.065
7053524185,21173.235
7052459048,38343.995
7053181702,21882.055
7049832136,17142.7422
7052822307,46361.685
7053201108,126317.535
7053193781,55712.201166666666
7053458038,13072.045
7053078169,45096.17335
7052204745,38060.475
7053199568,4740.095
7053201607,4712.87
7053247183,10828.855
7053135298,10256.71
7053029822,32216.815
7052855314,13935.146666666667
7053188112,38003.21333333333
7053317112,22503.46
7050898902,13859.526666666665
7052853646,15956.56361904762
7051526219,4768.975
7053542573,9973.43
7051476282,8411.755
7053520778,12218.845
7052855876,19113.52109999999
7053039622,140740.39
7053199751,17685.3425
7053200147,6714.465
7053083372,8166.61
7051339921,37799.875
7053204551,4908.46
7052219502,19459.14833333333
7053163432,7029.931666666667
7053130374,9438.415
7053159032,6472.6433333333325
7053151814,25026.56
7053197575,23925.555
7053494282,31122.81
7053271256,7711.62
7053199889,8052.335
7051049100,45447.402678571416
7052929000,2683.405
7052659915,11320.86
7053016959,27178.10333333333
7052671758,21661.15
7053493195,12744.795
7052820127,10439.952142857142
7052944114,11870.811666666665
7052455351,7213.549
7051992254,91679.315
7052649041,10618.43
7052864032,20398.79
7052673696,12806.175
7052792764,9011.53
7053200176,13098.573333333336
7053315372,14296.934166666666
7053524438,31644.995
7053146102,12179.405
7052647198,15629.465
7051521750,40926.215
7052208492,61599.56
7052830614,3226.53
7053524485,14526.76
7052156697,29051.145
7053114619,20362.28
7053251485,2490.15
7050590055,65542.91
7053188612,28212.8525
7052001555,44415.7255
7051744874,69011.29583333334
7050235581,30319.01
7052914003,30785.72
7052974484,19234.58
7053201628,2721.26
7053197678,49555.4085
7053263144,22143.34
7053527347,26917.65
7052210485,46864.24
7052157846,22048.09
7053457152,12186.985
7050736762,21254.945
7050352759,11980.076666666668
7053516268,13057.69
7053161545,19076.475
7053142036,9556.07
7052016486,3874.935
7052158074,9435.54
7052855395,93724.34
7052771550,43406.79
7053079128,95224.245
7053199706,11903.945
7053158372,14379.75
7053101597,79442.09
7051254286,12741.54
7052657192,28131.645
7053136696,14819.845
7053449671,90936.13757792207
7053373217,16157.39
7053259784,50659.01
7053450863,124959.77
7050678285,5567.795
7053287999,27146.01
7053298624,72726.63
7052661899,27723.61333333333
7053415160,18361.955
7053466286,59072.19666666666
7049172115,3763.425
7053274048,5843.72
7053442578,25864.9
7053530488,12090.885
7053002284,28477.418333333335
7053132198,43972.615
7053103053,47332.735
7053130713,22146.655
7053457688,33469.775
7053044575,127638.21
7053141128,17309.06
7051306029,36287.325
7053057852,6335.111
7053539732,18488.01
7052983467,10810.07
7053532159,34005.895
7052132082,35116.26
7048680913,11831.62
7052129849,16658.7
7052442067,34339.49316666667
7053120057,18185.015
7053201076,39289.7525
7053206581,9848.265
7053532400,12082.045
7053200124,17997.171666666665
7050605998,64258.495
7053318664,51146.23
7053176452,30058.085
7051946342,44947.265
7052764501,12952.17
7052756183,24668.385
7053146266,41221.23
7053036545,29099.4
7053112006,15732.335
7053199644,4213.965
7052659391,7176.365
7051193418,24096.16
7051225244,47188.1017857143
7053141294,20664.045
7052207085,75033.87533333333
7052975114,16260.92
7052990108,15438.3
7049516217,35258.605
7052652120,51482.13
7052223167,120233.36
7053540172,46082.205
7053062670,17431.8
7053121102,7093.32
7053540378,12718.305
7053039343,34682.565
7050230210,7302.19
7053201306,5663.28
7053162390,37892.725
7053130575,14282.84
7052970151,3969.28
7052335560,47138.26883333335
7053201569,5712.615
7053431186,32512.395
7052984889,23274.015
7053539794,11561.82
7053445330,39681.525
7053132172,7440.67
7053380904,12690.745
7052221476,63652.37
7053507682,22113.22
7053524457,14113.965
7047433817,30526.155
7052762131,8216.75
7053136574,13130.24
7052752036,14907.345
7052455607,22778.365
7052773282,10440.745
7053198100,8076.825
7053080054,10945.245
7053466191,16029.945
7053071302,7436.055
7053185584,22990.37
7053297049,16351.223333333335
7052553089,20978.77
7052646657,8938.576666666666
7053285534,9391.92
7053170412,36219.23
7052563198,33164.69
7051670629,18533.905
7052073708,14141.038
7052759443,14257.185
7051230880,124939.79166666666
7052757795,3973.94
7049907905,2684.865
7053141531,11865.285
7052661105,29216.91
7053449237,19263.965
7053132275,10345.575
7053199555,8455.075
7053205428,6556.39
7053373475,5206.795
7053200149,5754.915
7053457442,6244.49
7052726471,14656.95
7053126830,30078.02
7053491780,116868.37
7053141935,5247.935
7053157085,13222.735
7053131736,10520.645
7052148341,8598.41
7053529614,13722.79
7053192185,13389.95
7052273963,5558.875
7053155114,4717.5
7053369518,38545.84
7053203680,5323.28
7053159184,12340.645
7053161797,14487.925
7053203754,24230.44
7053058529,18825.295
7053457014,6249.305
7052934885,85175.175
7052660115,11364.795
7053203928,4748.785
7053197971,23010.185
7052863578,5713.41
7053175380,11070.905
7053528418,9935.72
7053492275,11534.395
7053188377,21755.595
7053131014,24753.22416666667
7052912431,6641.45
7053492673,24827.645
7053266117,6046.875
7053177902,10507.82
7052908667,10915.455
7052882836,15890.17
7052983640,41473.765
7052663251,69011.29583333334
7052866899,12577.605
7053201656,14576.905
7053528883,11389.44
7053134289,5966.605
7053030547,13993.145
7053170761,10677.098333333333
7052764856,11899.91
7052234642,14523.395
7053191203,35863.699057844926
7052761781,32259.115
7047760815,24580.005
7053140099,14391.375
7052710294,45973.17949999999
7053198420,15027.995
7053145862,15132.935
7053013509,26446.915
7053493057,13410.005
7052132010,101286.405
7053187903,5488.56
7053200923,5058.875
7052714930,26481.25
7053434417,66172.66299999988
7050610802,31707.421000000002
7053204652,52104.665
7053252593,56416.03
7053291140,37046.26
7053303453,58116.578499999996
7051807118,50286.91
7053266843,5421.385
7052154540,8404.1
7052205303,26199.795
7052985688,15581.9375
7050753622,38182.335
7053320217,6845.365
7053539728,18374.515
7053480048,32682.23
7053133370,184749.68
7053450854,2901.915
7053154731,14736.734499999995
7052663477,23609.29833333333
7053010383,10183.365
7053501790,8442.815
7051919805,33367.515
7052772733,100538.035
7053066377,28115.375
7050121721,21318.16
7053199478,24670.785
7053112008,44016.69
7053206933,31701.545
7053162289,6754.91
7053127124,2433.89
7050905906,18253.735
7053114924,6547.291
7053114643,8664.61
7049372901,17472.975
7053130377,17642.475
7053059951,10834.145
7052855157,75893.16083333333
7052566935,24733.375
7053204347,9325.12
7052000780,14501.54
7053100112,13770.14
7053200981,11080.825
7053442702,32275.48333333334
7053290156,14468.77
7053158066,16791.875
7052827235,70146.785
7053056712,13106.34
7053389815,5802.845
7053531185,11906.03
7052453724,53252.61
7053141305,17758.32
7052259787,10992.8
7052110858,25777.063
7053467469,3202.94
7053007898,16728.21
7053127639,12207.52
7052160621,45737.38399999999
7053089185,13830.54
7052678154,17358.57
7053438818,29823.95
7052928984,4996.83
7052672188,8823.31
7053114634,4425.26
7052173210,9610.53
7053136184,12318.815
7053528995,12855.395
7053492696,35945.22
7050266061,22322.34
7053373937,14233.9955
7053200064,26785.16
7053528586,7465.805
7053206716,2536.835
7053318939,121999.255
7050336408,6207.555
7052671343,23465.305
7052114459,46425.705
7053201639,2716.21
7053530956,5288.48
7053494176,125582.4
7052563864,14694.135
7052677865,97576.545
7052769173,43631.11
7053442865,31890.675
7053169643,5590.605
7048657115,71484.33
7053539032,16184.887000000002
7053103383,4066.15
7053371892,6329.085
7053084067,17762.39
7053538461,25309.925
7053531787,12337.865
7053203518,6450.1
7053512283,7234.765
7053209141,12389.505
7052659642,8555.475
7053192344,11959.425
7053484934,43979.23
7053205000,90886.4
7052009655,16968.789285714287
7053490727,12953.18
7053539933,82368.115
7053175912,7695.37
7052701330,13939.72
7053157185,16705.33
7053539610,27388.3
7053271430,14633.58
7053130419,15015.18
7052796416,11705.941666666668
7053300433,3269.52
7053290490,31612.465
7050970083,9958.005
7053135763,14937.275
7052454519,17425.67
7052631153,17757.41
7053197410,8906.435
7053114174,11496.60025
7053532403,13531.24
7052974483,62316.964787698416
7053127803,15350.72
7052703067,9086.325
7051431083,8600.725
7052157907,46570.390333333344
7052139941,58671.22
7053528943,2628.66
7053200755,31268.77166666667
7053203758,6874.99
7053154747,32857.945499999994
7053176293,5826.625
7053285052,6679.595
7053466391,24607.91
7052759808,102067.525
7053209170,8253.365
7052867189,6613.595
7053380043,11045.6025
7053199588,8094.45
7053030147,21355.59
7050770040,28160.28
7052653374,15993.47
7053039324,13883.645
7053139590,56832.136999999995
7053114569,24817.155
7053540421,30227.475
7053305299,19133.726735714277
7053189942,19782.725
7051878424,43700.12
7053109817,70666.745
7053067786,5600.54
7053143338,21332.895
7052792963,24209.745
7053204428,14533.014107142857
7053488020,20456.52
7051232510,14580.435
7051877285,15163.48
7053106893,6546.685
7053197523,37420.66
7052763392,69200.47
7052856163,17738.93
7053466380,6210.055
7053145956,13521.125
7051671612,15452.695
7053135458,7492.78
7053166625,12497.145
7052654185,28620.57
7053109395,9017.93
7050998600,64597.575
7052713075,46495.227999999996
7052138195,12042.16
7053537358,29568.865
7052562847,66152.39
7050129434,7334.035
7051920295,31569.152916666666
7053532387,29359.985
7053374032,10428.76
7051692506,24813.9275
7053198861,5786.38
7052944437,41380.695
7053176657,3379.555
7053141171,12484.4
7049834891,12575.07
7053127591,33533.255
7052759355,27420.03868849206
7046216710,44653.875
7053130303,13339.22
7052776238,12252.085
7052914721,15706.3675
7053198973,8634.95
7053187841,76349.23
7052944751,24721.555
7053117710,22652.21
7050105208,6496.33
7053490537,20565.06
7053175935,10937.445
7052328081,41899.34
7053528597,28618.205
7051748020,17549.87
7049329850,42261.545
7050381068,21608.68519244644
7053132458,25255.654583333337
7052906316,54755.69
7052567706,10417.82
7051885196,10621.045
7051189319,7291.46
7053099689,7468.39
7053140148,11600.215
7052389518,18364.535
7053167606,183886.365
7053539546,97318.71266666667
7053371647,34202.4
7052845124,61510.74
7051199075,36191.83
7052874159,10181.34
7051949954,5729.045
7053171922,15233.5
7053140010,13098.045
7050463139,13736.37
7053239444,17349.95
7050194155,398019.66
7052877521,9007.205
7051445697,11912.19
7053145790,21273.07
7053467082,9716.03
7052709455,41831.575
7052879525,61559.81916666667
7052756538,8625.895
7052119531,91459.63166666668
7053376255,24951.63
7053451538,12657.185
7053032107,20625.51
7053202827,55613.925
7053141072,3752.455
7053539819,18130.376666666667
7053207663,15491.355
7052207896,46656.42
7052926965,13455.285
7053202779,25725.96
7051969363,14462.79
7053058184,52271.485
7052958705,29588.27
7053378406,12158.075
7053079485,19932.935
7050605506,14082.386666666665
7052875499,8431.31
7053146032,15913.18
7053540375,9033.415
7053064042,24365.96125
7050654363,62656.86
7053044075,13563.205
7053208581,7365.205
7053200655,42992.22
7053064405,26994.635
7052791043,10047.18
7052726434,42340.465
7053155082,34024.085
7051526084,7927.66
7052231048,18639.35
7051806104,11094.505
7052010747,10821.53
7053158596,3862.64
7052686723,8757.775
7050996527,47318.635
7052777946,7019.595
7053539159,48448.935
7053041685,69972.12
7053053881,30206.855
7053197623,14027.38
7051946064,32323.95
7053156387,10124.99
7053540382,8631.08
7053263132,27577.565
7053014357,36782.56
7053201941,9459.12
7053130305,50254.746309523805
7053201939,11710.885
7053304555,11033.17
7053176194,4782.42
7052843907,28406.735
