car_id,predicted_price
7053192098,118068.37758129952
7052658814,25709.809561326867
7051326043,69907.91988516855
7053371384,32104.66100916383
7052465488,41865.0934016034
7053032136,24731.07010621298
7052752848,44929.746933853254
7052786818,7433.309955597157
7053131187,13881.783727474744
7052879313,27922.8448219907
7053223562,25597.74926149333
7051234885,51270.48075215309
7052754567,28222.04292646353
7051449811,80446.3007026983
7053207228,4956.7803375793155
7053257621,10779.94849149976
7053200653,2535.1685989203397
7052944292,-11677.33132684417
7053119881,6387.1179605037905
7053511713,104479.07859312347
7052984952,32930.153490077704
7053532130,895.8816139390692
7053060742,22562.715732163982
7053070056,13965.567375243176
7053532320,-7877.317353418097
7053159875,14142.398309463402
7053490243,38468.016436861595
7049882953,7834.583378239069
7053067107,12065.699295761762
7050703183,-2682.6496814242564
7053102176,17155.808004948543
7053443481,7363.3626068369485
7052839365,7547.292078471743
7052772827,19200.46412324137
7044043047,30883.65377277648
7053463030,46004.930237836204
7053250368,9341.747341104317
7053201403,67975.07915075286
7053206578,32666.65847763
7053128791,3568.5383553325664
7053120606,25621.040859920904
7053065369,41303.89760271576
7053134149,8357.588322304422
7053284221,5012.455662119668
7047439911,24735.30247957958
7052726425,-4914.7776820443105
7047452250,40863.32208559872
7053492844,28909.820218736306
7053492700,25368.535940851318
7052990789,10729.04647468985
7052889539,22681.456171024125
7053015016,36589.454343237914
7053199489,-21305.37158868229
7053442136,6873.285487921676
7052909836,27615.95324235456
7052455148,51936.72536811419
7053451548,22717.022429567296
7053064271,42324.98377632792
7053488909,44906.417676612036
7053159401,2017.708394144429
7052118372,17210.609982619993
7052156827,7947.4157496120315
7052119746,50810.307273086626
7053201641,18176.02344431728
7051260501,34746.98317393055
7053204499,9697.946340020048
7053054129,134924.53880196786
7053120542,122540.06246375269
7053305257,94830.10630469327
7053031243,3197.815692888573
7050003920,72937.24607764138
7053200061,-7678.343998151831
7053532044,23327.5774943945
7052719796,45427.72774956492
7053529092,7136.378117838176
7053192303,61616.11821852042
7053517668,-6615.363837219076
7053173475,11796.703230849467
7052001465,61846.87144542392
7052660792,14370.783094141865
7048176191,48066.65244597825
7052922706,12384.886511705117
7051720808,74077.15160482307
7053201284,-1789.4126308758277
7052208492,73091.61585697113
7053202756,11195.039976249915
7053219518,48493.38232636009
7051956894,34400.53433090611
7053077555,7399.270562947961
7053035324,18279.131262885407
7052542917,16103.169500404969
7051920299,25549.048860212555
7052787612,19231.006162470207
7053204557,5046.634290740127
7052658913,34572.43284651358
7051889261,960.2602739385329
7052759336,-2367.396817953326
7053537758,18636.993020740803
7052658761,15147.076506818878
7053195153,28961.00574390334
7053490008,84256.20868143183
7053542631,5003.590548614971
7053170824,-3709.156237855088
7053162588,21774.987502805423
7051767535,81964.95158665418
7052678969,12553.110646692803
7053192496,61368.398034827085
7052805409,33978.50412928243
7053258802,19848.823085866636
7053531132,24770.452143589966
7053177032,7597.122159426799
7052660837,-1837.0208325660788
7053243939,22431.837472796906
7051552044,42032.40199913643
7052877060,22643.27967570047
7051956345,17810.797377820592
7053054111,9451.939982321812
7052831928,26318.734335540095
7052714859,40039.445509335725
7053112819,6589.017466184683
7053492654,23568.05527389655
7053195299,13410.729863584274
7050598923,2459.992823126493
7053155783,7765.15727275447
7047326506,38002.23943213117
7050625297,10773.683143001748
7053268737,54769.3437079764
7052868599,1826.4118188167922
7053173139,16424.958693979308
7052952255,70015.97252976336
7053484725,16872.81923296489
7053531202,12025.438478244934
7053213477,56244.5417423076
7053199728,9823.036667258712
7052205290,59321.17259558919
7053121857,53115.43516875408
7052129539,11993.559807772981
7053053784,17148.853703531902
7053209565,128610.07342693652
7052752036,18536.717967174947
7053200709,8520.782322955318
7053199041,46225.44892995944
7052231130,57770.50667827111
7051766324,6741.610522488365
7053188415,-7460.62293436937
7053417801,71693.04186067265
7053379895,22752.126355590997
7053524371,34576.1388225425
7050244037,1039.7468576936517
7052678796,94856.99733869988
7052561394,20086.01499854657
7052116843,60863.37687857379
7053191748,55901.01177469455
7052800008,23418.982737722574
7053529071,17434.68854974187
7053202770,14003.953187840758
7052126540,14397.43704886199
7053418403,64477.345124889864
7052164933,47319.4603263489
7052784868,-9805.234875642927
7053148220,26752.730094753206
7053200830,-8138.778294490883
7052119252,-5239.696030028863
7049597740,20107.685290175956
7052755886,10321.131973647047
7052330167,29409.525174037786
7053192419,54583.41723942058
7051313427,4386.62144741416
7053117710,29504.808736522216
7053139832,39056.421304176096
7053510793,8489.938754218165
7053442663,28904.41943474533
7053436154,32457.366430657683
7053461193,37534.159227320226
7051438690,34915.963783362415
7053206678,22117.960569413146
7053099359,6855.810040061129
7053457044,12746.601950061973
7052646820,57578.96037160908
7053175529,3505.071755106328
7052643153,26899.286390451947
7053133575,22255.684572603088
7049311262,36927.042121709324
7052917165,43108.12852309132
7052657541,36486.18648452172
7053093114,6808.72765605012
7052853623,-1123.6731821163557
7053269591,27579.983827498974
7053154642,46785.44153389335
7053278251,65352.0848212298
7053266865,14626.84994152328
7053153880,18976.220114171505
7052973760,48072.17098039412
7053399951,26560.496202125214
7053434876,-7244.228933052858
7053199479,-22300.270392545033
7053175811,58689.8777385822
7051288182,89383.28968395316
7053064130,452.5970440641977
7053528842,2881.9515090296045
7052208657,57055.65784907341
7053203549,23296.418705261545
7052089326,397.89754968648776
7053201861,-5636.657694950001
7051883012,24897.894832212478
7051439023,28177.551817068364
7053380454,29460.76939735585
7053073660,31101.02626061975
7053532396,9739.634788652882
7053039880,16451.743497582385
7052577006,29955.706284699496
7053130840,20311.797677537194
7053114951,52765.514604799915
7053173477,10954.363905397244
7053196098,-737.4814984784462
7053176531,22720.355618661735
7053078669,19489.02083692653
7053242218,26049.6761939188
7051767878,17542.116225860547
7052796442,34536.90314194653
7053206849,12683.458180722548
7053080329,28746.803807242075
7053501019,-5358.398606478004
7052113444,55315.66601037374
7050237603,44666.34010751825
7053540357,23704.05208318378
7053189863,30680.90706870379
7051770596,-14468.097186356783
7052935482,27974.84950227919
7053379801,18228.0096011227
7047333250,30466.98211023165
7053159169,45044.13207413163
7053398584,-5046.899072297383
7053186419,12261.763458053814
7053103121,3300.7937043758575
7053140100,14043.851265579695
7053207942,10865.270417424385
7053492275,8859.975261071231
7053531203,-6709.112258826848
7052911969,23072.87442004145
7052936564,4589.28484963486
7053318465,11626.098641608376
7053130374,9000.316248771269
7053087348,-2155.4187797107734
7053510493,18438.92030541529
7053159135,39121.21563769039
7053038939,43251.96065456513
7053528671,22869.630468475632
7053187792,35580.10601920029
7053160757,-6848.587417144561
7052156990,32063.3461306002
7053540286,20551.31611597771
7053389342,24277.237424139865
7052123831,15257.614752172958
7053228208,30517.27396759903
7049434277,11622.635265055113
7052111575,-2577.8387060826644
7053133931,4032.0709942225367
7053380306,25545.9123111628
7053087097,85151.60771988588
7053067115,35458.63287487114
7052924724,43785.911783425836
7053192460,29289.38934766245
7053200781,17505.426186267752
7052866899,12092.085216930136
7053170727,9326.813236061018
7052433464,21589.537588611478
7053105794,25270.058628319995
7053203021,6487.495315662352
7053289584,20234.571967314696
7052534908,18785.000701593934
7052671193,-622.953361657681
7052413188,27794.643455924466
7053256623,41022.38897042093
7052816935,32254.96389090107
7053155347,19787.30528226099
7053135342,12629.248229029123
7053082793,10246.413954124553
7053485560,33179.89915479394
7053141705,11091.18948015105
7053102132,32650.828179971315
7053252031,45103.55947639467
7052685357,3570.219817120349
7053173719,51658.31563377753
7053199592,22720.298337289132
7053494282,35828.955217491835
7042604284,21483.33195672324
7050099986,20538.70778095536
7053318490,33084.34921153728
7051813137,39970.16394048161
7053305334,11563.041374928318
7053115585,13406.50230492442
7052663668,4351.11017402471
7052858857,76072.65490607359
7052799904,9997.28412659443
7053275550,23440.594618359813
7053316934,53531.31562039093
7053114430,8540.332809384912
7049949160,41717.79918755754
7052868253,36173.532961863326
7053218694,11559.575898125302
7053532184,7579.255428925157
7053159061,-1461.2650734784547
7053201728,14338.543873561546
7053195036,8674.834638650995
7052667473,30884.822360347956
7052696642,13241.370126745198
7053458273,6752.512126639485
7053199802,1654.3214747956954
7053517441,18180.52124168817
7053139317,3399.134650782915
7051949215,67634.85055059963
7053467099,54384.9077665261
7051011052,29422.380895340117
7052887818,47491.606398259755
7051292803,-10927.335893230978
7053539821,13972.537304303143
7053484083,37564.49730499531
7052757731,72344.9518465153
7053070155,31037.822070296388
7052626896,1903.3229986811057
7052882442,99301.32371716504
7051687231,11713.438665663823
7051227247,44598.437982610194
7050409115,41472.90127554885
7053492581,27842.921468821587
7052756337,-1.0001197126694024
7050454375,35895.25988359563
7053485176,20802.461626386736
7053508689,29145.906319981907
7053164561,77197.20741759683
7052917523,6865.369216270978
7053130399,32923.595012200996
7053102390,23844.44986785017
7053379756,32168.321367610944
7053162049,27270.197434536414
7053200712,11678.900181701872
7053067786,5455.143408543663
7052658277,141164.87183689675
7052340809,36022.02194378851
7049991631,110115.76739200135
7053060825,3587.8585788006894
7053373787,14587.813537817448
7052661160,36945.60709076328
7053192331,12762.258358313935
7049454077,24151.01688307384
7053079355,62523.62295149639
7053199758,15242.735131100751
7052997929,14559.579288386507
7052953786,6366.112927718088
7053105015,21131.567185939755
7049446437,91753.62406139425
7052562020,35168.20403090818
7053380199,62299.1751403762
7053200577,-951.580636865925
7053064437,14581.01335972338
7053442843,12604.696705124108
7053524485,15522.170604696497
7052985050,12835.0254277247
7053378410,24832.327831212664
7052782491,-39.52964125201106
7052644458,16741.8354264698
7053131194,10684.32161433436
7052512537,19380.62845897209
7053451538,13444.458424721379
7053532207,22809.91576038883
7052710312,51756.480922570685
7053025109,-235.4761160747148
7053016580,3981.765860230662
7050658773,-17662.91741057718
7053010122,12159.482812221395
7052865980,11964.682259127963
7053532277,8960.317027524114
7049910188,30648.752028711373
7051230880,76052.70655136206
7053187452,32451.982944244985
7053192517,30618.90719958511
7053528917,86768.05914219026
7053152874,11079.541341343895
7049999523,70494.26160555659
7053195016,34871.52411021921
7050992662,19216.222586131422
7052892506,35144.47835859354
7052934304,23093.03835698054
7052178560,16769.706121915253
7053190458,13291.30162212043
7053463508,27881.363500120584
7053190459,13154.746268605115
7053172974,1797.0874221983831
7053207625,9596.13798929751
7053201083,37586.570503316354
7053102983,44421.01108722971
7053298444,27320.185668435646
7051535213,10032.877870935714
7052928659,44883.38747548312
7049834998,19918.512554429937
7053127816,38896.395680004265
7053464182,40059.574545910815
7053292730,39040.11926001194
7053140315,10173.277589171892
7053450808,99462.2963154011
7051953460,27998.478016210254
7053130623,7936.065017360263
7053252225,45705.927027740516
7052129292,11827.767432362074
7051290559,15540.149794681696
7053532049,6313.759250065777
7047867040,-11733.872456638375
7050926251,26311.373088212917
7052653653,35523.5186058844
7052207364,119769.93090105127
7052650922,86531.05619157222
7053457548,29488.551568068797
7052657009,19038.083291008137
7052762659,31974.90053111734
7053112130,913.8457427415997
7044133974,57065.86773444316
7053081823,20021.299740485847
7049966437,73426.12968858471
7050885103,35637.25212429627
7053207758,13502.088635379216
7052981374,15543.343517074827
7053039004,26795.912163105095
7053247303,-84.17231385479681
7053466709,-3225.553585272981
7053274074,50486.882696982706
7053425065,5502.367135212058
7051251441,26330.15748517448
7053524189,10059.349753958872
7052772952,44005.00022366247
7053528353,20745.891370445024
7053139993,38583.60703320918
7053133179,83571.01461508474
7053177463,-4335.659044713946
7052784983,39072.85236443393
7053254494,2950.822133304784
7048620682,32682.10232095793
7051960119,36095.79001467815
7052887984,51036.79765929328
7053466305,35914.642524874536
7053199683,29227.69815180381
7053207456,23491.726268916624
7053203922,8857.998930290341
7053509298,22731.73524198262
7052563198,35272.18442254723
7051487808,1378.8514461379964
7053060045,22296.72149376967
7053535800,24204.256254513282
7051069661,1155.8624966000207
7053370407,22585.60839689849
7053039324,15948.295931577217
7053373383,19391.767491309904
7052963563,56250.85249483981
7052775374,21065.406646939227
7052678607,-7679.6698010475375
7053200094,28392.921176904114
7053067632,85574.31893168832
7053065852,31445.79759742669
7053043617,12804.4465721827
7052122632,36167.63955638651
7053156845,46488.09435060946
7052897015,16061.026647099061
7053195606,-1859.6663844755385
7053063739,28896.843564106384
7049202189,1428.8319834051654
7053076771,30538.79848940554
7052221421,27677.82483474887
7053150960,83057.38865044178
7052219389,42233.278913328424
7053528599,23558.360590961063
7053201602,-3388.5644482315984
7053057666,37275.55369463167
7053140168,79094.06369447359
7053135371,66551.38712237822
7053192178,53352.11817577598
7052720842,18101.96836574073
7053521041,37364.78392731957
7053188049,47975.91043885588
7052917296,27010.762013716158
7052891963,23975.579645068618
7052818114,28864.23035117099
7053492821,33755.576268359786
7053317175,33954.657603123924
7053176545,43002.50543542416
7050948841,29879.162380740978
7053176079,67275.26933072996
7053498011,-5486.595871321391
7053159184,24688.100932302885
7053190792,46251.089550781995
7053132047,-3300.566184698837
7051250704,63117.727564937435
7052912142,44686.300530237844
7053191896,8801.432984632906
7053133735,28700.343821275514
7053150950,47086.26813623984
7050600968,13527.881562329829
7052648980,12286.928547652438
7052919960,1505.9840648977552
7053102090,12771.47422552784
7053149307,22212.670969837112
7053399495,948.0114328034688
7053203598,31174.703007520875
7052867183,17465.855498518795
7051911712,28573.352000756888
7052685956,11355.772150291363
7053492274,30516.139860200463
7053528685,5203.030109190848
7053224196,2749.161921297433
7053373959,20913.156980587635
7053162485,31114.599107106915
7053198055,48356.134346148465
7052223167,79086.07113603898
7053272769,32438.37245041458
7052813398,2728.105238111457
7051183187,19351.169765537605
7053201469,35751.09031018079
7053201630,74203.16737644188
7052216764,16943.95229645283
7053466997,12509.515394388698
7053201028,-1514.4007185159717
7053202702,7933.261901727878
7053019524,86094.97055134526
7052792650,149791.37281042547
7052144514,34539.99368192628
7053508139,82425.9872153902
7052119667,19621.844323515426
7053123305,46449.344302531565
7053199602,42025.52838899032
7053087352,35536.39133276115
7052223511,23104.831019878853
7052935938,55652.209776150296
7053158528,23009.51713848766
7052125206,34846.29789856798
7049056884,13490.014140625717
7053527736,33114.15874777408
7052455351,7073.039935842622
7053175712,-15180.36840918567
7053167700,29442.38889333699
7053302929,56007.48724002554
7053200165,5919.103955222759
7052792624,56035.32418059418
7053294170,17645.63631141279
7053167460,23531.77787181805
7053257036,-9648.965772656258
7053528393,-6123.827192693949
7053190787,38547.66592507297
7051451034,50761.82791910926
7053521107,-17233.288305988768
7051526084,8816.774623173289
7053133863,29646.334465424763
7052153965,31125.963415900944
7053016997,-1198.352498587221
7053373282,10492.347743877908
7053507158,38375.767625915585
7053082601,22349.798331696773
7052754732,93357.46861175378
7052886715,18586.651277421042
7052120617,56197.621783004375
7053140171,14524.26245838753
7052562938,9443.751741727116
7049526221,71324.7574715428
7053135464,-1350.6389234138187
7053273374,28026.082312761573
7051154896,27564.834762178827
7053541535,-12164.400912222685
7053140387,16289.23875932768
7052883239,4909.969323666068
7053112290,39251.11012036726
7053516310,28692.71167905745
7053130313,47439.40910991421
7053204487,16473.20999387349
7053100545,35198.179338272195
7052306557,1493.6392842808273
7053064641,18101.03561624186
7053449750,29494.958574100398
7053199682,21983.54472462926
7053132058,15590.548051913036
7053530002,31817.91092076199
7053188133,6719.144621877233
7053173465,6558.172887459863
7053520394,25046.028991304105
7052764969,125657.29121709825
7052383838,35293.21313874307
7053083615,30089.026165461633
7053004459,11090.101058129221
7053484094,15730.431086132769
7053411966,7764.056750653079
7050748563,90675.23961513094
7052764761,129084.75336107262
7052855361,1927.7005559622776
7053067848,20133.430131288478
7053485687,34140.82042221562
7053066481,41540.07947169361
7052944751,36500.140492638806
7052760417,5442.32297668606
7053207904,56687.39782820479
7053199910,20428.71609071293
7052910324,98685.48412595433
7053540665,19129.74670611159
7053188736,19387.31962340651
7053429004,10972.980020131916
7053540100,3762.8417400664184
7053146801,54563.8163444309
7051767518,-4463.4912616929505
7052314744,24598.40715971263
7053427483,11761.690027507953
7051949954,-8508.81436508731
7053176648,30390.837003837805
7051500665,40507.13187068072
7053170567,7382.804258074146
7047326779,39300.620251413435
7053176522,3330.894474447472
7053134159,3155.2136271703057
7053247504,19634.197904726956
7052767687,29611.128741868306
7052897849,119728.35571912653
7053193905,1416.8423897007015
7053100527,7237.005724860821
7052864378,37565.657073499635
7053283885,27473.86621907307
7052661206,32101.440447417786
7053130266,23005.45905325585
7052852959,14557.748120189412
7052998151,75053.41941195237
7053457827,31787.708486607065
7052682592,11804.149151683552
7053302818,31753.504442597972
7053192123,37925.34565996681
7052119605,13229.004632839235
7053532105,35827.95024384884
7053165607,-2610.388252581237
7052210232,23112.137036620872
7053457299,64800.094662817195
7052664057,11976.497507718392
7053378433,23790.62664153683
7052874412,24644.895090579987
7052666151,36339.236418293556
7052726434,50176.981127659325
7053170952,-395.07864939328283
7053485211,63771.54166189674
7053086774,44586.824201829266
7053201800,37529.77934832615
7052644323,3702.7653976203874
7052928473,14351.429663340095
7053507303,26421.6398845159
7053201647,30190.005735880462
7052126564,8687.95001915074
7052796416,5966.558982956456
7053199979,2200.1763165071607
7051233233,67939.68400752079
7051225218,5362.637939862674
7052881113,8932.376141322544
7051876873,43743.82786477939
7053100152,83468.8103775538
7053016959,27012.406258609844
7052928487,7749.1111112830695
7053140403,2678.139317541849
7052208941,14415.78841461218
7053200839,-14885.979567168513
7052870184,21256.758313955506
7053528919,33403.54954614863
7053102209,48051.63170999568
7053305169,92996.60949555994
7051431083,1061.9371332679875
7053199325,-1891.0127925667912
7053146224,10048.621789535973
7053151814,30299.722127486253
7053208707,16998.491382080596
7053528792,45009.861474931706
7053114990,29082.46910868329
7053457476,72744.65972029837
7052653717,51757.29241058277
7053418127,40435.876950811595
7052834130,-9308.344825343927
7051414015,7059.1030010981485
7053528566,-10290.396337931277
7052456962,-3439.025260156486
7053216733,56747.60569737828
7053199516,28189.545886141947
7053192093,22844.36481134384
7052679143,36059.71210809285
7053213650,27408.883046973264
7053187844,16252.787002430297
7053162462,21939.532871991163
7053380644,44807.45954635111
7053127821,5326.04079159745
7053082882,19364.689239299158
7053119442,5963.154091264354
7053531836,30182.871098818257
7053507191,29128.089875055244
7053155136,4770.742225649767
7053176257,22312.379993157694
7052236490,22825.261763302376
7053201814,-7332.757086185273
7053018673,68770.72406734037
7052652313,22774.925670805853
7053531001,8270.89153358806
7053493775,26328.54729982163
7053457037,-6220.084377878578
7053480323,39374.71429299121
7053046953,36734.56293063029
7053462552,15485.899618075695
7053101567,2484.2291105117183
7053141124,12755.89540952188
7046580417,42509.26839858643
7052892358,41417.80753266974
7052156721,36075.441645583836
7051035825,28161.98476676992
7052725922,7963.620661142049
7053492851,6518.325968641788
7052004533,-5093.029038781999
7053388465,18027.310977734625
7052914917,9153.914087140001
7052940803,24242.441060812213
7053165413,37972.94738040492
7051921542,24324.70002577454
7052457114,92297.85183709604
7053199757,6316.361820087535
7053451136,4931.79058308783
7052886049,49951.502878753
7051801448,22952.673376650084
7052787720,7012.254207683029
7053080155,62523.457477269694
7049406368,43834.53099874826
7053192264,6038.616764918901
7050412100,123130.70006537647
7053159985,94404.38592763548
7053243226,32760.28942075628
7052157981,47987.22582537145
7050096711,15094.093129700283
7053301285,59674.939592604525
7051043032,6976.818207936361
7051222537,-3129.505040273769
7052763617,38430.38052394474
7052788265,49902.45605747076
7053524714,26187.770275658928
7052663166,14910.791358706774
7053294543,2376.608683353057
7052928378,29617.215234769974
7052161293,20232.888292972
7053114555,58376.27591634286
7053541591,-11090.381852990016
7052914999,24224.065425051376
7052150804,31274.145734078484
7053127574,39570.17846515658
7053204758,-5370.116076949285
7052799925,53837.55877667619
7052780224,18319.188916290645
7052975855,-26287.594879527343
7053528786,31108.244165517623
7052712053,75216.78020473383
7052681947,32188.37385841459
7053258734,43859.362008131575
7053109208,18285.978383231908
7052886720,1287.4913044136483
7052868320,56609.3083425283
7049482979,273.46788365673274
7053199818,4433.858985963045
7053200697,31130.28180297697
7053193477,17742.622863504104
7053146283,6811.327320313547
7053102990,25475.607682690024
7053506494,68988.59254763438
7050000163,7366.196053356398
7052905976,41113.67399490881
7052152591,1780.011554188095
7053220808,26511.323916733265
7052554328,12629.779783901758
7052911934,1450.0455400568899
7053039376,8603.005115470616
7052656062,20709.211570982356
7053100236,33910.403928453336
7053524201,38518.72091565211
7053198960,62924.40594215947
7053386705,31129.737007088494
7053200028,-9506.313734157244
7053528596,-404.2544867063407
7052962736,86538.41743889893
7051582026,17835.61773417541
7052928530,28277.4539685708
7053162724,19001.64386787638
7049265945,18169.415745354723
7053374103,11391.039833595743
7053016789,68081.20639018645
7053532153,7914.405167738209
7052665200,-4007.239138646284
7053420147,-4991.675520868972
7053105673,23435.648268733406
7053066930,-2789.7623962576035
7053296891,41630.57248725253
7053157257,143466.60157900187
7053161007,41525.680059476756
7050597922,39575.992313972674
7053279365,773.1120010369923
7053131438,32407.84053372778
7052759346,14703.219242129242
7053524378,33068.85630037682
7053492840,-24149.060972630512
7053492684,34522.0970331002
7053191543,8572.542140145553
7052205258,20910.110314254183
7052566752,28136.244261777727
7053193904,9370.672154231695
7052175226,9643.318495505024
7053207907,14299.31761192996
7052467489,16203.271440837532
7053442425,37367.400597114814
7053541051,19912.801004646113
7053457155,3158.8461946561
7052129912,29797.041781269712
7052657387,-4918.245238770498
7053141353,22175.870155798504
7052968717,30598.67573037441
7053158052,20826.102599945385
7050720639,39879.4671922354
7053537187,12497.868816962931
7053527859,38345.871428752784
7053199244,-5729.393868227722
7053492653,1038.306114514824
7053141453,20977.38896095683
7053195777,-1100.4182910756208
7053197977,9939.067826014943
7053157283,42817.55452673347
7051501452,837.5778164563235
7053187981,58690.39920972567
7051945632,61867.42401029845
7053207988,21153.51559411618
7053112340,12548.97084487672
7053155126,6952.820978567004
7053141292,823.4130156144965
7052220192,89180.77586388099
7053132530,16385.375398154603
7044137568,32781.05043656775
7053373716,22905.720946690068
7053187975,-1569.929034462897
7051997858,26877.062482927926
7053201214,9245.708191888174
7053073588,17623.030601997627
7053162106,7849.05111756851
7053131122,34800.6665058434
7053188781,21995.02998521342
7053498940,25004.390750095714
7050027623,119743.69417754351
7052153593,-21214.154560708674
7053106457,4492.368150960887
7053158548,8200.991051901132
7053520837,12861.74241656647
7052335560,44675.24040956516
7053206796,17777.76386567345
7053539989,120263.41118234233
7053509020,1598.1841777206864
7053058680,6598.090374034597
7052753099,97272.86819265061
7052892376,31907.090696740197
7053200408,32761.38251650869
7052662403,6175.152651361888
7052928684,8696.761792697944
7050548809,58816.04510483332
7053135194,67768.73807107308
7053490066,-5915.329003129387
7053140865,135247.66354687675
7053520823,17533.86287567066
7053060147,7613.831400088966
7053176127,15618.533029463142
7053039860,46767.40628098301
7053207945,48546.66363702086
7044206565,6855.222739797551
7053200693,17428.920296540484
7052119289,47897.84047245444
7052800252,21436.0513482308
7052583539,22167.005766458344
7052560340,16551.276817605132
7053203618,17470.000243420945
7051806040,75682.02047828631
7053072294,39299.982142180204
7053127265,25404.252896072576
7052778935,34806.26752668107
7052172151,69318.00544446497
7052391517,27139.37880556099
7053490105,27413.88744671573
7052874806,59527.36391894473
7053531825,11698.190531214466
7050898902,18372.98434121837
7053219287,1484.3814165217336
7053531172,-6554.910435510101
7049868078,2261.5079906289466
7051538319,36491.46202135901
7053160362,60920.655929740984
7053373690,36003.8420937669
7053196035,61178.32423390937
7053136296,20543.797214103397
7048126685,101456.6810863826
7052970823,28675.901316003874
7047705100,35389.60930686095
7053201313,17287.637414203724
7053540399,17300.808131889906
7053134432,26466.37917594635
7053162191,37139.52770677325
7052563609,47652.66505180625
7052929124,16809.333357098512
7051433850,-4828.689197504893
7053217262,27227.384355815127
7053221010,24029.433117387118
7050426694,25739.599979464896
7053164088,6852.696001828881
7052756119,26380.097011711914
7052978408,17724.52502797637
7053373274,32037.768746340415
7046216710,41143.87406816264
7053412910,14803.429219109938
7053067374,-5825.798377481522
7053101517,15142.193967922125
7053191310,11970.909259185195
7053082568,15499.299163386459
7052159981,1250.234226402361
7052578599,12611.73841230548
7052223300,5867.937473078491
7047333035,29846.058604275575
7053403562,65154.73987105861
7052655993,13408.709262810415
7053192437,14467.7258318651
7053199095,9298.088452791097
7052389709,59652.357601553435
7052799533,25570.650220405543
7053166799,38516.1697866614
7053098226,31291.21205624845
7052929005,46674.74326665141
7053141940,9157.267333166907
7052784308,33490.76255678991
7044043173,3537.4928037615027
7052794998,4800.835466942517
7051272137,35406.09112121933
7053505477,51518.847905254224
7052012934,35488.324225301156
7053201134,36400.29769651173
7053131662,3297.9780591065064
7053303912,72664.02218501037
7052653285,32072.291349767474
7049945765,103617.55270774313
7051883036,67397.82103086938
7053044977,-1668.3603150022682
7053515581,1804.9056946376804
7053146122,43720.203329937765
7053035265,50313.23315503122
7053176446,21727.04108601529
7053384954,41156.00345826009
7051969392,26379.250010055024
7053442577,11682.473432573024
7053200456,16694.9283180919
7051774819,114445.34251372353
7053507154,692.8384784178343
7052224281,24976.90742262872
7052685853,-4675.687163430965
7052769028,16155.45908474736
7052545840,38124.30593168805
7053303964,17544.094124526717
7052879097,-579.62107917713
7050878966,18607.393842219608
7051527009,15840.359133050777
7052677991,35426.0069453076
7053373753,22997.989731947426
7052647310,4225.740668460028
7053201607,-5957.16822978924
7052759149,12271.359341935255
7052567003,15922.37900224654
7053170313,28291.342205873458
7053112241,29790.436196712777
7052455439,-5924.577436719323
7053210116,26444.52247726149
7053508981,7676.232478808146
7047427960,36744.96954047936
7053203503,45033.8100561942
7052887674,18173.511813188903
7053158384,8135.686659081373
7053031712,-2424.5558376437984
7053220335,13201.480414780555
7053193304,25503.1889341122
7053141043,200.46441228850745
7053528984,-5951.670402412536
7053203723,31162.4281393392
7053415070,35982.54418020253
7052973552,118152.1533627545
7053103018,7222.141705158632
7053135695,5183.737735587871
7053516191,-1641.3873808679637
7053198514,5468.101969140116
7053373417,12861.74241656647
7053200283,15318.968558959663
7052894382,-2832.2700282935984
7052764813,27483.036707891384
7052662809,28275.59355084249
7052705294,-10610.248787775636
7053176240,6066.193665289087
7052653430,27136.11510076956
7053457771,27017.10813635052
7053304083,67245.77717671101
7053100422,139375.36642342363
7052687450,30029.270770498784
7053141499,-396.5853220575955
7052660089,16027.294937203405
7053192548,18238.388330170885
7053135346,22423.79419837147
7053258473,7855.605012621498
7053123689,27005.095736715943
7050194155,142574.3635965318
7050336408,210.53533092723228
7053084179,9414.608635331038
7053200424,19558.350354213966
7053077648,2945.8661820869893
7052031173,37182.698368750745
7052763492,120503.98399083852
7053162178,17063.838706358336
7053373311,29176.100393975154
7053181702,28256.88095104019
7051949678,90515.55505304993
7052996521,9393.969603949226
7052799973,5400.211743590888
7052763432,44099.1024810276
7053198126,28300.517254417296
7052678113,53585.64150234335
7053188557,22358.083206447307
7052473781,9979.879194033565
7053443101,15662.537032636814
7052122755,78093.65737624676
7053207671,-1622.397327127168
7053190988,22507.17583505949
7052554952,18159.235560110305
7053414430,11732.403505537426
7053508853,-3469.238118072506
7053202992,27452.246889797738
7053190524,4449.778012629366
7051303678,89506.72578436253
7053063624,23771.54435671959
7053380820,16332.596633420326
7052777081,4336.975424344186
7052764645,2254.372837393079
7053532206,30454.817328997655
7053202515,19442.078178082826
7050440010,67495.58744151006
7053399127,8012.497797636082
7053158925,21072.15420156205
7053161667,22848.75379147334
7051289924,58197.244227373274
7053200448,24842.93953368999
7052851182,88749.96571333962
7052681821,4977.491575715132
7053056474,14668.337591839023
7053531648,-6491.877353466349
7051997052,40783.359056995716
7053200175,8919.797603772487
7052934162,34893.56955975597
7053030319,-12053.04205017793
7051011738,12337.155858676415
7051693770,-1754.852425243007
7053201755,34470.677105917595
7051879992,67416.26235763892
7053093131,1189.450508396607
7053206940,8468.160019787261
7053203038,26267.92782832682
7053173213,40468.08056656434
7049172252,-868.4099498866126
7050901885,5.099428293528035
7052928973,28258.020243354607
7053450878,36412.84098579106
