car_id,predicted_price
7052383456,29077.719550312497
7053201019,-1322.412143426016
7051911031,24715.80058798846
7052077906,20263.686169299763
7053205633,67069.59031255916
7052976294,22041.35304585751
7051261870,43777.28912184993
7053172784,17585.741543633398
7053532207,23327.65864883177
7052332317,11581.67343890667
7050697994,39162.01031763991
7053174832,48985.073807358276
7053066607,23322.216977972537
7053316830,8329.891429086216
7053039796,-5280.868191333488
7053206749,9029.523119665217
7053383267,45195.32830339437
7052562301,42502.248005519155
7052201401,30603.43051082082
7051581300,55962.85832973663
7053162141,28305.724346519448
7052327669,38746.97228187742
7053320739,16820.511892558075
7053199596,62054.9835761236
7052126920,19697.910102395806
7053508336,6712.232375655789
7052790033,57512.03171534976
7053121102,2522.697026983835
7053136654,19078.96970406128
7053120399,56591.489147785585
7052775852,-14691.68318354711
7052930376,10827.584484110586
7051996961,5194.894672038034
7053192692,-4477.020367681049
7053145840,-3541.742799999658
7053206578,32745.361547222827
7053201088,21554.175757249817
7053202834,34627.33577335626
7051581344,27940.854979926255
7053133354,24153.56775089493
7053373599,24195.54949361924
7052868562,36677.83256488992
7053141084,33251.09639879642
7053179290,21545.991603718605
7053178078,47711.290468076244
7052159302,-8804.939407915808
7051930508,19207.01324536791
7053173074,64152.83770289831
7052752701,2910.985253975261
7053132055,16926.152310287114
7053494176,78137.48945971439
7052720875,39319.945381825324
7051747303,102742.77073978493
7052751587,30136.607108671684
7053131617,122252.3583697509
7053531599,8962.366350347176
7052882842,43193.48927618563
7052704481,27022.487182307057
7053539549,3309.450142261572
7053120102,79003.58561224816
7053141481,28676.662049527746
7053431102,-20642.743872206192
7052868718,20582.537003633566
7053162983,16943.967798168305
7053258709,49347.28997056186
7053125541,36526.13392883167
7053083615,30232.66724056285
7053130605,22538.398760851473
7053175772,20404.52705085464
7051449811,80372.36075904919
7053531570,35065.85950780474
7053158492,37853.940186332446
7053486338,61297.56281912979
7053273631,-13340.945719596464
7053244926,49596.40226262901
7047440232,33344.23549177218
7053103770,14578.877005582675
7053199755,21548.86930371076
7053159045,26262.761964947917
7052889191,18206.54292942444
7052898197,22944.64076899411
7052989824,12264.094867579173
7053101521,21433.777677110862
7053531625,37003.15728134569
7052829512,74061.41288155457
7052802567,7854.952725125477
7053164968,37749.80027065985
7053039506,118047.75645573856
7053247534,11790.495583825279
7053143750,35857.8479098971
7052012098,16101.915520885028
7053134644,-3744.5830107154325
7052555370,-232.69432538561523
7053510297,39105.84475108469
7052346201,72965.29752835771
7052113444,55095.81052542012
7053060988,26506.859079245944
7052779189,5744.01265759347
7053466286,52797.05235719448
7052563705,24562.333838119637
7053203643,117996.9107829202
7052884986,90717.43337802822
7052896445,43376.487584532704
7052038684,67986.335745343
7053171906,20955.10857649613
7053201819,24954.640829599928
7052658848,31485.260218912736
7049251172,24222.884952163324
7053173471,6771.893095083069
7051932577,-3836.5885145496577
7050411163,19058.348386410624
7051691434,20932.754335764796
7052874747,-10353.58135908097
7053387316,4924.149099380709
7053103082,17482.861988349352
7053130266,22940.095648806542
7052651092,-1310.4543607388623
7053141917,26514.18805530807
7052661271,-3030.1898046615534
7044046454,45033.38241611328
7053207672,14377.593877304811
7053467158,-371.59377394011244
7052503455,8324.335091717076
7053127516,-6599.784044294618
7053064611,27527.53019757336
7052661479,11658.33712193137
7052666197,10025.543111689854
7052473781,9761.228340814356
7053528679,24144.782481610775
7052330667,57251.88928476581
7051943456,10276.384775484912
7052669720,14581.43873835355
7052780120,1824.3435256271623
7053189983,-12191.040211090818
7053485559,-7411.960157146677
7053217417,7749.89673725469
7053207653,21918.229336009827
7052641376,4583.128947370686
7053187427,34819.88133247383
7053009295,19891.727793167345
7052126537,7976.166350575164
7052978893,4017.4192070597783
7053190791,14023.172022236511
7053133642,-7424.915919628926
7052936544,-2293.0740439686924
7053154576,71392.90769191645
7052772282,16325.70339945145
7053207975,43742.13720406825
7052776023,-140.60382950818166
7053207582,19155.01415481977
7051326043,70112.54987833789
7053201933,14057.994464088697
7052562951,35875.576598048676
7052220948,718.4509488129988
7053133065,167.87704139295965
7052750734,28910.949517511297
7053204839,4925.710583636537
7053266139,5864.001031743363
7053110464,13075.156031437218
7052818877,677.4258109219372
7053205629,34895.18272835761
7052013267,42147.18512078747
7053532281,88587.01188946515
7053208924,29353.68041784875
7053099379,14563.559183899779
7053171020,7964.335766924545
7053199459,9141.34008581005
7051290651,6996.377452744637
7052538911,11035.253553601913
7052912673,18999.120883553755
7052211751,4184.05464827409
7052788321,15933.70319002308
7053202812,26138.075550716836
7051677192,117967.1516919178
7053151298,27737.43405087851
7053465275,1469.8348508770578
7053304119,28284.29531694716
7049588988,73740.08604527172
7052776936,33765.148915936705
7053258780,53555.20314100897
7053139364,12551.05993364565
7047228749,18432.93659618683
7052788825,24980.591169010382
7052240141,527.6658017039299
7052658618,43926.08614851022
7053154516,25297.895473391283
7050307693,34203.46813984681
7049461894,46419.261574961245
7053100112,14320.650847527198
7043357687,40292.98351020552
7053192655,19432.131921237335
7052788244,86327.80925256433
7053154309,62578.79382169014
7053145402,-17286.473413326312
7051988139,2837.1859660455957
7052653026,48968.07210134063
7051323530,68616.26140279509
7053205774,2499.999624991324
7053525092,18562.83758178493
7053259784,46364.547074917704
7052764866,88362.73270828603
7053442303,72837.39929891005
7053524486,27363.292557788547
7053034325,49829.91509974981
7051775250,33637.63733067131
7053059488,25204.93607049482
7052476480,23194.767336521298
7053270976,19390.096429687925
7053199248,45657.75184979942
7053163866,28415.721771633253
7053466156,32012.06152043026
7053022118,69412.31568595907
7052557078,2530.244852327276
7052775829,-6021.651853731833
7052685360,34511.814110571984
7052882913,7870.126457523089
7052383784,10657.693771899212
7053106523,15795.768712490797
7053200912,56317.75105110556
7053450848,24563.975816451013
7053131473,9759.008006817196
7052751583,21089.457846931182
7053420005,-23917.13374207774
7051017004,7077.099424516782
7053129127,45199.087970756926
7052934885,75455.5215062676
7051758954,83760.74602661934
7052801188,20681.081050323322
7053477002,-1840.8450633320026
7053099621,18718.972206996754
7053132496,64662.88928245474
7053154101,-3968.5739235058427
7053450545,37499.01356585743
7052874710,-2884.0505839413963
7050218606,38047.59689343767
7049918532,916.1423369469121
7052820089,23288.855907444842
7051770248,2384.339419512078
7053068049,21519.349070081953
7053171108,20450.690901397727
7053140862,18935.420705772936
7053132082,38853.323866606224
7053207848,47292.522657665424
7053132610,11107.385229607113
7053003035,30422.342438878026
7050109155,48544.88358963281
7053032136,24916.859847400337
7053217078,5204276.452914879
7053318490,32924.679071781226
7052889361,37323.07108824514
7053192686,-10278.846489734016
7053539546,54272.58549510827
7053176301,120860.65010525333
7053064880,47440.527357442304
7053159206,3920.267203749623
7052934394,67027.6830288195
7053449761,41812.56878978573
7053039744,8494.545175474603
7048165739,41422.94857049035
7052716097,74770.41974275839
7052648564,46578.427533410955
7052785388,36884.05636346433
7051807450,54820.50660034176
7052972665,16221.51545805391
7053200392,23943.868575173896
7053207745,32219.914780886844
7053207228,4963.212573152967
7052964433,-3672.789628600236
7053194637,19729.41267756978
7053213203,11453.200817686506
7053186964,19688.937093735207
7053114797,356.49935918627307
7053156306,45759.05063922843
7052858857,79477.29887818871
7050368577,31776.625521590002
7053196219,5470.423165583517
7053305245,27464.977544717956
7053207025,8424.122923826799
7053199946,-3640.897439328488
7052408936,21107.86483648792
7053157063,1201.963137699291
7053216733,56803.602214504965
7053045112,36523.22315497603
7051812204,23715.93050946435
7051628165,31767.083828947507
7051999460,137356.45968675148
7052943002,9187.139573465567
7043573271,20967.101359245833
7053208969,30032.00460949773
7052995873,2791.5611533634365
7050346400,44299.15474098502
7052924548,21434.53876052145
7052785215,27681.398769572377
7053201073,23722.504746943247
7053188107,36755.15927714063
7053155227,30757.076284847222
7053157804,54052.17983472487
7053146468,18575.372993723024
7053275916,44485.136698279995
7052655431,44035.12970421417
7053176460,50651.45049510989
7053531851,29441.536176384892
7053274297,38425.29348634975
7052074102,37171.8327083718
7053140108,21660.340444805566
7053151931,21700.447692303453
7053379504,65142.338509192225
7052774860,-1415.5993695165962
7052681219,-4922.993484797422
7051212143,42024.90000839392
7052455159,41464.103525977116
7053200515,13439.174547043629
7053200604,14231.51359200105
7053039393,155997.9742477839
7052969490,-2273.757912491448
7052646760,13572.332079920452
7051179292,26908.428287276533
7052210500,48939.78286486678
7053451037,40069.957075242884
7053147826,104452.24313637894
7053162734,28034.426412895788
7053224678,1918.4929155339487
7053263152,38944.64810311748
7051806725,-2198.5501275798306
7053146121,18165.325573856477
7053541976,-3354.0788959763013
7053099964,24250.087061014026
7052667313,13486.823185587302
7053114569,32096.189613259397
7053143670,18064.471071073785
7053133981,30363.09111068677
7053528877,38247.17336548027
7053192823,5618.498253559694
7053084401,27721.361513020936
7053284332,38557.63169163652
7053421606,9084.113670356106
7053301938,17656.55125602428
7052772835,2825.1400189213455
7053146819,18785.144684622064
7052161680,42892.173947342206
7052794973,10337.745003704447
7053530957,3736.9966771584004
7053528439,32179.77920368733
7053539780,19751.829052267596
7053114978,9696.327795955352
7047326779,39426.065533257555
7053202869,3678.965751674492
7053126767,13291.411657589953
7053203388,36903.117642800324
7053505957,727.8417745246552
7053030895,6506.189251409378
7053139590,48698.937524392735
7053532441,88889.29306870699
7053175277,28818.317064428702
7052219804,17351.870364900213
7052799493,60029.29726712778
7053140064,20617.121513077058
7053506596,7722.053176227957
7052935844,20368.702806296293
7052704484,16648.869808290154
7053119123,62183.03572917916
7053516256,250.0151556734927
7053207961,15799.647426509298
7053531395,3296.3402041578665
7053082882,18883.517867091112
7051581950,27305.191931746434
7053008779,39257.726592085324
7053117374,17773.94288292667
7053540662,4435.652998516336
7053197737,16198.779587912839
7053517424,2064.8483754633926
7053076801,35804.24541149661
7053513014,-5675.2701083878055
7049532254,27526.43136499403
7053170772,19118.876777319238
7053162618,13075.075440454762
7053084546,22968.30148147745
7053199844,-5710.778221383691
7053539908,55824.68443277804
7051908377,-2083.6168818860315
7052540748,17637.552401388064
7053509097,-23376.050951207522
7053173475,11537.775615576655
7053200456,16602.676435405854
7052759437,28211.277266197838
7051046323,126985.04408664117
7053540254,8005.7371308519505
7053140129,-1570.8444004240446
7053146634,-4186.59704852337
7053436042,15100.553930225782
7050000163,7874.013116521295
7053165347,34613.26384079037
7053132058,15978.816572773736
7053148485,6971.158109924756
7051770871,62560.11950508924
7052762804,9294.098602844402
7053316507,6494.534021907486
7053531794,47700.95527331345
7053158466,20451.26710942248
7050876447,33329.48316214606
7051521894,29867.465416320134
7053215704,16532.3037910033
7053539306,15384.468548770528
7052148341,7715.821485001594
7053165411,41872.94140471937
7053200778,16033.515053273644
7053079214,26375.19269636832
7053013952,3628.04618683178
7052569051,18126.105283284094
7051932543,13177.420450544916
7053066772,30318.77589125
7053068046,2100.8807437415235
7053105253,-12092.704234750941
7053379596,36523.50721385982
7053168555,15801.703558982816
7053289483,47122.552505292
7049254648,65077.946276345756
7053304318,32874.58813546365
7053064006,50516.32669382263
7053303507,35908.11498944694
7050193845,101121.02661113162
7053152126,17510.685699371155
7052219502,22202.733925172593
7053524380,19024.903310638387
7053197678,46186.37807205925
7053176079,67986.65572715783
7053173465,5872.913411111105
7052658809,21695.50551811792
7053078107,56577.447564852424
7051260803,15873.827294808812
7052130412,15883.753889757209
7053201616,-9138.70611128956
7053159398,86318.53471322637
7053539906,34743.0749251768
7053494942,66645.29264119966
7052905135,9215.887048975099
7053531359,33394.28096839972
7052928641,34720.845882316586
7052956684,8984.215095401276
7053529021,-937.8610631981865
7053449838,14831.643352997955
7049983753,-6443.437266902532
7053047151,54569.22386965016
7053158284,17613.214740720578
7053204679,7267.265298898332
7053056548,15959.71939501213
7052935780,20588.755407018587
7052222705,27594.605490401387
7053208039,20001.908180462662
7052650002,17893.291815015953
7049512886,80064.102462776
7052562858,17183.415542377625
7053284787,24622.472871675156
7053256416,64066.465154635254
7052659642,3380.6891056583263
7052392103,16844.334325203206
7052475092,-1403.4500729292631
7048022003,4761.217895152979
7053133066,21326.147154645063
7051756438,34132.28422489157
7053204586,28047.429164392874
7053032157,2398.1068462342955
7051527575,-7360.359759175684
7053130379,39305.83022681996
7053075846,-2421.8652730649337
7049688437,58857.89963025041
7052465361,47421.07246403536
7053528826,7331.501727389172
7053172929,32788.349285975564
7053159208,10741.901971933898
7053450489,2461.384609193541
7053061160,38397.10251972964
7053318230,21950.302087832242
7053044876,-535.2508705058135
7053201317,16163.038074907847
7053146157,30181.022161139175
7053170653,33307.04426643206
7051960526,22164.589878320694
7053505764,17751.10500008287
7052788304,9154.932318729814
7052222693,61124.60788421938
7053086102,46022.85322007304
7053228123,6441.372576561756
7053449522,10155.894686927553
7053254435,2374.922320850659
7050114806,-2675.2488181153312
7052172922,27073.000609700568
7053540061,34261.16378440289
7053528813,12764.764852008317
7052857813,51951.86906245351
7053147331,24018.181918250397
7053170670,-18261.3892396125
7053418315,16378.06538498262
7052453594,7117.119104465935
7053200655,39738.0579965706
7053201224,39283.29621834075
7051256289,52603.17141002184
7053151293,81162.28431806155
7053335081,11871.355329063721
7053506937,26410.851241792087
7053528846,6535.62023248896
7052962819,38522.37311030086
7052820113,20675.722616265994
7045830052,4783.985713406466
7052764702,97320.68474625936
7052975959,10404.03329631919
7053188659,23572.708712281194
7053165212,3203.0966292689554
7053416404,9246.445775322616
7053200282,30133.615715269465
7053190629,36376.666252428666
7053200696,20107.540670956485
7052660275,17267.58371282788
7053173219,61455.945761175826
7053064570,-5797.151527079288
7053528996,12258.19519510027
7053200968,40521.905246442184
7053380164,12793.289295614697
7052678801,68949.62916360702
7053190454,60630.097665281966
7053151197,13057.30607666308
7053528562,35108.852823665366
7052204515,-777.7923607202247
7053532396,9386.34211417893
7053130516,28745.60143031692
7053535184,16085.369357964024
7052017021,28980.23353568092
7053206657,1651.5850846231915
7052640810,6538.543467482086
7053131829,-3353.5180354560725
7053183441,2517.9556289990433
7051671612,24761.815633916296
7051749902,13965.26911213668
7052916489,7784.098223299254
7052562421,24093.307907340582
7049483890,59224.40238197707
7049483470,67525.17670715181
7053192912,13343.496541863307
7053188740,21567.99994411366
7053176793,32752.16963919578
7053207625,9875.38993186783
7053067946,13959.177672496531
7052160852,96154.53997865086
7053303102,35870.80101529043
7052709562,28784.427139119245
7053247467,17710.03303225711
7053056666,38733.71307406435
7052878766,5430.759751276113
7053379723,-4245.28185099829
7053521496,28785.768508601002
7053157261,14983.508311035577
7053209208,27662.621966852807
7052858491,28205.11564409174
7051992537,11971.627729628235
7053258689,41785.33358820388
7053056490,38637.5506639434
7053147673,24210.471657268237
7052936564,4460.755887018982
7053434870,2120.0196487810463
7053200583,33178.70023293467
7052868714,33543.063015219755
7053442961,19230.76258215867
7053530002,31639.344328139443
7053193696,25043.862963334657
7053197322,74199.53416708158
7053135508,116994.46674483176
7053200027,13539.25888213329
7047129010,63718.27443254925
7052962593,56200.723759292625
7053156826,12174.044979593717
7053531002,19595.57890043594
7053209564,16114.324297866318
7053201270,17894.55587760778
7053466316,30505.934784003068
7053154344,25477.38406888256
7053198959,9467.911530083045
7052853481,44909.37246215483
7052663279,51241.59527417086
7052887398,26017.834368743934
7053136657,22100.919138980564
7053080001,22235.536752900574
7053156567,21292.874359593727
7053517872,38170.925184666645
7053479019,20189.89216545364
7053132246,33766.03696307307
7053140017,26321.340840288904
7051816355,42885.88786829775
7052964282,8699.69963338552
7052893375,30490.451410345733
7053114546,58595.428362132516
7052560387,38408.84980646428
7052567282,7134.214075233322
7049951872,15336.080008053686
7053176572,60420.012256161775
7053157450,43740.47807752201
7053220468,-15672.954582363367
7051942077,79693.2593032578
7052831505,16194.58047756413
7053491789,16203.262071235105
7052768299,17966.04135834193
7053210910,35541.04204913648
7053047022,34650.20519062318
7052673696,18108.488698779605
7052680805,26026.6813098439
7053200718,20648.89814190287
7052985926,17031.44892705884
7052644985,15498.03775722254
7053186473,16621.921218535397
7053102008,4101.26411148347
7052671369,34305.955020883586
7053540194,13149.395984268282
7053524684,7317.3603466441855
7052637943,99526.78466645349
7053201685,18828.519807908684
7053208062,16193.377440299373
7053079824,8058.207581219263
7053195499,18529.361510339193
7053196039,13537.993663276546
7052772621,9505.424445298035
7053130750,16680.34921721276
7049975066,62205.560261396226
7051815169,48260.89108034549
7053207944,5986.364009433426
7053190102,83760.59282799531
7053124785,59379.67167465156
7052856324,3052.530730568804
7052928884,60564.431636998896
7052565807,43194.76699933829
7051539572,51227.496529686265
7053399495,1751.687418510206
7053532994,71194.80248728581
7053156970,-6671.775731834583
7053421725,-3294.3029901059344
7053187429,23261.724165843334
7047644042,23183.916160228662
7053517863,60922.79551960481
7047241150,13823.618805724196
7053524415,13751.844538531732
7052906135,-701.4388434081338
7053517798,-760.003301281482
7053199258,46147.099432908
7049838325,28475.508686168585
7053512925,21358.46849821089
7053542629,18976.886955459602
7053192769,7448.953314484097
7052012934,36164.26787443599
7053201566,18489.787842174992
7053131156,21908.966239484027
7053158020,25864.33262783196
7053263345,49834.36465030443
7053147093,13892.93655749131
7053492821,34013.47494359873
7049435037,13140.305191275198
7051241348,10151.877637787722
7049259372,-6304.182009361684
7053201441,32995.89856152516
7053087352,35606.09729818534
7052777253,33556.36395869916
7053062675,33811.19422545377
7053084190,4153.330645937473
7052208540,19165.287451034877
7052780224,18228.04237041576
7053442750,13734.61995529756
7052268556,-2136.629735205788
7053173495,23996.86827154737
7053302523,7075.168033699505
7052460425,5918.224827243015
7053200568,7846.461255247239
7053501790,21924.831632653717
7053424055,1585.6738190464675
7053542634,19179.610277917236
7053510188,38601.10375681799
7053488449,18774.79457771778
7053198441,17074.458024784923
7052927471,7944.397849756759
7052448986,-12581.6729765255
7048752461,11183.651546721347
7053175944,31259.713801971637
7053284058,33814.427246904
7053039550,45139.767050780356
7051484405,16688.0858007567
7053162259,35445.34551393753
7052018762,47493.26623688871
7053198100,5017.65784583427
7053201701,18731.71921997983
7053484085,11259.965664178133
7053507456,32551.81631140411
7051530538,20343.65618300112
7052852814,4618.008770741522
7053054111,10108.3588267765
7053131134,35429.98318012012
7052651500,4061.7041707267053
7049700528,53366.93046539137
7052654222,13221.204674666747
7053146074,31181.57547608437
7053528577,2594.611408267636
7053221002,50052.32761092624
7050995195,21533.038953648414
7053159076,52067.54005622165
7053292059,27811.051904580556
7052901363,23598.297268656082
7053133145,9594.793307022192
7053491486,39045.437080293894
7052158335,15319.389504995663
7053109817,85847.91906454368
7050672785,30219.83019512985
7052935991,8620.3273070883
7053263558,25289.726873296313
7053466551,-9643.70981015265
7052679157,23563.645762938075
7053156427,97761.39619830903
7052932947,4767.830498040654
7052021968,25819.617450497113
7048176116,56896.73009286029
7053071223,2209.480804115534
7052160634,41343.122142846696
7053157585,12014.75247206632
7053146266,40596.65304980287
7053203366,13093.219232566189
7053491828,2953.030866221525
7052942909,6819.195605202112
7052853015,27083.517552160192
7051993249,27034.94217122998
7053178120,8703.604364532977
7053192880,15594.2427998255
7052210232,23682.34074872732
7051953840,17803.773872941732
7053199939,270.58439582400024
7053520714,45716.155024515
7053528664,6549.598943033256
7053303649,-7906.558719091583
7052856876,36026.93973291712
7052204765,17087.18094833102
7053512283,-353.8462359891273
7053109548,26947.174971844535
7052231952,27940.625181990676
7053207744,13243.535744088702
7053380537,2390.1874384232797
7052769698,50783.6501416252
7053131764,17394.401834229007
7052161030,16502.714841308538
7052868362,35578.74910772452
7052968445,56179.84189518588
7053200993,-2110.2070227297954
7053513655,-9402.71474704286
7053204248,-3593.689651032444
7053201776,10718.537423959002
7053136914,9868.891292484477
7051189319,-22268.857190172188
7053381921,24388.66920298012
7053026157,15301.609829882625
7053182844,24645.04786132183
7053201732,-2302.7949278145097
7053212941,4234.009303268045
7052788747,13261.803168950602
7053166200,15051.269916220568
7052759982,53775.18863634579
7053111618,9816.515867351089
7053380796,401.07059664977714
7053200905,72058.06310946122
7053400031,48847.071067229845
7053200647,21048.418642995413
7052918539,-7473.979803451337
7053390216,3881.5548929725774
7047320716,43897.73414370604
7052175226,9004.861989482306
7053066472,20234.201590735465
7052762127,44512.1155159967
7052230732,2404.7873811549507
7053509048,18060.030488138553
7052553803,7416.557075498626
7053070096,-2889.56124442257
7053067207,38763.69293747563
7053532264,31165.67495928565
7052782553,-10038.040192373097
7053196309,26893.437434696127
7053141586,26766.115305840038
7053162577,-1210.192759025842
7053175729,12157.422928892076
7053102346,68713.12027201755
7053295193,39407.28941821586
7053490720,11862.320020751096
7051557499,5395.337081678677
7052659396,5742.350877085701
7052658801,4090.4272471643053
7053316675,8975.519061437342
7053493078,24179.4074088349
7050128034,-56.53337232489139
7052233913,33512.08322431287
7053517463,-6977.904609529767
7053480416,2398.488725714851
7051949650,36991.43599704094
7053467463,226.71480597183108
7053487997,12127.409811808262
7052200448,44696.96427507838
7053162745,196.10346178757027
7052979061,-9507.483630101196
7053506201,27398.433564351406
7053442761,-4560.613312658854
7053288386,17734.022713858634
7053177716,8525.469298725016
7053200289,7260.232575123664
7052874806,59222.40011464292
7053208276,35133.45210071001
7053170791,11656.246396929491
7053493057,15796.406580049545
7053532399,5016.991488608066
7053201590,51014.8248146493
7053199642,9915.637202658225
7053039860,47221.786832697224
7052646657,8848.925300595816
7053436124,21045.548253068235
7053103779,55162.75238110218
7053517479,-9530.790209591389
7052650441,85787.12362639746
7053132242,18059.9321288676
7050769997,10577.637218448333
7053039423,22940.758433119394
7053176400,28769.11537611205
7052868175,29450.690526404418
7052820127,14444.41825904511
7053066827,4218.021626602393
7053062568,106993.06605654582
7053200121,11240.82476741774
7053135052,18827.86452613026
7053186419,13054.485806757584
7053122815,17567.010498728137
7053528812,46936.63142093271
7053080329,29380.359443259425
7050469556,26746.705699877348
7052763996,15293.345698143821
7049406673,37851.10851983633
7053125304,32164.399311995134
7053164151,4080.115313103888
7053159135,40340.25039533712
7053270099,65137.62757017184
7052681140,6254.194247750565
7053162796,16003.251052072272
7053170794,15771.120911018923
7052717962,9471.355288897175
7053093755,-5209.6194761916995
7050903291,32295.481787238736
7053211128,63110.52587036649
7053202701,26625.032199090347
7051958078,21018.260152231902
7053218655,45326.60561470501
7052201430,26005.546429302543
7053124777,52797.282155130524
7053540260,27246.052578288596
7053112039,-3971.1960752150044
7053155120,57443.660527289845
7053164146,56420.014496635646
7053528793,36373.362917889375
7053146332,9141.889833290596
7053198090,41684.43705653213
7052960488,28977.46330857696
7053136653,25461.74074127851
7052856429,10834.811630930752
7050381068,26430.110558028333
7053209544,25743.303911839612
7053158363,28244.685618301854
7047326469,37325.02300473023
7046220239,40100.241958368104
7053524427,18869.02371132793
7053199655,14811.242193550337
7051683399,8573.607069125865
7053140065,20714.63243723847
7053540258,23323.266612125095
7053449203,12112.550168169197
7053192317,15189.288197912276
7052988098,-484.20504390541464
7053162132,7176.316009362228
7052328081,42153.38323884364
7053188822,3915.3659308478236
7051642821,28080.967750461306
7051057179,8491.73773302976
7053199980,3629.550238664262
7053506494,69235.62122817291
7053520217,47776.253576623276
7049956670,25972.265860017855
7053130623,8244.522311968729
7051766324,6084.847055633087
7050455781,84904.49996416178
7053021527,-7542.994868903421
7052659716,-1900.0665551107377
7053132472,130136.15165700344
7053132438,40394.634905069135
7053207643,-1263.6891221967526
7053182907,12124.985319445375
7052788539,2047.1228741970845
7053206049,-3344.20044492092
7052225766,44119.84431457706
7052866970,17407.48243122734
7053064058,18376.34191210987
7053047992,2117.4679969539866
7053010185,11608.074015664868
7052652236,42794.443676657975
7053457808,32277.315096287522
7052799729,23934.26831879653
7053112024,29858.724338606466
7050257987,35838.372894462664
7053185611,4937.0147894374095
7052781797,10624.035384348128
7053320111,23285.673452766147
7053196455,21890.315496070776
7053154120,22946.877501551993
7053200005,50977.18359274231
7053114507,26719.762350218836
7053530251,23987.471573741175
7053254973,21235.654982295353
7053127188,28156.25753339939
7053140044,18453.47593372315
7052754291,11494.63632120192
7053207886,5867.410315404646
7053067786,4852.919825841207
7053194207,33019.09171623597
7053436126,236.2477508164011
7053453293,65031.03634329233
7053059474,45790.08845939161
7052915142,1001.0386443855241
7053114701,19924.59472668916
7052917262,12430.78064743802
7053420147,-4196.735843006056
7053115415,11595.670642727055
7053200217,8780.435796348378
7049981094,91577.96694508195
7053146554,-977.2791888802312
7053304053,48004.18039028952
7053200440,68182.68137141643
7052975954,6899.963206849992
7053158183,13625.880741397385
7053532458,102623.33918261947
7053506430,80096.86641792767
7053201542,17781.549987160135
7049947194,24017.18480157666
7053132056,26313.499285415746
7053190318,2879.1126405429095
7053155091,19024.903310638387
7053056815,5095.3052008445375
7052020644,23671.36601141235
7053170761,19871.080082865432
7052456858,22450.018094999716
7053216729,96319.2463113037
7053443028,27403.581302091014
7053198696,35694.061986836605
7052852026,21572.177000273485
7052229048,-3602.5417336700484
7053170793,2727.0483325980604
7053099689,5365.896631848533
7053199744,-6950.312343354803
7052752831,36903.80703660799
7053317417,22715.018846204504
7050744566,30042.666067309212
7052221370,70849.76445141202
7053032155,13155.29452472832
7052682255,15423.547913715243
7053135141,14445.193687499035
7053201750,19569.03715363983
7053531160,-4546.02794054104
7053532450,-1712.763574202545
7052942872,4283.020218806807
7051707054,15718.814560467843
7053169800,14289.234114822466
7051949434,30617.10458989907
7053176029,132128.2769682603
7052657560,39799.90065437788
7053484700,40229.02944705542
7051215940,24127.231499061454
7053172728,34349.92478790181
7053219389,55605.20048738038
7053159194,-3841.622625724878
7053161661,22569.498360718135
7053172913,-3776.2824935871176
7053182140,-9836.604904729407
7053463666,16014.674056969117
7052660825,-9093.103211251087
7053381258,16564.36981187761
7053480573,14233.999222624116
7052219350,31285.55165133346
7052874696,30750.605872209184
7053140955,-1892.0986868632026
7052776386,30073.140833734535
7052235254,25.07657075766474
7048298413,16056.046816630755
7053128081,21140.97321075946
7052916511,10296.416369372047
7053146326,10958.578166828956
7052243606,14035.066707948688
7053158885,42615.36930999905
7053208463,80812.5115810344
7053195531,23488.68622615561
7051766663,5976.92141666729
7051997840,77532.2555440464
7052874166,-748.1965480535291
7053073477,52746.302529769484
7052127129,38121.62328260718
7052339007,20266.038772982545
7043948818,41364.08423378738
7053526573,9707.752583473455
7052875140,55052.01577874459
7049572773,-1428.0902088945732
7053529155,23461.571475603618
7052657799,-15126.777442810126
7053030319,-12198.818363957573
7053162179,10945.863692020532
7053200399,25660.807236807887
7053192771,37621.25150979683
7053200453,29389.371769950725
7053147874,20414.524878686294
7053129135,16944.602595056407
7052983461,-9969.084369169548
7052337426,28826.857825127896
7052686368,11360.559426106047
7052931920,23344.413201014046
7052820859,62671.37142145075
7052983557,44427.40398785751
7053067491,-9533.146582642104
7053176501,22152.864356147125
7052455169,2165.6929339515045
7052753282,7995.685804114211
7053131274,49862.14738281071
7051722646,6296.11064096773
7053161012,18848.036032930017
7053157488,47277.750899667386
7053517998,21613.327532205265
7052875499,12253.814490152523
7053521317,21563.522280693986
7052950862,6325.541410035454
7053207931,65650.35427677259
7052249081,13521.053657440469
7053480799,6482.281904951204
7052805392,20762.05580967199
7052788794,27304.537088668905
7053525114,6172.175434636418
7053203503,45164.58389086975
7052657236,57697.23121364415
7053200538,38677.15645986609
7050381198,73057.68254106818
7053481151,8182.671239273157
7052990789,11209.797787374817
7053031706,7889.899234688841
7053427367,29149.437941378914
7053528764,41586.160047589336
7053161600,42291.75201774668
7053159295,25680.14574770024
7049294273,113240.2069931589
7051992007,25682.292874603532
7053154464,-2434.2524851462804
7052650203,22928.04771958571
7053200659,47005.8919773777
7053102428,47716.11347020231
7052906236,15597.027485861443
7053153024,-4850.146425236482
7053148751,27354.450702399015
7052817701,22317.319387900643
7052776777,3472.8498209347017
7053065333,4807.208768128883
7053195144,21130.239427542314
7051046595,25372.0902089132
7052998598,36678.326149893925
7052173464,19870.17737772595
7049256038,137433.0589987398
7052786426,15449.949987853412
