car_id,predicted_price
7053176301,127550.67394200564
7053266695,10540.338539770806
7052777170,9897.939317755787
7053030926,35488.08480014419
7049942344,3214.5832639043933
7053146520,6971.838311386373
7052642208,6021.014806139457
7053252353,45154.86876800526
7053146061,58176.94386558926
7053162714,23028.571247417985
7052855482,4801.115805834955
7050303243,17206.101487467316
7053296512,18510.072402329453
7051999640,21561.873383468854
7053068439,13075.749884593559
7053300968,7139.048244446277
7052119641,27808.925357134052
7053449018,7431.908319173105
7052666318,26430.05420748096
7053374103,12709.143450742667
7051371836,26859.946199035152
7053384860,15761.501797578532
7053158676,10625.899972447964
7053114637,18344.89283215111
7053389537,19199.577530000453
7052866899,12997.482802868344
7053158895,42989.52599685337
7053202824,13769.235161220622
7051588588,86785.49706369318
7053199631,3963.873424673356
7052646299,126514.70414230575
7053530982,4158.481717929283
7051121252,6940.159957229806
7052813398,8291.877045009087
7052380743,18608.06127697344
7053073046,9870.611543126102
7053114828,3080.658775611873
7052161569,38533.506610318684
7053075855,83789.83687803916
7053171095,12795.640049086234
7052006966,43702.54584606814
7050747270,36127.489621138164
7052660907,32497.97100521661
7053146270,26100.871055889646
7053156950,49905.60366889719
7053199665,9659.916245149163
7050982490,5950.509336527627
7053201862,14474.214423922342
7052801188,18278.09275429835
7052716988,23223.57777690426
7053135164,3943.4974811066127
7051908900,69111.06052039999
7052233134,8309.785444979221
7053141586,22464.175490948168
7053203023,9080.340134083928
7052869642,19437.946687413656
7053154493,13316.288018907002
7053494173,6712.684351499525
7053532268,26530.241766715506
7053204659,5288.40568305513
7052765025,7621.555161784145
7053127477,25956.246305863508
7053298892,6246.2587350107915
7053134810,9864.488945100222
7053306830,2886.1770931288343
7053162381,74006.15172644949
7052653458,8037.726470065327
7053186302,29475.40190549263
7053141905,19952.265991873403
7052897873,5191.6376194413
7053442693,26714.22995130796
7051512851,24871.383172258764
7052663724,10431.945515054145
7049291179,22580.68968535948
7052868879,16511.496828119874
7052641417,6712.949402310089
7052647198,18040.1198381416
7053131444,14110.88067390477
7053080147,13278.687387618244
7052309621,36285.70010227023
7051211667,34999.52169707247
7052230072,35163.244041310834
7053524383,21293.43381042696
7049868078,5639.810132407885
7053169832,32172.41345692145
7053208245,3519.092222991692
7053188363,33957.82976301656
7053134283,12889.408092366528
7053029822,28284.7050914985
7053373433,27308.32987351098
7052769028,12187.427598693828
7053063617,36630.99201093111
7053127315,4647.2231005072235
7053531397,53185.91200210965
7053201474,24797.027985922152
7052000780,14163.8297641232
7052788829,63494.21101953181
7052876210,12521.753261365788
7053158372,11875.421010228474
7053206049,4302.87850729349
7052143697,32736.481543893846
7052581858,19793.506063861245
7051949650,34111.79701738448
7052916424,15471.422884013404
7052607417,6873.619707566461
7053267458,9236.803067627561
7051942742,55366.51416250364
7052555652,21261.293754055518
7053442790,16391.82066481742
7053170611,18891.611856672618
7053188122,18453.123288968975
7053266922,5167.092549121295
7050637568,20267.203504400575
7052898332,12380.456328623795
7053207138,18044.571230155216
7053199686,17166.57825550455
7053373905,22462.71009336366
7052819855,15830.869490615685
7052785352,47180.75936116875
7053201019,4647.2231005072235
7052874444,18044.571230155216
7053100561,10358.550356779951
7053531132,22053.813806452137
7053135280,29912.535908897895
7053480046,4551.309228179391
7053539520,9200.97718308467
7051953688,34729.9737396922
7051199143,16186.051070643454
7050415967,18546.048221541834
7051439668,13323.774377739757
7052918516,48664.198283382415
7053200693,16345.499126250206
7052233363,79082.25760629147
7052939391,10717.252209049391
7043959393,51128.37580255291
7052948066,21186.93556830245
7052866865,26184.144553513604
7050270616,19952.265991873403
7053185131,7122.269929940176
7052985926,14622.441002715377
7053530956,5261.017259865303
7052115286,12088.058039443185
7053187878,5366.9380110706
7053155099,8535.78522732122
7053203828,14332.140723890192
7053160958,21432.533814067072
7052944361,8991.944376500958
7053011439,16180.6322542673
7053524233,21317.82973965788
7053058102,13103.33620662615
7052819744,37790.19105884674
7052455351,8349.386843199098
7052928884,46940.859201506275
7051759033,115567.63980922861
7053538694,61007.80113873903
7052659493,27558.273205545098
7053200886,7869.521996642761
7052558782,36288.28438378387
7051765972,24046.888657643813
7047129010,43862.51909754478
7053110909,8375.825738088046
7053130700,13665.572038661474
7051721247,20235.67578273928
7053161007,49898.73477444106
7053217080,23475.574583256748
7053065969,26881.432937729187
7051759925,27239.100646270294
7053047121,41605.23666365592
7053198071,16522.846272509014
7053197922,18352.22561172519
7053188100,8856.910402685058
7053541663,25405.949226081422
7052920198,13402.548473340512
7052659350,56145.94196435756
7053270741,26050.46089599872
7052007271,75767.10222379383
7053524353,13477.938264072609
7053384736,13881.712172261623
7052286047,9368.085288316093
7053298640,14186.784299990171
7053190237,66643.45882262099
7053180886,4682.526243881592
7052792650,286055.90913442144
7053201590,46883.39917362508
7053480047,21224.204583186274
7052762205,11748.78156504539
7052875980,41063.721424427575
7053488688,51036.175784341685
7051317840,84740.4772878344
7053176318,5734.917701884294
7052455879,6921.93324932014
7053199476,33236.41305159613
7053205008,9595.409176110406
7052753321,22534.137362227215
7053199796,29805.300203848128
7053197496,17354.62101330434
7052855286,8627.978647747737
7053200083,4011.2001234778904
7052310535,10186.730935940242
7053141679,9672.582128207421
7052906102,32002.290410933238
7053484224,6474.8355298355145
7052119252,5071.996053629369
7053031797,3273.8712454515958
7053380899,10109.98387592975
7051499679,9123.861740215032
7052851298,5241.413141559486
7052959998,8997.107376722412
7053102132,25815.675753206764
7053084551,16099.16037561634
7053100556,52541.7589548392
7053158158,13468.913559224726
7051427961,35448.57144418487
7053258747,44169.05355939704
7053141353,16545.403206878716
7052660596,4475.867947868459
7050036150,56165.56202798608
7053148448,10937.044856568744
7051798137,22043.705137725097
7052764068,7437.432703747515
7053370578,5675.0716787561305
7053427448,3432.706695791752
7053200584,6052.194590215017
7052562217,92779.10170502267
7051733721,18572.658745253506
7053429606,15055.022895941627
7053389342,12574.196267320853
7053380111,13988.954701807621
7050783264,21131.579438033834
7049446437,70247.47655051517
7052766525,6232.911337002751
7053200844,19184.40429592305
7053157077,13495.926494506226
7052876466,14907.737339168194
7053263250,38346.03240487048
7053141183,22959.19916860973
7053199336,26739.74825892419
7053213202,25430.035150079362
7052205290,51533.17420747162
7053379946,59199.88148732941
7052657514,16964.59104044754
7053435488,55011.827908470324
7053170646,17693.77094928174
7051944428,57243.590648248806
7053488482,7290.020206154621
7053189983,2142.3490460157877
7053200916,15831.745499772936
7053169774,14004.98663656406
7053492460,14056.674949491373
7052127153,67915.73105435404
7051262763,4663.3005815638335
7053154464,4017.6073432882026
7053141950,3751.553205450809
7053199588,7103.597830651337
7053156692,56614.48708881428
7053187809,11384.705038411963
7053482150,4041.0241417946268
7053380391,13437.663587298619
7052891247,9941.441349373106
7053304946,46481.986886309984
7053391043,21694.292830230243
7053201771,31207.206743150382
7053490581,13810.787535778467
7053157733,39950.92927057064
7052555279,41666.37334440359
7053208728,22707.06373341533
7052646657,10895.530532675266
7053200475,12456.367625143694
7053457439,69867.61795543988
7050457856,27871.396747238592
7052868599,5692.996871620946
7052684935,6173.780244558446
7050643041,41660.04130210139
7052650957,29506.81331368785
7053194637,14258.402074970803
7053161185,6981.747341852629
7050760616,19762.500444189387
7053525481,26067.146976333286
7053159157,18486.57457605491
7053191044,20369.089943466784
7053112309,17154.74905301468
7051230858,41915.5174867219
7053258704,66171.58128759322
7053191847,245233.53593605646
7052880324,16968.237808657326
7053201940,8864.75756557168
7053373959,15638.700588809204
7050654515,11075.782186273918
7052779903,13198.770419382925
7053303343,5653.2572235248235
7052880745,10725.822852773235
7053147092,14632.689418482858
7053200650,20410.102265365582
7053196171,15876.6259935243
7050981745,31111.106120303903
7051722113,48540.08342995921
7051857132,61345.85798745043
7052660269,52035.27935060848
7053175525,6182.8356411029445
7051764512,199521.94011072538
7053208050,9449.96323360125
7053528793,33735.58186401705
7053529092,9808.384436344775
7053540476,77289.86905938969
7053539656,7885.555692086368
7053524454,13778.694989990296
7053200310,33954.842162226014
7053145790,23695.614386629844
7049435037,13617.863712792054
7053494760,1763.1131441225052
7052858600,58460.38522216242
7053198240,95870.78822492991
7053110311,5862.427302634618
7052757443,10903.580354984551
7053131130,29273.00733370811
7050670837,227572.7785517328
7052652745,1656.9873132090802
7051882267,8269.972334330232
7052934394,57891.61744255797
7052648946,16574.896091762952
7052753033,13198.350476635824
7052671669,22975.894666480213
7053073588,11552.86394094176
7053199941,31959.826247062014
7043948691,51128.37580255291
7053509205,17548.249063256484
7053115415,13442.51415069139
7052202838,53968.23941331398
7052712142,16989.62054997616
7053064466,13591.609251015609
7052919946,28328.18410503985
7053201613,14106.960257157058
7053298704,24827.825265908185
7053154634,24646.87202102341
7053199730,55134.66975602979
7053201045,25069.760943079826
7053202927,19742.852890310307
7051710923,9215.042747139725
7053036278,32493.30559057078
7053529108,12128.1971941865
7053127057,104491.09588592054
7053493459,32702.251493790547
7051679162,87032.00825295948
7052128822,14940.12269657606
7052342814,16103.369406936594
7052675892,3605.0255227057983
7052922316,13719.813898929864
7053294556,26048.335026666624
7053116995,11705.90076942463
7053064611,21794.431621848023
7053442681,26555.835117520535
7053127306,69628.60766441464
7053507154,5667.122406553215
7051138240,11867.022919173067
7049240832,26100.871055889646
7052221090,25747.837924434374
7047540801,16596.765074058887
7049956490,14673.946321635874
7053040327,42838.22312855188
7053176605,7374.599014667852
7049834998,15532.662639914262
7053080079,3445.1993953537535
7053542596,12437.284004497
7052754781,40724.99574212212
7053540260,21987.418337705705
7052799914,5651.757395118478
7053380444,6119.25053577086
7053374082,2765.170057101958
7052788747,10874.716144704207
7053373292,14150.959552900193
7049780638,18924.881564809995
7052893122,8883.175467532848
7053202715,23760.489145422376
7052795623,76242.7715497749
7053132182,14809.53312395178
7053101667,38120.49754423628
7052384457,83774.34716690748
7052558659,19865.958861649506
7052012033,28299.553566300398
7051960330,42775.84856324888
7052266558,33192.6045007851
7053200540,11655.430708230964
7053192577,10792.787205576673
7052230750,15156.1428935927
7049792133,29357.947674054274
7053155347,14029.005109458063
7053237671,38641.67222612113
7052208568,39428.51411603302
7053311478,8077.251861125793
7053170388,11106.909495082029
7051753810,33080.708059814875
7052709562,22827.062538472503
7053101552,27575.12848513676
7053205633,48556.61726219903
7052219371,24566.82421718153
7053058483,22059.85724718454
7053064143,8803.483823313907
7052984029,12260.155068184144
7052668949,72428.37970683892
7053205567,34662.467350803185
7052775374,18972.85929476949
7053542125,31270.700204339184
7053199880,7548.064250912903
7053191839,16420.265717206777
7053199592,20663.1739857733
7053198766,13459.626986866468
7053096374,16954.222645845784
7052792571,9055.303550571309
7053527867,25346.525993236886
7053187208,12513.871298722646
7052391517,23114.095083598393
7052385379,16898.980959387947
7053140015,62727.66362465643
7052874415,59551.284967696134
7050381580,66386.61538979948
7053141357,7990.412557247
7053141124,9380.667844082025
7053114515,30840.30854852893
7053132005,7097.808483408877
7050404905,8828.350196622921
7052347149,80975.42898168751
7052819591,16380.81153371205
7050235581,30608.72198325063
7053524410,18620.9467908775
7053203813,11352.527260321722
7053170717,10874.716144704207
7052763505,27597.670573175612
7053201013,8359.680190155317
7053103057,8667.536001790098
7053538040,14879.476699929479
7053207934,6732.507665139319
7052764820,34599.830041474794
7053528839,20485.36322211374
7053161581,45810.40663133353
7052817346,10749.894479469995
7053170874,28811.19097107496
7049256038,212442.99033262956
7053370616,3995.315027263892
7052562093,11410.853518176595
7053369518,37933.854147440834
7053030245,14320.132187326828
7053201303,14477.355642803474
7053083301,27442.591237705226
7044621049,8812.155156938676
7050294325,10684.70389032719
7053296854,5229.187155098539
7053003241,64811.15400931679
7053114098,93909.09540038164
7051948946,5322.38450270144
7053318664,59321.37238698894
7052512848,9305.553200445354
7053491838,13066.041182201814
7051302299,12380.558893230685
7053511127,22425.390493652947
7053077116,3857.0059082114954
7053532100,4523.629267089316
7053201523,52018.49119153059
7053056075,73622.3111035609
7053484141,10480.537033869774
7053527860,7946.0922113137885
7053457010,88563.55523572136
7046851233,54089.00065937563
7052572420,28282.741929104635
7052154810,10905.8198026974
7052816908,72642.62202213192
7052923555,5587.857935690079
7052653714,55006.17999087498
7053516080,5979.979608501061
7053467469,1661.7552485385959
7053418403,54511.67665323506
7053141914,4991.454600441584
7053272983,47414.134582968894
7053056033,15620.783230614172
7052976042,61724.5576042514
7053489320,87843.57380294747
7053152145,17509.220571098092
7053220808,25213.040229000715
7053078769,6327.180504775462
7047984396,18758.122972131558
7052568605,55565.06634367274
7052854224,57499.76452175094
7052757821,17757.742735239408
7049420444,38395.98224060827
7051229223,27427.693282117514
7053278251,84887.2843638983
7053519995,10958.393464134886
7053199747,6649.107080302575
7051949962,4712.432726199833
7053207056,407552.4552594219
7053208506,13434.95982790018
7052451123,22718.917364246954
7052762654,25967.16205495742
7053141673,4190.725460552561
7053146336,3245.4743729697334
7052779888,12014.597164878947
7053200853,16859.88412736119
7047432718,22801.911029980398
7048540759,9391.402510609747
7053493211,7637.890765351762
7050180301,16260.371679024413
7053200582,110654.81203636133
7053466709,5092.9875371887
7052666153,5377.792097105948
7053209395,33159.96776088035
7053002919,16026.816994887477
7052852924,18306.000739865503
7053146924,19810.618319266217
7053444878,97127.20861271075
7052722691,6013.826906309829
7052858950,13592.54972516726
7052777516,7561.8284217308865
7053429064,13602.62256015695
7053002550,33166.079391782034
7053162141,27319.680870233482
7051686692,13258.324215441948
7052934960,10053.610628643897
7050610802,35282.947574231584
7052874642,6208.85909861832
7052911933,34913.65844081809
7051996835,6866.792718319505
7053191941,19778.293078345298
7053175380,9665.314196969253
7053146102,11311.269675134177
7052708540,9709.565291252056
7052150836,18783.69946694403
7052665742,24458.998974239094
7053153947,35938.70552873749
7053185582,26831.659880229134
7052126753,10675.757503087536
7053129093,25979.060387687092
7053176010,4732.615680358129
7053135008,30415.43286222441
7053133086,19332.609619783867
7053156387,10228.534991781913
7053531428,23297.075969437694
7053540094,6163.8034403273405
7052817058,7891.444798607406
7053141948,23067.76161162919
7053292059,26424.013424018376
7053192157,15292.751860092561
7050364809,10884.670533445296
7053132366,51062.71807329095
7053466995,38797.33239928167
7051490758,10655.392014181156
7051945399,39376.076036317994
7053193305,26184.311114081913
7052755894,7477.863661777062
7052663322,25717.771970765956
7053166934,12674.293433529194
7052116525,7024.473466394225
7053282763,8534.198774284963
7053200476,17491.91542405228
7052867753,16428.188498055777
7052772568,64759.07033103927
7049871201,11026.721682535457
7053263129,23035.70506376303
7051988139,8957.553899811894
7053527736,26401.19265788554
7053394126,29418.247035062526
7052786546,4361.998686675409
7053219445,25851.48097169818
7053112744,13763.73831545137
7053151573,19388.300059503654
7052772185,25791.734702631402
7053513655,3212.2883614032503
7053270123,6907.452361155146
7053175526,25037.273008667
7052779412,9302.679286404733
7052222258,42647.42407713821
7052762108,34554.42088252707
7052763388,38123.80050418571
7052799572,3619.2304351921207
7053131042,12224.411297324503
7053201824,17139.095727340005
7053199827,22764.836020646922
7053490824,12339.206270573393
7052384590,14119.875392987999
7053148220,27253.84880054624
7051969392,21492.606602485892
7053131174,25178.140234144736
7053537187,9595.243384058473
7053190655,19833.425080672543
7053196467,10810.902026691932
7053022357,5107.874232451429
7053131714,15977.273217128322
7053204281,37722.93612769323
7053118114,8000.955065079971
7052779937,21244.04648236991
7052855395,88313.00124275396
7053507559,13179.64048345603
7053062670,19107.172222197863
7053468931,18758.400617478892
7053067483,45723.110791195024
7053158054,64826.348234568526
7052679100,1906.276200648237
7050296568,8885.674061336327
7052661899,27182.619684347854
7053199833,5887.598924085947
7053127874,13279.531917155442
7053507870,52070.63886220776
7051246907,6483.760684202845
7053160362,52648.54046046799
7053485127,3447.123291051869
7053078809,110306.3888197524
7053031201,11476.914640351837
7053208016,14789.11612657721
7053132793,19090.23662979177
7052754069,57397.886413045635
7052891710,15783.141018548555
7053207839,12608.018452299691
7053442865,33668.26830541048
7050120301,16413.197242663915
7051942920,42824.85613245557
7053118023,26639.38898347615
7053200218,6308.363438775971
7053243281,6843.124146502619
7053053881,33957.82976301656
7053200390,5404.187627866996
7053196711,37527.6580643761
7053155443,35545.88925478207
7053064570,6166.549309834963
7053386610,152817.43639264748
7053138329,9806.802981583374
7052782248,24674.615092616077
7053199567,11108.579576180427
7053064089,10678.394358440966
7051410691,21319.51703855027
7053305489,14458.93842990769
7053114477,23526.34576808321
7053190999,21536.910427507435
7053117722,11560.050570278278
7053196510,72758.77656960512
7053080224,39370.508210094566
7052752605,39817.22026963841
7051921369,17942.737268744924
7053540188,31251.367059324486
7053448973,39720.12700515038
7053198984,18120.743314998
7050393480,30437.3277940843
7053186147,7988.622899108178
7053386614,23873.677959286648
7051045105,26267.483656953314
7052856846,55683.049811834026
7053135156,32590.629099433547
7053531618,4400.81007791648
7053159429,25285.699485492605
7053135514,27104.17132417098
7052126545,13939.250479661041
7053200369,26558.09014254166
7052820113,14016.530658416696
7052658618,37170.598218744395
7052237002,41792.5260222902
7048165739,42437.20793299913
7053380820,15616.386947427396
7053520200,15769.038141579142
7049665545,299281.2790576788
7053528894,3887.9889292941048
7053170983,28901.029997801605
7053083171,6888.999751555723
7053535679,13236.746879543573
7053467937,23119.13918733516
7052820115,41021.66950167107
7050483567,61062.44503334907
7052659492,19106.382177724492
7053099648,23748.265998009294
7053246807,36608.291701906826
7053103281,11933.834101442528
7052964473,61530.87382611826
7053146328,9220.566268088509
7053484283,33979.09615054857
7053493992,12115.492545860247
7052918469,15301.288888358444
7053199947,8017.3557511462695
7053290490,32325.175283797413
7053196436,10437.206171156882
7049416031,12917.372822120635
7053148354,243861.99586629934
7053176039,12934.266804552548
7052465420,27723.415568920478
7052114065,49425.92480193332
7051799208,10497.077038762754
7053168564,11059.404104987858
7053172622,43908.01670652206
7053046313,62597.91928058736
7051814165,31393.90700354873
7051313427,9339.829964890456
7053542562,14590.212313424314
7052776777,17508.188529409716
7050964672,12383.436523747807
7052678113,47414.20527208899
7053296141,13655.095865080064
7052853720,8841.199200214913
7053531751,25182.2021359128
7053542010,68994.46281743937
7053056712,13247.78322007881
7053170578,8544.705741565389
7053418419,3446.424334718508
7052464745,28527.390397510568
7053211221,12157.984916676696
7053188421,18980.253399477406
7053200134,19523.770770006853
7052875041,115003.73038998543
7053031530,13252.849741256601
7053141342,10874.494087356847
7053258010,12828.218602785244
7050125008,23831.277196684576
7053086196,63860.271757903574
7053062337,115618.60974082722
7052883149,14672.13223595256
7053158544,12946.132142052553
7053103463,10240.70536947782
7053283076,9333.38344667265
7053437671,24340.06792053312
7053438525,2275.359853213084
7053506485,19961.005581524318
7053524155,22871.76444038992
7053291177,16979.636654095037
7053063670,21946.41415383728
7053192548,17913.072660412723
7053218789,6889.629061632803
7053189127,12225.543555733406
7052798950,11510.315225237126
7053079241,13900.54216557549
7050032164,47348.5762185591
7053145897,10005.14041084416
7053257407,58019.89951909328
7053376391,54210.983236356944
7052662268,12627.790163799473
7053203020,19682.397147087686
7053177259,10752.930179505742
7053162116,21356.739797335904
7053524415,13833.382897438065
7053200246,4692.480632622678
7053100428,35208.144172771754
7053012632,6346.3256701566725
7052813440,8518.141661558211
7052077906,20034.458390582855
7053131131,18459.069648092755
7052219727,53757.86239342839
7052682408,11265.661004314732
7053188711,9697.487677327847
7053301938,16495.521695112515
7053079819,13116.26422510977
7053491789,11278.274297311778
7052138624,33936.631700332444
7053187906,11997.718736740295
7053202883,25533.0459768361
7053154747,32692.196225426756
7052854200,53076.197111038535
7052376651,98073.65293537769
7052934304,19598.136052051654
7047439557,18684.280000904662
7053166489,19912.300314522527
7053532133,11236.860101646524
7053158656,56295.97921676755
7053250274,44814.42792763416
7050996527,45125.744176869295
7052641376,7450.57214107316
7052679773,4040.744592355341
7053442750,10282.035430523512
7052653653,42364.4065565813
7053508932,4719.9190053106595
7052780262,41021.66950167107
7053214230,11292.226680068186
7053197714,17891.423187545428
7053258473,9330.287011257831
7052916511,16314.991243289132
7052574735,22682.67193230776
7053485576,5402.433413437153
7053193899,25595.59765386798
7053154676,33524.25638160298
7053201448,18800.33872492932
7052158423,41502.889154648015
7051260501,40082.84089757456
7053186035,21224.204583186274
7053173421,3474.42972387718
7052777684,15819.000769680266
7053200449,8409.809235873485
7053199728,6730.633088662319
7052130062,9582.909353481897
7053131419,37733.376485859975
7052667313,9656.844641790889
7052130093,12252.274817256273
7053141043,8702.191624612939
7053253223,24266.13170362372
7052113383,27775.478848662984
7052672581,17432.568352374165
7052762424,117928.43502859003
7053198227,29695.862163968683
7053080154,29034.73899873383
7053402360,4494.614439257089
7053102404,17332.085478963676
7053458238,18047.714499083177
7053524485,14163.8297641232
7053270752,7203.68625522582
7053078195,70853.16639716437
7053538150,13769.235161220622
7053127639,9973.704799152469
7053318617,21162.363142446215
7053143953,31495.745803940066
7053016997,5643.78160290589
7053283768,7899.047460629723
7052668466,7610.535850730292
7053161508,5322.38450270144
7053204534,14811.63649467853
7052955205,9098.268083517358
7052172525,20485.071082221326
7053187568,10157.5418775845
7053186198,21732.935003734263
7053066833,42317.669574412226
7052656914,23761.32541334195
7053213650,13691.031077123624
7053080054,12442.50179510681
7052842608,50672.488590631685
7051813513,5211.189058210962
7053172905,28527.71400459115
7052657802,4322.637423920505
7049508389,47802.12349319347
7053494169,13888.938816089649
7053207922,10549.484436851913
7053135458,9409.952682796127
7052554768,8723.759897397753
7053212941,7989.350305508501
7053176293,5628.0707892836
7053528888,16965.409662884475
7053170977,17871.775271845516
7053073121,4241.081272975374
7053059025,7298.087996659528
7052906286,34057.116556129666
7053151918,9169.072850079403
7053128302,28394.7808708632
7051070827,31261.703442872877
7053315283,51697.12196084241
7053157398,12398.329293744719
7053370567,8847.796265842318
7053513195,25953.53754933948
7053200000,18549.708473496055
7052705636,20091.84970455473
7053162220,24337.32162761055
7053155300,7757.313826894228
7053070860,16995.018860603686
7053467175,16580.639633569863
7052456354,12792.702144518187
7053532458,81945.04600823412
7053156879,9361.855430990037
7053165061,16853.251856978335
7050406117,42126.417420327176
7052569166,5022.0662851363
7053190792,58146.18380146178
7053170272,32359.182388391
7050182993,22924.562023949722
7052327816,6463.094974262842
7052777340,30367.454028150063
7050131758,4803.093317182374
7053188332,61530.87382611826
7052446568,10341.172906635546
7050873744,7979.722427734261
7053223574,19161.74172339912
7053532054,22433.755696551718
7052723492,58741.21639282626
7053030703,10770.923320003165
7053140775,16753.91345668365
7053370564,10889.149119626787
7053199563,405.71031771601366
7053250379,19780.69510943769
7052229429,25782.76783980381
7053118507,10645.91732806329
7053134309,30269.137040715872
7053132055,14262.238462399711
7050625550,4997.557834187268
7053194849,7752.073809251933
7052775429,17326.62338022003
7053263377,24738.228592816715
7053197322,92080.34129474657
7047432294,41429.87384184654
7053154717,18499.439280631625
7053321186,11231.313650353206
7053016789,87033.14126492738
7053154589,4975.687137428947
7053201063,8005.6794788383495
7053201356,25055.458216688938
7053430767,10479.21493718583
7053199562,14266.953139953053
7053064254,1425.5041132632757
7053207634,21305.724009930153
7053204323,5388.213740123802
7053031963,2416.558229332078
7053100161,2771.162979991232
7053294192,8303.245387957142
7053496612,16815.662047976082
7053284787,22396.63477693788
7053203500,68365.66134407154
7052111567,60730.34511059797
7052857761,9321.152503361664
7053105150,7722.853383511345
7052641181,25477.11960444921
7051744874,62727.66362465643
7053457128,15819.000769680266
7053271934,10413.718306608798
7053539819,16923.989745944615
7052983025,26100.871055889646
7043948818,34083.43848614502
7053381257,14220.266512298726
7052772192,4117.9179311736925
7050699174,14016.849113827215
7052756022,63439.549319356986
7053207945,38984.248714939815
7053155530,13780.516107227215
7053296676,16542.12834040028
7052661388,43749.394650425915
7053175728,18980.253399477406
7053528548,10852.798695908183
7051806024,1707.0290424924638
7053296588,21596.020905869766
7051521754,13376.532663853259
7053467973,11458.380664079528
7053266139,11515.69730931492
7052752925,12062.754781174792
7052704746,16769.71554683374
7053492632,143419.54612690548
7053200753,2168.634730264687
7052847733,17967.25651598448
7051889261,16131.719978204164
7049865746,70116.9406344441
7047474742,29164.201010210545
7051885520,76704.81142276069
7053112815,12963.952795490055
7053199041,32783.09599894342
7052656205,3319.7395570697668
7053540794,16480.19313360102
7053121858,3092.942869046275
7053193905,6294.0200248276915
7052719661,74057.1216580481
7053133276,28446.390421882574
7053494186,21866.275206400725
7053490105,23176.17046521105
7053505538,1942.0123653957519
7053288022,95614.53942329042
7053201916,2960.697010278926
7053467161,12889.953212175797
7052465635,18498.72217152538
7053467472,8981.970055495141
7050155027,18333.51589548043
7053539863,163820.31721750819
7053146769,8930.361539513935
7053289022,10336.639445878232
7053146886,64479.578709554386
7053154078,17882.902594525684
7053173219,61816.26395409284
7052856646,31173.950098988338
7052559349,10191.198857750225
7052657799,3092.713877829808
7052853710,81065.84441685179
7052975979,74112.256342794
7053199994,4685.047725983615
7052661066,58131.13237273073
7051972601,42775.84856324888
7053188234,29443.422207272146
7053176598,3823.7944606064843
7052663277,12637.673482180895
7050878507,53272.6930594897
7053062344,10369.619598417672
7052088073,42364.4065565813
7053099727,11182.543215209902
7052651713,38511.87634507253
7053173471,8690.521081555064
7053063845,3923.9164666277034
7053198288,7405.9194441070385
7053141609,28536.76089056735
7052968716,39491.73264865478
7053200968,28522.193963604586
7053485189,52754.820329210124
7052811247,3610.8298008800107
7053176655,17382.20423902401
7053180008,2905.7405949653808
7053176586,16964.86868579488
7053207872,6960.599945481555
7053153910,25294.273734223352
7053214017,15617.065589062471
7053162476,4858.3974716490975
7053105015,17882.902594525684
7053539794,9745.226237681418
7052220948,7174.262334047817
7053130720,15469.731411052004
7053127821,7847.854895613053
7047452368,17611.914150796074
7052764577,29015.971910227014
7053493164,13553.171343252498
7052885479,26247.42295394638
7053478256,30040.92809160969
7053106258,5203.254702472945
7053270661,39132.620168898204
7051947024,26630.732129405398
7053529033,19732.941861350355
7053532270,14974.363572635988
7050138041,34000.909083962804
7053370214,19601.294707883917
7053130309,12445.433786550873
7053158596,2225.4195750290423
7053047022,21270.617232800596
7053176215,24479.627167415816
7053508814,13612.969630551388
7053141093,9415.73757676104
7053190524,7754.327044328052
7053378446,68749.65207401037
7049445618,12271.453422192957
7053188359,29432.619907457774
7053172903,24469.751081596685
7053157549,16351.258318242019
7053086052,6459.415329561229
7053173120,24050.826837207776
7053192290,246732.2607169609
7053208256,27025.12360109156
7052221785,78076.18047551041
7048126051,42719.64759478211
7053199741,11267.011671882134
7052219749,17783.685628184863
7053466744,35766.653797071056
7053047623,27042.406913571456
7053128770,19975.71168373202
7052648783,24323.755731961515
7051677192,71422.73982306258
7053379707,14037.512069247177
7052721882,20453.469536540462
7053126114,26050.46089599872
7049686810,11084.585019671047
7047453564,67412.42969203096
7053542691,46190.51174930305
7053284931,61678.23573725239
7052982563,11569.250447301227
7052768911,9725.770990618657
7053530251,22163.853888952275
7051919131,31975.30770043278
7053209553,37655.9296946525
7052820011,9436.19425133328
7052682228,58603.179330974504
7053218654,33872.20617783961
7053161761,12331.586850759631
7052152504,3123.026911638582
7052223899,38998.77882008012
7052039789,13451.968972321964
7053077913,57893.781118791696
7053082601,21131.35334738369
7053146817,42751.024543475316
7053192581,5345.613894807814
7052685610,13665.542773374798
7053173197,28757.90298432031
7053161600,48663.38416039366
7053478056,13954.363062773025
7053205733,25065.036088595934
7052555664,8059.681264969116
7051725227,10454.87144265854
7053277641,11046.931696377325
7053387498,52018.49119153059
7053162566,30167.898492430184
7051528686,51201.89602012435
7051296486,46735.17711027138
7053207746,9239.548009346854
7053539900,25670.985854038667
7053193304,21689.628413612754
7053207747,14239.572081656937
7053218947,32096.194577647704
7052754920,12260.155068184144
7051959690,27847.523271233113
7049989602,58545.24159956769
7053207653,19199.577530000453
7052250289,17154.74905301468
7053141720,4189.048985807271
7053079562,26985.070700039723
7053201502,7017.072580480908
7043209260,10008.75908333387
7048219300,19324.837316224843
7053480406,17524.93910095423
