car_id,predicted_price
7053458250,33971.82053091818
7052204046,128285.01927710844
7052687413,28376.065735414966
7053030742,31176.165906009937
7052897831,27200.864530134248
7052233509,29654.159085714164
7053146101,29654.159085714164
7053200250,29107.125947521865
7051373148,29077.22353084169
7047238416,31176.165906009937
7053134873,29654.159085714164
7053538657,29654.159085714164
7053132005,28376.065735414966
7053191789,30550.688247370494
7052865788,31176.165906009937
7049691483,33363.9828042328
7053380581,29654.159085714164
7053506844,29654.159085714164
7053156492,46418.9520295203
7053200445,31176.165906009937
7052788996,29654.159085714164
7052128065,37248.50145659351
7051948839,29107.125947521865
7051898827,29654.159085714164
7053078664,46418.9520295203
7052836950,76377.85088312313
7049824364,29654.159085714164
7053192003,31826.228840125397
7053192517,29654.159085714164
7050411884,29077.22353084169
7053065337,30550.688247370494
7053046291,76377.85088312313
7052197117,82261.91766361718
7052847892,31826.228840125397
7053493687,25886.977384305836
7052334029,104475.84403669725
7053317183,92189.45158850227
7052880720,64386.62659380692
7053510955,39877.63456367925
7053190724,29654.159085714164
7053531002,29107.125947521865
7052716882,29107.125947521865
7049018687,29381.840961898815
7052886778,42964.26646308361
7053158050,33411.81328486451
7053204522,71758.00564971751
7052785929,29107.125947521865
7053064812,29381.840961898815
7053207935,25800.212578125007
7050995195,37248.50145659351
7051954659,30550.688247370494
7053509124,29654.159085714164
7053188157,26987.36795450744
7053025109,29381.840961898815
7053135008,31176.165906009937
7053080044,29654.159085714164
7052657541,31176.165906009937
7051909541,27200.864530134248
7052898290,64386.62659380692
7053505957,29077.22353084169
7051806567,25800.212578125007
7051732864,31826.228840125397
7052786447,30550.688247370494
7053177181,30550.688247370494
7053524177,29077.22353084169
7052229300,25800.212578125007
7053099441,29654.159085714164
7053045608,29654.159085714164
7053066192,29654.159085714164
7053136632,24139.809605753864
7053267097,31176.165906009937
7050027142,29107.125947521865
7052655374,70955.6099942955
7052659716,29381.840961898815
7053031201,29077.22353084169
7053062329,29654.159085714164
7049686810,29107.125947521865
7053127589,29107.125947521865
7053404395,32346.49773376056
7053378358,29381.840961898815
7050337116,32346.49773376056
7051960119,33363.9828042328
7051956345,29654.159085714164
7052654346,33971.82053091818
7053068504,29107.125947521865
7043948691,64386.62659380692
7053493300,29107.125947521865
7053505619,29654.159085714164
7052566959,33411.81328486451
7053304119,31176.165906009937
7052407683,29107.125947521865
7052709557,195795.5653384279
7051801486,64386.62659380692
7053373406,28222.781074904786
7053521492,28222.781074904786
7053224010,29654.159085714164
7053170977,30550.688247370494
7051881751,39877.63456367925
7049897394,37248.50145659351
7052999790,29654.159085714164
7053141126,95306.43675903192
7052785694,29654.159085714164
7053189569,30550.688247370494
7049047044,76034.6603773585
7053039347,29107.125947521865
7052158335,31176.165906009937
7053207725,71758.00564971751
7053199602,32346.49773376056
7053258680,40116.50682448033
7053101567,29654.159085714164
7051225761,120230.8375
7052788304,28222.781074904786
7053207393,37248.50145659351
7053531781,24139.809605753864
7053156950,39877.63456367925
7050742080,29381.840961898815
7052874474,33411.81328486451
7052640428,29654.159085714164
7053209473,29107.125947521865
7052615456,31168.245816186558
7053531580,28376.065735414966
7053030659,29107.125947521865
7052677991,31176.165906009937
7053373912,29107.125947521865
7052645001,29107.125947521865
7053132472,129925.48675016474
7053524428,29107.125947521865
7052980794,24139.809605753864
7053531077,29654.159085714164
7053370570,29654.159085714164
7053395347,25800.212578125007
7053170834,29381.840961898815
7052004493,92268.14754098361
7049894566,33363.9828042328
7050995323,31168.245816186558
7053449389,31826.228840125397
7053469453,85962.55490034664
7052653374,25800.212578125007
7053201491,29077.22353084169
7052752745,79403.39931941923
7052901312,30550.688247370494
7049907905,29107.125947521865
7053135052,29381.840961898815
7052897023,25800.212578125007
7053039793,64386.62659380692
7052663085,30550.688247370494
7052959100,30550.688247370494
7053175709,33155.92411301715
7053173375,81387.802757158
7052693130,29381.840961898815
7052332576,29654.159085714164
7052208941,25800.212578125007
7053262859,79403.39931941923
7052001151,42964.26646308361
7049527281,39877.63456367925
7053146192,29107.125947521865
7053148207,28376.065735414966
7052855862,25886.977384305836
7053103281,29381.840961898815
7049835908,30550.688247370494
7049536424,30550.688247370494
7052651625,29381.840961898815
7053164005,31168.245816186558
7053380010,29654.159085714164
7052976044,30550.688247370494
7053258719,82261.91766361718
7053200935,29654.159085714164
7051685943,46418.9520295203
7053263129,29654.159085714164
7053139984,31826.228840125397
7052853381,24139.809605753864
7053207546,30550.688247370494
7053530551,54992.68176470588
7051738476,33971.82053091818
7053528963,29107.125947521865
7053489270,46418.9520295203
7053458280,29654.159085714164
7053146594,37248.50145659351
7053133254,24139.809605753864
7053168440,25800.212578125007
7051748335,39877.63456367925
7053380740,30550.688247370494
7053186419,30550.688247370494
7051972533,31168.245816186558
7053075783,28222.781074904786
7052959037,28376.065735414966
7053115031,25800.212578125007
7053170670,29381.840961898815
7053127306,76034.6603773585
7049412132,31826.228840125397
7053201440,29654.159085714164
7052779949,71758.00564971751
7052819451,39877.63456367925
7053187798,263869.12327873363
7053295750,29107.125947521865
7053206761,29381.840961898815
7052831773,30550.688247370494
7052158772,29107.125947521865
7051924128,29654.159085714164
7052149037,39877.63456367925
7053044068,37248.50145659351
7053263360,29107.125947521865
7053399127,29654.159085714164
7050648557,32346.49773376056
7053540429,59666.878616262475
7053217629,24139.809605753864
7052863230,33411.81328486451
7053195447,30550.688247370494
7052977860,39877.63456367925
7053101558,29654.159085714164
7053156986,29107.125947521865
7052973067,39877.63456367925
7052973719,82261.91766361718
7053146052,30550.688247370494
7053039393,195026.729417383
7052503455,27200.864530134248
7053084263,29654.159085714164
7052113016,29107.125947521865
7045830052,29107.125947521865
7053494605,29381.840961898815
7052126762,31176.165906009937
7053199650,28222.781074904786
7051319392,70955.6099942955
7053208035,29077.22353084169
7053195065,31168.245816186558
7052761386,30550.688247370494
7053195777,28222.781074904786
7053067848,30550.688247370494
7053484093,33971.82053091818
7053315769,29381.840961898815
7053134259,26987.36795450744
7053449437,33971.82053091818
7053082769,29654.159085714164
7053540340,29077.22353084169
7051932577,28222.781074904786
7048564586,79818.72961016432
7051256023,39877.63456367925
7053157021,31168.245816186558
7053378450,29381.840961898815
7053132793,29654.159085714164
7053132349,29654.159085714164
7053129774,24139.809605753864
7050129434,29107.125947521865
7053487130,64386.62659380692
7053200211,24139.809605753864
7052795079,33971.82053091818
7053186109,29107.125947521865
7053128976,26987.36795450744
7053100351,29381.840961898815
7053199668,29654.159085714164
7053078663,29654.159085714164
7053114824,39877.63456367925
7053200946,29654.159085714164
7052856087,26987.36795450744
7053075145,29107.125947521865
7053539670,29381.840961898815
7052751871,209932.87038287916
7053528593,28376.065735414966
7053239384,25800.212578125007
7052874423,29381.840961898815
7053191487,29654.159085714164
7052213297,33155.92411301715
7053201522,29654.159085714164
7052799543,32346.49773376056
7052572010,33971.82053091818
7053135276,29077.22353084169
7052819478,29381.840961898815
7053508636,79403.39931941923
7052146530,28376.065735414966
7053369519,30550.688247370494
7053200703,32346.49773376056
7053300968,29654.159085714164
7053507402,31168.245816186558
7053107336,29381.840961898815
7051683124,67978.43569047618
7052753556,39877.63456367925
7053012293,29107.125947521865
7052652236,37248.50145659351
7053154259,29654.159085714164
7053508814,29381.840961898815
7052792481,30550.688247370494
7053176623,30550.688247370494
7053106049,30550.688247370494
7053484725,29107.125947521865
7051308853,33155.92411301715
7053191323,32346.49773376056
7053154638,31826.228840125397
7053133397,46418.9520295203
7052685071,31826.228840125397
7053060559,29107.125947521865
7049365578,26987.36795450744
7053488984,30550.688247370494
7053376356,29077.22353084169
7053131497,29077.22353084169
7053131232,33411.81328486451
7052657605,39877.63456367925
7053218655,32346.49773376056
7053157521,32346.49773376056
7052679829,108718.25703303605
7052150877,31826.228840125397
7050609004,40116.50682448033
7049454077,29654.159085714164
7053200696,29381.840961898815
7053542630,25800.212578125007
7053528549,70955.6099942955
7052913943,32346.49773376056
7051916410,29107.125947521865
7052948060,29654.159085714164
7053193303,29654.159085714164
7053258780,37248.50145659351
7053088485,29654.159085714164
7053278452,79818.72961016432
7053197322,82261.91766361718
7053528460,33155.92411301715
7051405952,274993.7559230769
7053542329,24139.809605753864
7053538969,29077.22353084169
7052559996,33411.81328486451
7053083166,96168.8938734177
7053299134,33971.82053091818
7050183286,33155.92411301715
7044503131,71758.00564971751
7053066178,29381.840961898815
7053164328,29654.159085714164
7053505867,29654.159085714164
7053302929,64386.62659380692
7053075765,29107.125947521865
7052974476,76034.6603773585
7052753977,29654.159085714164
7053141099,37248.50145659351
7053528221,29381.840961898815
7053199041,42964.26646308361
7047439655,30550.688247370494
7053200642,30550.688247370494
7051909690,29107.125947521865
7053492632,152711.77364583334
7052652083,59097.294630872486
7053193899,43153.53617158176
7052172525,29077.22353084169
7053319786,29654.159085714164
7052659752,30550.688247370494
7051921397,29107.125947521865
7053101552,31176.165906009937
7052817850,29107.125947521865
7053200517,64386.62659380692
7053528012,29107.125947521865
7053121696,29654.159085714164
7048510716,29381.840961898815
7052817684,29107.125947521865
7053197500,29381.840961898815
7053303092,31176.165906009937
7052704481,31826.228840125397
7051790039,29107.125947521865
7053481997,29381.840961898815
7053186147,29077.22353084169
7053151085,29107.125947521865
7053102174,29077.22353084169
7051313392,29381.840961898815
7052914620,82398.93734219288
7053080101,29654.159085714164
7053539119,28376.065735414966
7053047884,30550.688247370494
7052159601,29654.159085714164
7052892025,31176.165906009937
7053524223,29107.125947521865
7053379817,29654.159085714164
7053202812,30550.688247370494
7053201836,31176.165906009937
7053200328,30550.688247370494
7053292928,25886.977384305836
7053160608,76377.85088312313
7053540761,29381.840961898815
7053298759,29107.125947521865
7052683843,29107.125947521865
7053162676,29654.159085714164
7053119546,29654.159085714164
7051235470,31826.228840125397
7051441234,29654.159085714164
7053162132,29381.840961898815
7053493002,31168.245816186558
7052237736,30550.688247370494
7053160490,28376.065735414966
7053198699,31168.245816186558
7052882150,29381.840961898815
7052916766,26987.36795450744
7050733641,46418.9520295203
7052762732,33363.9828042328
7053398642,33155.92411301715
7052138325,42964.26646308361
7052755745,39877.63456367925
7052652745,28222.781074904786
7053149919,76377.85088312313
7053201615,29654.159085714164
7053304555,29107.125947521865
7048463211,76377.85088312313
7053200001,26987.36795450744
7052126540,29381.840961898815
7043716430,136608.063313253
7053525104,104956.78961748634
7053542049,29654.159085714164
7053520554,29654.159085714164
7053294527,29654.159085714164
7052981421,33971.82053091818
7053174238,87775.49266702878
7053219318,29654.159085714164
7053181373,30550.688247370494
7052258114,31766.27144742631
7052853481,70955.6099942955
7052118732,30550.688247370494
7053102028,28376.065735414966
7053127876,33155.92411301715
7053298467,29107.125947521865
7049822962,29381.840961898815
7052756696,33971.82053091818
7053154034,29107.125947521865
7052754134,33155.92411301715
7053516503,29107.125947521865
7053102506,30550.688247370494
7053261529,29107.125947521865
7053102134,29107.125947521865
7052996521,29654.159085714164
7053132637,29654.159085714164
7053154587,31176.165906009937
7052844066,59097.294630872486
7053298734,24139.809605753864
7052203169,30550.688247370494
7052657180,29654.159085714164
7052881908,120632.95435119048
7049832240,29654.159085714164
7053199669,29381.840961898815
7052794882,28222.781074904786
7053162477,25800.212578125007
7053188585,42002.99145299145
7053201756,29381.840961898815
7052910542,59097.294630872486
7053467687,37081.60833130329
7053530948,31176.165906009937
7053258904,33363.9828042328
7053540263,26987.36795450744
7053318994,29107.125947521865
7053200352,32346.49773376056
7052090436,29381.840961898815
7053116606,33971.82053091818
7052757060,64386.62659380692
7053496674,57585.85700990099
7053175389,33971.82053091818
7053517250,31826.228840125397
7052906061,25800.212578125007
7053157740,33971.82053091818
7052644458,24139.809605753864
7053200077,29654.159085714164
7052221764,29107.125947521865
7052561417,46418.9520295203
7052805350,25800.212578125007
7053016585,30550.688247370494
7053170658,26987.36795450744
7051492134,28222.781074904786
7053123552,71456.73616803279
7053508930,42964.26646308361
7053069409,29107.125947521865
7053382821,29381.840961898815
7053280295,29654.159085714164
7053442451,137034.71982954544
7053100260,29654.159085714164
7052753116,29381.840961898815
7053176388,29107.125947521865
7053127275,92268.14754098361
7053063551,33411.81328486451
7053131718,29381.840961898815
7052154851,29107.125947521865
7053201725,32346.49773376056
7053086447,30550.688247370494
7053233978,29654.159085714164
7052751372,29107.125947521865
7052953038,31826.228840125397
7052002395,30550.688247370494
7051816435,46418.9520295203
7053112332,29107.125947521865
7053532097,31176.165906009937
7052811247,29381.840961898815
7052708185,29381.840961898815
7053176524,81387.802757158
7050506644,31766.27144742631
7053532270,29107.125947521865
7052856895,30550.688247370494
7053158426,29654.159085714164
7053201114,30550.688247370494
7052533656,33411.81328486451
7053070075,29654.159085714164
7052868527,29107.125947521865
7052157897,26987.36795450744
7052563327,31766.27144742631
7051944402,24139.809605753864
7053141072,29654.159085714164
7052858852,31826.228840125397
7053192410,70955.6099942955
7053442654,67978.43569047618
7053510299,29381.840961898815
7051529139,29107.125947521865
7053114183,30550.688247370494
7053541257,30550.688247370494
7050129443,82261.91766361718
7052255467,29107.125947521865
7050138048,70955.6099942955
7052117056,29107.125947521865
7053170473,29654.159085714164
7052219075,33411.81328486451
7045835557,33363.9828042328
7052653501,46418.9520295203
7052913658,33363.9828042328
7053077989,29381.840961898815
7053175924,31168.245816186558
7053145967,29107.125947521865
7052209295,29381.840961898815
7053195053,30550.688247370494
7051303678,84318.90393013101
7052725922,29654.159085714164
7053078923,85962.55490034664
7053061254,28376.065735414966
7053284455,97407.90125581395
7052686368,29654.159085714164
7053255164,30550.688247370494
7049239749,33411.81328486451
7053146266,33411.81328486451
7052895486,32346.49773376056
7053022794,29381.840961898815
7052221447,30550.688247370494
7049422165,64386.62659380692
7053061233,33155.92411301715
7051912215,70955.6099942955
7052915142,31176.165906009937
7052750699,33411.81328486451
7052248581,28376.065735414966
7053218854,29654.159085714164
7053199711,29654.159085714164
7053271289,29077.22353084169
7053145852,33411.81328486451
7052765054,29107.125947521865
7053170661,29107.125947521865
7053524382,29107.125947521865
7052158153,28376.065735414966
7052780262,39877.63456367925
7053202707,29107.125947521865
7052315640,42964.26646308361
7051747303,108718.25703303605
7053132155,152711.77364583334
7053186302,31176.165906009937
7052919498,70955.6099942955
7052456962,29107.125947521865
7052874719,30550.688247370494
7053170897,28376.065735414966
7051260719,25800.212578125007
7052648949,29107.125947521865
7049599746,29107.125947521865
7053159463,29107.125947521865
7052658990,30550.688247370494
7053118507,29381.840961898815
7053507409,29077.22353084169
7053187160,33971.82053091818
7053528015,76034.6603773585
7053093036,70955.6099942955
7053153947,39877.63456367925
7053301442,29654.159085714164
7051455674,31176.165906009937
7052775984,30550.688247370494
7052754781,39877.63456367925
7053112817,29107.125947521865
7052468957,29654.159085714164
7053102786,33363.9828042328
7053112219,70955.6099942955
7053102159,28376.065735414966
7053173120,37248.50145659351
7053535284,42964.26646308361
7052769173,59097.294630872486
7053506246,33971.82053091818
7052936564,24139.809605753864
7053211743,29107.125947521865
7053154344,31176.165906009937
7053063628,31176.165906009937
7052918420,29381.840961898815
7053374090,76377.85088312313
7052874704,85962.55490034664
7052774860,29381.840961898815
7051956685,79818.72961016432
7053379756,31176.165906009937
7053002284,37081.60833130329
7052209597,33411.81328486451
7053193306,31176.165906009937
7053272758,29077.22353084169
7042037798,33363.9828042328
7048681557,31176.165906009937
7053492464,29077.22353084169
7053166934,29107.125947521865
7053207829,30550.688247370494
7052644406,33155.92411301715
7053208500,27200.864530134248
7053205919,25800.212578125007
7053201632,29381.840961898815
7053114820,28222.781074904786
7052132960,33971.82053091818
7052925932,30550.688247370494
7052304455,71758.00564971751
7052119289,33971.82053091818
7053516191,29107.125947521865
7052663699,32346.49773376056
7053131010,28222.781074904786
7053140315,29107.125947521865
7053528950,137354.29373872367
7053530355,29381.840961898815
7053492567,29107.125947521865
7053162151,29107.125947521865
7053200301,32346.49773376056
7053192618,28222.781074904786
7053200037,29107.125947521865
7053192496,71758.00564971751
7053284931,71758.00564971751
7052868030,29381.840961898815
7052962627,64386.62659380692
7053490709,29381.840961898815
7051453415,39877.63456367925
7053131293,39048.77519379845
7051440971,29654.159085714164
7053442750,29654.159085714164
7052953694,39877.63456367925
7053153347,33155.92411301715
7053172963,29381.840961898815
7053517489,32346.49773376056
7052906502,29654.159085714164
7053196238,29107.125947521865
7053201554,29107.125947521865
7049907717,29654.159085714164
7053039529,24139.809605753864
7053078044,30550.688247370494
7053489358,46418.9520295203
7053199745,25800.212578125007
7053146515,28222.781074904786
7053523341,29107.125947521865
7053356435,29654.159085714164
7052775852,29107.125947521865
7053517623,59097.294630872486
7052785162,29107.125947521865
7052161707,37248.50145659351
7052928920,29654.159085714164
7052236440,82398.93734219288
7052923413,33971.82053091818
7053298473,39877.63456367925
7053131767,79818.72961016432
7053202007,30550.688247370494
7053200674,30550.688247370494
7053373416,30550.688247370494
7052820115,39877.63456367925
7053389120,29381.840961898815
7053207325,29107.125947521865
7050644677,30550.688247370494
7052915752,30550.688247370494
7053136695,31176.165906009937
7053436753,29654.159085714164
7052769605,42964.26646308361
7052643590,31176.165906009937
7052764378,25800.212578125007
7051268721,30550.688247370494
7053154598,76377.85088312313
7052792620,30550.688247370494
7050654363,79403.39931941923
7052883149,29654.159085714164
7047452368,29381.840961898815
7052761388,29654.159085714164
7052772621,25800.212578125007
7053153123,29654.159085714164
7052834130,24139.809605753864
7053200954,42964.26646308361
7052662720,79403.39931941923
7053176435,29107.125947521865
7053201573,29381.840961898815
7053509929,29654.159085714164
7053197719,64386.62659380692
7053101582,70955.6099942955
7053330737,30550.688247370494
7052653714,57585.85700990099
7053074640,28376.065735414966
7052657325,25886.977384305836
7053162536,29654.159085714164
7051241348,29654.159085714164
7053528996,29654.159085714164
7052750615,71456.73616803279
7052855874,33363.9828042328
7053115938,33155.92411301715
7053161439,33971.82053091818
7053444847,32346.49773376056
7053200594,29654.159085714164
7051222537,27200.864530134248
7052906103,33411.81328486451
7052985309,30550.688247370494
7053540795,24139.809605753864
7053140148,25886.977384305836
7051997180,28222.781074904786
7052783457,30550.688247370494
7053073506,59097.294630872486
7052858601,70955.6099942955
7052411792,33411.81328486451
7053517374,29654.159085714164
7053208762,39048.77519379845
7052259710,25886.977384305836
7053158299,25800.212578125007
7053095941,111832.0081417625
7053525478,31766.27144742631
7053131690,29107.125947521865
7053190250,29654.159085714164
7052681228,79818.72961016432
7053150950,42964.26646308361
7053170939,29107.125947521865
7053188736,29381.840961898815
7053196727,57585.85700990099
7053176570,29654.159085714164
7053263319,29654.159085714164
7052535504,29654.159085714164
7044133974,39048.77519379845
7052906361,32346.49773376056
7053320041,30550.688247370494
7053188509,29107.125947521865
7052752755,29381.840961898815
7051952922,29654.159085714164
7052164073,29654.159085714164
7053114474,33411.81328486451
7053134861,29107.125947521865
7052221647,37081.60833130329
7052784773,64386.62659380692
7051917218,29654.159085714164
7052005934,76034.6603773585
7053150593,39877.63456367925
7053120098,30550.688247370494
7053036054,92268.14754098361
7053133981,31176.165906009937
7053239434,30550.688247370494
7053195188,28376.065735414966
7053379508,29107.125947521865
7053201933,29654.159085714164
7051998925,31826.228840125397
7053201366,26987.36795450744
7053204870,30550.688247370494
7053531015,28376.065735414966
7050462882,105714.44256682867
7047823286,29381.840961898815
7053539673,29107.125947521865
7047125258,29654.159085714164
7052138129,29077.22353084169
7053527883,37248.50145659351
7051440788,39877.63456367925
7053204639,29107.125947521865
7052073708,29107.125947521865
7052852686,30550.688247370494
7053156826,25800.212578125007
7052788937,30550.688247370494
7050391789,59097.294630872486
7053200655,33363.9828042328
7052975255,29107.125947521865
7049485561,29654.159085714164
7053201087,31176.165906009937
7053058749,29107.125947521865
7052661149,29654.159085714164
7053542357,25800.212578125007
7053210116,30550.688247370494
7053131238,31176.165906009937
7053119660,28376.065735414966
7052858769,30550.688247370494
7053151411,30550.688247370494
7052763835,95899.40769693325
7053100567,25886.977384305836
7053187560,95306.43675903192
7053175893,245311.73656845753
7052639250,31826.228840125397
7053206749,24139.809605753864
7052915585,32346.49773376056
7052006966,33363.9828042328
7052983467,29654.159085714164
7053005418,29654.159085714164
7053516419,70955.6099942955
7052222334,28222.781074904786
7053540736,31826.228840125397
7050596744,29107.125947521865
7053133155,29381.840961898815
7051942742,42964.26646308361
7052172922,31826.228840125397
7053192459,25800.212578125007
7052758325,29654.159085714164
7053207941,27200.864530134248
7053022726,31176.165906009937
7053247082,29107.125947521865
7052657800,31176.165906009937
7053103121,29107.125947521865
7053201899,29381.840961898815
7052960332,29654.159085714164
7052019485,33411.81328486451
7052139068,30550.688247370494
7053167606,152711.77364583334
7053077730,29107.125947521865
7053252099,33363.9828042328
7053188401,29654.159085714164
7053112333,27200.864530134248
7053127910,42395.53827856025
7053150289,25800.212578125007
7052874187,24139.809605753864
7051725214,33411.81328486451
7052267481,29077.22353084169
7053164849,25800.212578125007
7053192356,25800.212578125007
7053207619,29381.840961898815
7052660559,29654.159085714164
7053208027,29381.840961898815
7053188681,33363.9828042328
7053528995,29654.159085714164
7052554291,29107.125947521865
7051923217,33971.82053091818
7053284152,31826.228840125397
7050672785,31176.165906009937
7052718583,33971.82053091818
7052680801,29654.159085714164
7052765759,31176.165906009937
7052657495,26987.36795450744
7052856260,30550.688247370494
7053131279,30550.688247370494
7053034680,29381.840961898815
7052895522,25800.212578125007
7053133354,30550.688247370494
7053494012,76034.6603773585
7053319987,28222.781074904786
7053209962,29381.840961898815
7052658898,25886.977384305836
7053029595,33155.92411301715
7053458016,31176.165906009937
7053271398,24139.809605753864
7053200533,30550.688247370494
7053164253,39877.63456367925
7051918644,71758.00564971751
7053146587,29077.22353084169
7053160952,30550.688247370494
7053176653,30550.688247370494
7053516499,29654.159085714164
7053093131,26987.36795450744
7053373274,33411.81328486451
7053173030,33155.92411301715
7053161581,76377.85088312313
7053103009,25800.212578125007
7051227065,25800.212578125007
7052562827,33155.92411301715
7052714763,40116.50682448033
7052781797,29107.125947521865
7053118023,37248.50145659351
7053159194,30550.688247370494
7053188546,28376.065735414966
7052756178,25800.212578125007
7053173421,29381.840961898815
7052150808,29381.840961898815
7053187848,33971.82053091818
7053127902,25886.977384305836
7053182456,30550.688247370494
7049521680,29107.125947521865
7049991782,33155.92411301715
7053035347,33363.9828042328
7053201625,29654.159085714164
7053162178,29654.159085714164
7053531656,30550.688247370494
7051971166,25886.977384305836
7053506612,71758.00564971751
7052328012,30550.688247370494
7053054962,30550.688247370494
7053172993,30550.688247370494
7053540478,29107.125947521865
7045473670,31826.228840125397
7053146769,29654.159085714164
7051196255,108718.25703303605
7052753181,29381.840961898815
7052235447,37248.50145659351
7052853646,43153.53617158176
7053532189,25800.212578125007
7052858060,30550.688247370494
7053507563,33971.82053091818
7053378517,29107.125947521865
7053496520,28222.781074904786
7053162574,76034.6603773585
7053186814,33155.92411301715
7050440010,79403.39931941923
7051764714,32346.49773376056
7051814165,31176.165906009937
7053188363,30550.688247370494
7052758689,29107.125947521865
7052685043,31176.165906009937
7052696514,29107.125947521865
7053132293,29654.159085714164
7053157259,30550.688247370494
7053371900,30550.688247370494
7053112308,246212.52577639752
7052878242,85962.55490034664
7051675779,29107.125947521865
7052985168,25800.212578125007
7053039877,42964.26646308361
7052512875,28376.065735414966
7053528396,67978.43569047618
7053167843,29107.125947521865
7053530070,31826.228840125397
7052155231,37248.50145659351
7052657494,57585.85700990099
7053538549,29107.125947521865
7053091434,29381.840961898815
7052795294,24139.809605753864
7051025634,30550.688247370494
7051433389,46418.9520295203
7053141517,29381.840961898815
7052072950,33363.9828042328
7052928984,28376.065735414966
7053220019,29381.840961898815
7051992633,29654.159085714164
7052123831,29381.840961898815
7053039565,31168.245816186558
7053207578,24139.809605753864
7052801512,29654.159085714164
7053508805,25800.212578125007
7053083709,28376.065735414966
7053049592,29654.159085714164
7053529085,29381.840961898815
7050346531,29107.125947521865
7051953460,33155.92411301715
7053209485,76377.85088312313
7053202095,120230.8375
7052844036,29107.125947521865
7052928416,40116.50682448033
7052222953,81387.802757158
7051744398,33971.82053091818
7053197265,29381.840961898815
7053064208,30550.688247370494
7053492059,31826.228840125397
7053371869,25800.212578125007
7051215940,31176.165906009937
7053318677,30550.688247370494
7053509210,29654.159085714164
7053319457,29654.159085714164
7053492275,29381.840961898815
7053532272,30550.688247370494
7053200123,29381.840961898815
7052219778,39877.63456367925
7052161293,37081.60833130329
7053205687,29654.159085714164
7053507056,29654.159085714164
7053141782,29381.840961898815
7052978893,29381.840961898815
7053168478,31176.165906009937
7053538428,29654.159085714164
7053426371,70955.6099942955
7053203828,29107.125947521865
7053176020,30550.688247370494
7053380260,76034.6603773585
7053162230,33155.92411301715
7052990789,29107.125947521865
7053506342,85962.55490034664
7052007271,82398.93734219288
7053067207,46418.9520295203
7049172252,29381.840961898815
7053079128,95899.40769693325
7053057232,28376.065735414966
7052799763,37081.60833130329
7053201732,29107.125947521865
7053398557,29107.125947521865
7053199289,30550.688247370494
7048517118,30550.688247370494
7053078669,29654.159085714164
7053188664,27200.864530134248
7051952670,29107.125947521865
7052177769,25886.977384305836
7053520676,31176.165906009937
7053153115,30550.688247370494
7051957190,31176.165906009937
7053208102,29654.159085714164
7053088580,30550.688247370494
7053531791,59666.878616262475
7052563016,37081.60833130329
7052754197,29654.159085714164
7052822208,39877.63456367925
7052852852,29654.159085714164
7053140715,42964.26646308361
7053132320,37081.60833130329
7053510781,33363.9828042328
7052666163,30550.688247370494
7053062675,31826.228840125397
7049420716,29107.125947521865
7052874639,29107.125947521865
7050720639,39877.63456367925
7052928982,31826.228840125397
7052577248,29381.840961898815
7053201577,24139.809605753864
7052657186,31176.165906009937
7053150802,31176.165906009937
7053370321,24139.809605753864
7053458810,33411.81328486451
7053532159,33155.92411301715
7053130291,30550.688247370494
7053127408,29654.159085714164
7053197593,46418.9520295203
7049424172,29654.159085714164
7053146171,29107.125947521865
7052650002,29381.840961898815
7052221951,37081.60833130329
7053156922,24139.809605753864
7053145573,33411.81328486451
7052866899,30550.688247370494
7053128695,30550.688247370494
7052154810,29381.840961898815
7053450606,46418.9520295203
7052437556,29077.22353084169
7053199766,29107.125947521865
7053127825,46418.9520295203
7053119664,32346.49773376056
7052820127,29654.159085714164
7053531553,27200.864530134248
7053457986,29381.840961898815
7053064143,30550.688247370494
7053059025,29654.159085714164
7053528771,29654.159085714164
7053199459,30550.688247370494
7052933617,76377.85088312313
7053068896,30550.688247370494
7053158925,29107.125947521865
7050998986,29107.125947521865
7053201895,29381.840961898815
7053146088,26987.36795450744
7053175852,31176.165906009937
7051992497,33363.9828042328
7053280297,29107.125947521865
7053203503,33411.81328486451
7053263148,31826.228840125397
7052656062,28376.065735414966
7053203549,29107.125947521865
7052884926,31826.228840125397
7048230495,31826.228840125397
7053386097,33971.82053091818
7053112290,33155.92411301715
7052660596,24139.809605753864
7053158873,29107.125947521865
7053163866,30550.688247370494
7053188310,30550.688247370494
7051992903,39877.63456367925
7052980715,29381.840961898815
7053219786,30550.688247370494
7052876004,40116.50682448033
7051229398,37081.60833130329
7052843636,29381.840961898815
7052233083,79403.39931941923
7053317112,31176.165906009937
7053200981,29107.125947521865
7053170644,29654.159085714164
7052692916,33411.81328486451
7052795104,26987.36795450744
7053130287,27200.864530134248
7049397592,29654.159085714164
7047984396,30550.688247370494
7053491486,32346.49773376056
7053523414,29654.159085714164
7053139414,26987.36795450744
7053197623,27200.864530134248
7053304059,25886.977384305836
7052155248,104475.84403669725
7053105794,30550.688247370494
7052374455,59097.294630872486
7053070219,92268.14754098361
7052881092,33155.92411301715
7053223781,29654.159085714164
7053070577,57585.85700990099
7050385085,33411.81328486451
7053173474,39048.77519379845
7053494250,29654.159085714164
7052091110,31176.165906009937
7053131102,28376.065735414966
7053304613,33411.81328486451
7053142032,29654.159085714164
7048769155,31826.228840125397
7052912450,30550.688247370494
7053194207,30550.688247370494
